seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6067,70.94,0.78,0.5289,75.9,0.84
1011,0.5699,73.1,0.81,0.5194,76.1,0.85
1011,0.56,74.1,0.82,0.5189,76.3,0.85
1011,0.5505,74.31,0.83,0.5153,76.5,0.85
1011,0.5491,75.1,0.83,0.5142,76.7,0.85
1011,0.5476,74.44,0.83,0.5141,76.7,0.85
1011,0.545,74.94,0.83,0.5133,76.8,0.85
1011,0.541,75.05,0.83,0.512,77.4,0.85
1011,0.537,75.16,0.83,0.512,77.4,0.85
1011,0.5377,75.34,0.84,0.5124,76.9,0.85
1011,0.5352,75.31,0.84,0.5101,77.0,0.85
1011,0.5338,75.59,0.84,0.5116,77.3,0.85
1011,0.5327,75.46,0.84,0.5088,76.9,0.85
1011,0.5258,75.59,0.84,0.5077,76.8,0.85
1011,0.5306,75.69,0.84,0.5084,77.2,0.85
1011,0.5303,75.5,0.84,0.509,77.0,0.85
1011,0.5255,75.49,0.84,0.5077,77.0,0.85
1011,0.5288,75.19,0.84,0.5075,77.3,0.85
1011,0.5263,75.91,0.84,0.5066,77.2,0.85
1011,0.5236,75.84,0.84,0.5066,77.5,0.85
1011,0.5289,75.56,0.84,0.5076,77.1,0.85
1011,0.5242,76.05,0.84,0.5059,77.1,0.85
1011,0.522,75.86,0.84,0.5055,77.1,0.85
1011,0.5231,75.72,0.84,0.5054,77.1,0.85
1011,0.5205,75.7,0.85,0.5046,77.2,0.85
1011,0.5226,75.9,0.84,0.5046,77.1,0.85
1011,0.5213,76.4,0.85,0.5039,77.1,0.85
1011,0.5215,75.7,0.84,0.5052,77.2,0.85
1011,0.5218,75.69,0.84,0.5043,77.2,0.85
1011,0.521,76.04,0.84,0.5035,77.2,0.85
1011,0.5202,76.11,0.85,0.5032,77.2,0.85
1011,0.5172,75.85,0.85,0.503,76.9,0.85
1011,0.5179,76.17,0.85,0.5031,77.2,0.85
1011,0.5164,76.54,0.85,0.5027,77.0,0.85
1011,0.5132,75.66,0.85,0.5023,77.0,0.85
1011,0.5147,76.21,0.85,0.502,77.3,0.85
1011,0.5138,76.0,0.85,0.5017,77.3,0.85
1011,0.5191,75.91,0.85,0.5019,77.4,0.85
1011,0.5165,76.4,0.85,0.5016,77.3,0.85
1011,0.5154,76.11,0.85,0.5023,77.2,0.85
1011,0.5136,76.28,0.85,0.5019,77.1,0.85
1011,0.5129,76.4,0.85,0.5015,77.0,0.85
1011,0.5153,76.25,0.85,0.502,77.0,0.85
1011,0.5125,75.99,0.85,0.5008,77.1,0.85
1011,0.5132,76.49,0.85,0.5015,77.2,0.86
1011,0.5134,76.12,0.85,0.5012,77.1,0.86
1011,0.5149,76.42,0.85,0.5003,77.2,0.86
1011,0.5124,76.41,0.85,0.5008,77.2,0.86
1011,0.5131,76.03,0.85,0.5011,77.2,0.86
1011,0.509,76.16,0.85,0.4994,77.2,0.86
1011,0.5101,76.41,0.85,0.5009,77.1,0.86
1011,0.5093,76.2,0.85,0.501,77.1,0.86
1011,0.5095,76.39,0.85,0.5003,77.3,0.86
1011,0.5111,76.06,0.85,0.4999,77.1,0.86
1011,0.5108,76.47,0.85,0.5002,77.0,0.85
1011,0.5092,75.89,0.85,0.4998,77.0,0.86
1011,0.5124,76.1,0.85,0.4999,77.0,0.86
1011,0.5118,76.74,0.85,0.5,77.0,0.86
1011,0.51,76.28,0.85,0.5,77.0,0.86
1011,0.5073,76.79,0.85,0.4999,77.0,0.86
