seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6487,67.91,0.74,0.5402,75.1,0.84
1011,0.5841,74.72,0.81,0.5348,75.5,0.84
1011,0.5717,75.2,0.82,0.5313,75.8,0.84
1011,0.5654,74.81,0.83,0.5294,76.0,0.85
1011,0.556,75.62,0.83,0.5271,75.8,0.85
1011,0.551,75.79,0.84,0.5252,75.7,0.85
1011,0.5522,75.84,0.83,0.5248,75.8,0.85
1011,0.5518,75.6,0.83,0.5237,75.8,0.85
1011,0.5419,76.15,0.84,0.5224,76.0,0.85
1011,0.5434,75.89,0.84,0.5212,75.5,0.85
1011,0.5392,76.64,0.84,0.5197,75.7,0.85
1011,0.5456,76.25,0.83,0.5198,75.6,0.85
1011,0.5389,75.44,0.84,0.5186,75.6,0.85
1011,0.536,76.38,0.84,0.5178,75.6,0.85
1011,0.5363,76.29,0.84,0.517,75.6,0.85
1011,0.5356,75.79,0.84,0.5168,75.6,0.85
1011,0.5362,76.46,0.84,0.5162,75.5,0.85
1011,0.5338,75.75,0.84,0.5156,75.4,0.85
1011,0.532,76.01,0.84,0.5157,75.3,0.85
1011,0.5292,76.19,0.84,0.5143,75.2,0.85
1011,0.5319,75.58,0.84,0.5144,75.3,0.85
1011,0.5306,76.03,0.84,0.5138,75.3,0.85
1011,0.5293,76.24,0.84,0.5135,75.3,0.85
1011,0.5288,76.33,0.84,0.5127,75.2,0.85
1011,0.5255,76.61,0.85,0.5122,75.3,0.85
1011,0.5327,76.06,0.84,0.5127,75.3,0.85
1011,0.5244,76.0,0.84,0.5118,75.2,0.85
1011,0.5226,76.16,0.85,0.5109,75.2,0.85
1011,0.5224,76.3,0.85,0.5109,75.2,0.85
1011,0.5215,77.09,0.85,0.5103,75.4,0.85
1011,0.5227,76.2,0.85,0.5103,75.2,0.85
1011,0.5239,76.28,0.85,0.5101,75.2,0.85
1011,0.5198,76.97,0.85,0.5092,75.4,0.86
1011,0.5245,76.59,0.85,0.5092,75.3,0.86
1011,0.5206,77.16,0.85,0.5086,75.3,0.86
1011,0.5216,76.0,0.85,0.5084,75.4,0.86
1011,0.5221,76.21,0.85,0.5086,75.3,0.86
1011,0.5201,76.3,0.85,0.5081,75.4,0.86
1011,0.5213,76.19,0.85,0.5079,75.4,0.86
1011,0.5223,76.0,0.85,0.508,75.5,0.86
1011,0.5223,76.08,0.85,0.5074,75.5,0.86
1011,0.5199,76.21,0.85,0.507,75.5,0.86
1011,0.5204,76.1,0.85,0.5066,75.5,0.86
1011,0.5197,76.01,0.85,0.5067,75.6,0.86
1011,0.5204,76.34,0.85,0.5063,75.6,0.86
1011,0.5155,76.38,0.85,0.5057,75.5,0.86
1011,0.5135,76.66,0.85,0.5055,75.5,0.86
1011,0.52,76.53,0.85,0.5061,75.6,0.86
1011,0.5169,76.58,0.85,0.5055,75.5,0.86
1011,0.5134,76.75,0.85,0.5049,75.7,0.86
1011,0.5188,76.17,0.85,0.5052,75.4,0.86
1011,0.5148,76.69,0.85,0.5047,75.3,0.86
1011,0.5107,77.05,0.85,0.5043,75.3,0.86
1011,0.5158,76.01,0.85,0.5047,75.5,0.86
1011,0.5146,75.94,0.85,0.5046,75.4,0.86
1011,0.5119,76.6,0.85,0.504,75.3,0.86
1011,0.5101,76.65,0.85,0.5037,75.3,0.86
1011,0.5108,76.8,0.85,0.5035,75.3,0.86
1011,0.5122,76.03,0.85,0.5031,75.1,0.86
1011,0.5138,76.26,0.85,0.5038,75.3,0.86
1011,0.5134,76.96,0.85,0.5037,75.3,0.86
1011,0.5126,76.42,0.85,0.5031,75.5,0.86
1011,0.5085,76.45,0.85,0.5025,75.4,0.86
1011,0.5126,76.54,0.85,0.5026,75.4,0.86
1011,0.5129,76.42,0.85,0.5026,75.3,0.86
1011,0.5119,76.22,0.85,0.5027,75.5,0.86
1011,0.5098,76.6,0.85,0.5029,75.4,0.86
1011,0.5104,76.4,0.85,0.5026,75.4,0.86
1011,0.5096,76.6,0.85,0.5025,75.6,0.86
1011,0.5061,77.21,0.86,0.5024,75.6,0.86
1011,0.5099,76.78,0.85,0.5024,75.6,0.86
1011,0.5122,76.1,0.85,0.5024,75.6,0.86
1011,0.5095,76.67,0.85,0.5024,75.6,0.86
