seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6239,70.06,0.77,0.5119,77.6,0.86
123,0.5838,72.69,0.8,0.5109,77.6,0.86
123,0.5746,73.28,0.81,0.5049,77.9,0.86
123,0.5706,73.39,0.81,0.5053,78.1,0.86
123,0.566,73.35,0.81,0.5055,78.2,0.86
123,0.5616,74.26,0.82,0.5027,78.3,0.86
123,0.5572,74.04,0.82,0.4986,78.0,0.86
123,0.5598,73.58,0.82,0.5008,78.2,0.86
123,0.5551,74.16,0.82,0.4995,78.4,0.87
123,0.5554,74.38,0.82,0.4997,78.1,0.87
123,0.5524,74.26,0.82,0.4988,78.4,0.87
123,0.5499,74.14,0.83,0.4979,78.8,0.87
123,0.5431,74.91,0.83,0.4954,78.7,0.87
123,0.5491,73.94,0.83,0.4963,78.7,0.87
123,0.5464,74.41,0.83,0.4949,78.8,0.87
123,0.5423,74.6,0.83,0.492,78.8,0.87
123,0.5451,74.5,0.83,0.4956,79.0,0.87
123,0.5461,74.61,0.83,0.4965,79.0,0.87
123,0.5461,74.61,0.83,0.4959,79.1,0.87
123,0.5428,74.55,0.83,0.4959,79.1,0.87
123,0.5439,74.14,0.83,0.4941,79.1,0.87
123,0.539,74.76,0.83,0.4918,79.0,0.87
123,0.5367,75.09,0.83,0.4907,79.0,0.87
123,0.5395,74.42,0.83,0.4932,78.9,0.87
123,0.5356,74.84,0.83,0.4911,79.2,0.87
123,0.5376,74.34,0.83,0.4904,79.1,0.87
123,0.5376,74.53,0.83,0.4908,79.1,0.87
123,0.5361,75.29,0.83,0.4924,79.3,0.87
123,0.5371,75.28,0.83,0.491,79.3,0.87
123,0.5374,74.21,0.83,0.4914,78.9,0.87
123,0.5333,74.83,0.83,0.4914,79.1,0.87
123,0.5395,74.38,0.83,0.4914,79.1,0.87
123,0.5374,75.12,0.83,0.4915,79.2,0.87
123,0.5336,74.85,0.83,0.4913,79.2,0.87
123,0.5326,74.64,0.83,0.4913,79.2,0.87
123,0.5363,74.75,0.83,0.4914,79.3,0.87
