seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6505,66.4,0.74,0.6052,72.7,0.8
1011,0.6139,71.62,0.79,0.5955,73.0,0.8
1011,0.6034,72.76,0.8,0.5921,73.0,0.8
1011,0.5996,72.33,0.8,0.5899,73.2,0.8
1011,0.5945,72.9,0.8,0.5881,73.6,0.8
1011,0.5895,73.44,0.81,0.5861,73.9,0.8
1011,0.587,73.2,0.81,0.5843,73.9,0.81
1011,0.5858,73.47,0.81,0.5827,73.9,0.81
1011,0.5815,73.15,0.81,0.5811,73.6,0.81
1011,0.5793,73.91,0.81,0.5798,73.8,0.81
1011,0.5804,73.6,0.81,0.5786,73.7,0.81
1011,0.5764,73.55,0.81,0.5774,73.7,0.81
1011,0.5741,74.03,0.81,0.5765,73.7,0.81
1011,0.5745,73.58,0.81,0.5752,73.6,0.81
1011,0.5725,73.59,0.81,0.574,73.7,0.81
1011,0.5757,73.83,0.81,0.5731,73.9,0.81
1011,0.57,74.09,0.81,0.5721,73.9,0.81
1011,0.5694,74.24,0.81,0.5712,73.9,0.81
1011,0.5707,73.7,0.81,0.5702,73.9,0.81
1011,0.569,74.06,0.81,0.5698,73.9,0.81
1011,0.5656,73.74,0.81,0.5689,74.0,0.81
1011,0.5643,74.21,0.81,0.5683,74.0,0.81
1011,0.5682,73.59,0.81,0.5675,73.9,0.81
1011,0.564,73.91,0.82,0.5667,73.9,0.81
1011,0.5632,74.16,0.82,0.5661,73.9,0.81
1011,0.567,74.04,0.81,0.5652,74.0,0.81
1011,0.5632,74.17,0.82,0.5646,74.1,0.81
1011,0.5629,74.26,0.82,0.5643,74.2,0.81
1011,0.5601,74.26,0.82,0.5637,74.3,0.81
1011,0.5614,74.55,0.82,0.5632,74.2,0.81
1011,0.5602,73.65,0.82,0.5628,74.3,0.81
1011,0.5607,74.4,0.82,0.5618,74.4,0.81
1011,0.5565,74.35,0.82,0.5615,74.6,0.81
1011,0.5571,74.51,0.82,0.5608,74.7,0.81
1011,0.5578,74.15,0.82,0.5602,74.7,0.81
1011,0.5572,73.91,0.82,0.5597,74.8,0.81
1011,0.5543,74.26,0.82,0.5594,74.7,0.81
1011,0.5563,74.25,0.82,0.5589,74.6,0.82
1011,0.5516,74.67,0.82,0.5585,74.5,0.82
1011,0.551,74.22,0.82,0.5583,74.6,0.82
1011,0.5539,74.54,0.82,0.5578,74.6,0.82
1011,0.551,74.62,0.82,0.5572,74.6,0.82
1011,0.5519,74.49,0.82,0.5567,74.6,0.82
1011,0.5537,74.33,0.82,0.5563,74.6,0.82
1011,0.5538,74.54,0.82,0.5557,74.6,0.82
1011,0.5514,74.45,0.82,0.5557,74.5,0.82
1011,0.5517,74.71,0.82,0.5553,74.7,0.82
1011,0.551,74.22,0.82,0.5551,74.5,0.82
1011,0.5511,74.64,0.82,0.5549,74.2,0.82
1011,0.5509,74.35,0.82,0.5544,74.3,0.82
1011,0.5477,74.79,0.83,0.554,74.3,0.82
1011,0.5461,74.3,0.83,0.5538,74.3,0.82
1011,0.5502,74.58,0.82,0.5534,74.2,0.82
1011,0.5476,74.62,0.83,0.5531,74.3,0.82
1011,0.5437,74.85,0.83,0.5528,74.4,0.82
1011,0.5479,74.33,0.82,0.5523,74.3,0.82
1011,0.5467,74.4,0.83,0.5521,74.3,0.82
1011,0.5445,74.74,0.83,0.5519,74.3,0.82
1011,0.5431,74.47,0.83,0.5516,74.1,0.82
1011,0.5433,74.3,0.83,0.5513,74.2,0.82
1011,0.5426,74.49,0.83,0.5512,74.2,0.82
1011,0.541,74.86,0.83,0.5509,74.1,0.82
1011,0.5439,74.61,0.83,0.5505,74.2,0.82
1011,0.5439,74.62,0.83,0.5502,74.0,0.82
1011,0.5426,74.5,0.83,0.5502,74.1,0.82
1011,0.5448,74.71,0.83,0.5501,74.0,0.82
1011,0.5416,74.76,0.83,0.5499,74.0,0.82
1011,0.5415,74.36,0.83,0.5495,73.8,0.82
1011,0.5432,74.55,0.83,0.5493,73.8,0.82
1011,0.5375,74.69,0.83,0.549,73.7,0.82
1011,0.5361,75.05,0.83,0.5486,73.2,0.82
1011,0.5377,74.38,0.83,0.5485,73.4,0.82
1011,0.5378,74.42,0.83,0.5482,73.2,0.82
1011,0.5382,74.25,0.83,0.548,73.1,0.82
1011,0.5406,74.61,0.83,0.5476,73.2,0.82
1011,0.5394,74.67,0.83,0.5474,73.2,0.82
1011,0.5357,75.08,0.83,0.547,73.4,0.82
1011,0.5403,75.12,0.83,0.5468,73.5,0.82
1011,0.5351,74.88,0.83,0.5467,73.4,0.82
1011,0.5342,74.38,0.83,0.5465,73.4,0.82
1011,0.5388,75.01,0.83,0.5464,73.5,0.82
1011,0.5349,74.83,0.83,0.5462,73.4,0.82
1011,0.5367,74.65,0.83,0.546,73.2,0.82
1011,0.5322,75.17,0.83,0.5456,73.5,0.82
1011,0.533,74.59,0.83,0.5455,73.3,0.82
1011,0.5319,75.24,0.84,0.5453,73.2,0.82
1011,0.534,74.67,0.83,0.5449,73.5,0.82
1011,0.5325,75.12,0.84,0.5446,73.3,0.82
1011,0.5327,75.06,0.83,0.5445,73.4,0.82
1011,0.5312,74.99,0.84,0.5442,73.4,0.82
1011,0.5333,75.04,0.83,0.5442,73.6,0.82
1011,0.5331,75.14,0.83,0.544,73.4,0.82
1011,0.5309,75.09,0.84,0.5436,73.2,0.82
1011,0.531,74.97,0.84,0.5434,73.3,0.82
1011,0.5288,74.96,0.84,0.5434,73.4,0.82
1011,0.5315,75.54,0.84,0.5431,73.5,0.82
1011,0.5293,75.22,0.84,0.543,73.2,0.82
1011,0.5307,75.0,0.84,0.543,73.2,0.82
1011,0.5313,74.96,0.84,0.5428,73.4,0.82
1011,0.5284,75.11,0.84,0.5429,73.3,0.82
