seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6354,68.05,0.75,0.5181,76.6,0.85
123,0.5797,73.56,0.81,0.5067,77.4,0.85
123,0.5649,74.39,0.82,0.5022,77.4,0.86
123,0.5551,74.38,0.83,0.5001,77.6,0.86
123,0.5514,74.92,0.83,0.4979,77.6,0.86
123,0.549,75.17,0.83,0.4971,77.8,0.86
123,0.5411,75.65,0.84,0.4955,77.9,0.86
123,0.5424,75.33,0.83,0.495,78.0,0.86
123,0.5377,75.55,0.84,0.494,78.1,0.86
123,0.5334,75.38,0.84,0.4928,78.1,0.86
123,0.5357,75.91,0.84,0.4924,78.3,0.86
123,0.5309,75.66,0.84,0.4923,78.4,0.86
123,0.5304,76.03,0.84,0.492,78.7,0.86
123,0.5301,76.11,0.84,0.4913,78.6,0.87
123,0.5301,76.28,0.84,0.4908,78.5,0.87
123,0.5315,75.58,0.84,0.4908,78.8,0.87
123,0.5242,76.16,0.84,0.49,78.7,0.87
123,0.5296,75.46,0.84,0.4894,78.7,0.87
123,0.527,75.38,0.84,0.4884,78.8,0.87
123,0.5238,76.11,0.85,0.4887,78.7,0.87
123,0.5224,76.03,0.85,0.4887,78.6,0.87
123,0.5232,76.08,0.85,0.4884,78.5,0.87
123,0.5198,76.44,0.85,0.4877,78.5,0.87
123,0.5229,76.1,0.85,0.4871,78.6,0.87
123,0.5253,76.33,0.84,0.4871,78.5,0.87
123,0.5247,75.94,0.84,0.4875,78.6,0.87
123,0.5211,76.41,0.85,0.4873,78.9,0.87
123,0.5169,76.4,0.85,0.4869,78.8,0.87
123,0.5188,75.72,0.85,0.4868,78.7,0.87
123,0.5214,75.64,0.85,0.4863,78.8,0.87
123,0.5203,75.97,0.85,0.4864,78.9,0.87
123,0.5182,76.03,0.85,0.4865,78.7,0.87
123,0.5187,76.17,0.85,0.4859,78.8,0.87
123,0.5207,76.29,0.85,0.4859,78.7,0.87
123,0.5193,76.46,0.85,0.486,78.6,0.87
123,0.5188,75.99,0.85,0.4863,78.5,0.87
123,0.5154,76.17,0.85,0.4857,78.5,0.87
123,0.5137,76.8,0.85,0.4846,78.5,0.87
123,0.5171,75.86,0.85,0.4848,78.5,0.87
123,0.515,76.0,0.85,0.4848,78.6,0.87
123,0.5172,75.85,0.85,0.4848,78.7,0.87
123,0.5172,76.21,0.85,0.4847,78.6,0.87
123,0.5144,76.42,0.85,0.4841,78.7,0.87
123,0.511,76.45,0.85,0.4838,78.7,0.87
123,0.5146,76.46,0.85,0.4843,78.7,0.87
123,0.5145,76.25,0.85,0.4837,78.8,0.87
123,0.5127,76.24,0.85,0.4836,78.8,0.87
123,0.5138,76.79,0.85,0.4837,78.7,0.87
123,0.5184,75.88,0.85,0.4838,78.8,0.87
123,0.5148,76.17,0.85,0.4839,78.7,0.87
123,0.5152,76.5,0.85,0.4845,78.7,0.87
123,0.518,75.91,0.85,0.4849,78.8,0.87
123,0.5119,75.89,0.85,0.4836,78.9,0.87
123,0.5104,76.35,0.85,0.4836,78.8,0.87
123,0.5124,76.58,0.85,0.4835,78.8,0.87
123,0.512,76.51,0.85,0.4835,78.8,0.87
123,0.5129,76.58,0.85,0.4835,78.8,0.87
123,0.5138,76.47,0.85,0.4834,78.8,0.87
123,0.5122,76.25,0.85,0.4835,78.8,0.87
123,0.5065,77.04,0.86,0.4833,78.8,0.87
123,0.5103,76.35,0.85,0.4833,78.8,0.87
123,0.5131,76.3,0.85,0.4833,78.8,0.87
123,0.5122,76.29,0.85,0.4833,78.8,0.87
123,0.5114,76.24,0.85,0.4833,78.8,0.87
123,0.5108,76.97,0.85,0.4832,78.8,0.87
123,0.5102,76.61,0.85,0.4833,78.8,0.87
123,0.5119,76.34,0.85,0.4832,78.8,0.87
123,0.51,76.65,0.85,0.4831,78.7,0.87
123,0.5148,76.06,0.85,0.4832,78.8,0.87
123,0.5114,76.19,0.85,0.4832,78.8,0.87
123,0.5089,76.44,0.85,0.4831,78.8,0.87
123,0.5161,76.15,0.85,0.4832,78.8,0.87
123,0.5105,76.85,0.85,0.4831,78.8,0.87
123,0.5101,76.42,0.85,0.4831,78.8,0.87
123,0.5114,76.59,0.85,0.4831,78.8,0.87
123,0.5102,76.55,0.85,0.4831,78.8,0.87
123,0.5081,76.78,0.85,0.483,78.8,0.87
123,0.5133,75.88,0.85,0.483,78.8,0.87
123,0.5083,76.53,0.85,0.483,78.8,0.87
123,0.5118,75.78,0.85,0.483,78.8,0.87
123,0.5141,76.81,0.85,0.483,78.8,0.87
123,0.5137,75.91,0.85,0.483,78.8,0.87
123,0.5151,76.2,0.85,0.483,78.8,0.87
123,0.5067,76.58,0.86,0.483,78.8,0.87
123,0.5075,76.51,0.85,0.483,78.8,0.87
123,0.5116,76.96,0.85,0.483,78.8,0.87
