seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6313,68.41,0.76,0.5331,75.3,0.84
1011,0.5658,74.51,0.82,0.5248,75.6,0.84
1011,0.5633,73.99,0.82,0.522,76.4,0.85
1011,0.552,75.21,0.83,0.5176,76.3,0.85
1011,0.5473,74.97,0.83,0.5158,76.6,0.85
1011,0.542,75.39,0.83,0.514,75.9,0.85
1011,0.5382,75.3,0.83,0.5149,76.1,0.85
1011,0.5359,75.71,0.84,0.5131,76.0,0.85
1011,0.535,75.59,0.84,0.513,75.9,0.85
1011,0.5315,76.53,0.84,0.5124,76.2,0.85
1011,0.5348,75.64,0.84,0.5128,75.9,0.85
1011,0.5264,76.14,0.84,0.5112,76.3,0.85
1011,0.5289,76.01,0.84,0.5108,76.2,0.85
1011,0.5286,75.85,0.84,0.5112,76.1,0.85
1011,0.5238,76.81,0.85,0.5105,76.1,0.85
1011,0.5264,76.09,0.84,0.5094,76.2,0.85
1011,0.5232,76.22,0.84,0.5085,76.6,0.85
1011,0.5212,76.25,0.85,0.5097,76.0,0.85
1011,0.5234,76.05,0.84,0.5093,75.9,0.85
1011,0.5199,76.5,0.85,0.5083,75.8,0.85
1011,0.5211,76.1,0.84,0.508,76.2,0.85
1011,0.5218,76.5,0.84,0.5078,76.0,0.85
1011,0.5184,76.29,0.85,0.5085,76.0,0.85
1011,0.5172,76.8,0.85,0.5069,76.1,0.85
1011,0.5184,76.16,0.85,0.5076,76.0,0.85
1011,0.5156,76.76,0.85,0.507,76.1,0.85
1011,0.516,76.47,0.85,0.5077,76.1,0.85
1011,0.5162,76.44,0.85,0.507,76.1,0.85
1011,0.5165,76.3,0.85,0.5068,76.3,0.85
1011,0.5159,76.65,0.85,0.5076,76.2,0.85
1011,0.5149,76.55,0.85,0.5062,76.0,0.85
1011,0.5181,76.38,0.85,0.5067,76.0,0.85
1011,0.5127,76.51,0.85,0.5068,76.0,0.85
1011,0.5088,76.79,0.85,0.506,76.1,0.85
1011,0.5168,76.19,0.85,0.5058,76.0,0.85
1011,0.5109,76.08,0.85,0.5059,76.0,0.85
1011,0.5133,76.74,0.85,0.506,76.0,0.85
1011,0.5139,76.62,0.85,0.505,76.2,0.85
1011,0.5147,76.59,0.85,0.5044,76.2,0.86
1011,0.5129,76.74,0.85,0.5034,76.0,0.86
1011,0.5066,76.79,0.85,0.5036,76.0,0.86
1011,0.5079,77.04,0.85,0.5048,76.2,0.85
1011,0.5083,76.81,0.85,0.5045,76.5,0.86
1011,0.5102,76.76,0.85,0.5044,76.2,0.86
1011,0.5089,76.79,0.85,0.5045,76.5,0.86
1011,0.5089,76.46,0.85,0.5061,76.4,0.85
1011,0.5065,76.84,0.85,0.5058,76.5,0.86
1011,0.5064,77.09,0.85,0.5055,76.5,0.86
1011,0.5087,76.6,0.85,0.5052,76.5,0.86
1011,0.5113,76.39,0.85,0.5051,76.5,0.86
