seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7263,51.04,0.51,0.7188,55.6,0.58
42,0.7217,52.86,0.54,0.7158,57.2,0.61
42,0.7174,55.04,0.57,0.713,58.8,0.63
42,0.7133,56.55,0.59,0.7103,59.7,0.64
42,0.7094,58.2,0.61,0.7075,60.3,0.65
42,0.7083,57.84,0.61,0.7051,60.4,0.66
42,0.704,59.74,0.64,0.7026,60.5,0.66
42,0.6983,61.27,0.66,0.7001,60.5,0.66
42,0.6964,61.44,0.66,0.6977,60.5,0.66
42,0.6932,61.29,0.66,0.6954,60.9,0.66
42,0.6913,61.76,0.66,0.6935,60.7,0.66
42,0.6894,61.67,0.66,0.6916,60.6,0.66
42,0.6875,62.17,0.66,0.69,60.9,0.67
42,0.6843,62.42,0.67,0.6884,60.9,0.67
42,0.6838,62.0,0.67,0.6871,60.8,0.67
42,0.6805,63.06,0.68,0.6859,60.8,0.67
42,0.6804,62.81,0.68,0.685,60.7,0.67
42,0.6777,62.95,0.68,0.684,60.8,0.67
42,0.6775,63.1,0.68,0.6833,60.9,0.67
42,0.6761,63.33,0.68,0.6827,61.0,0.67
42,0.6742,63.88,0.68,0.682,61.2,0.67
42,0.6737,63.21,0.68,0.6815,61.2,0.67
42,0.6726,63.46,0.69,0.6812,61.1,0.67
42,0.6744,62.96,0.68,0.6808,61.5,0.67
42,0.6699,63.65,0.69,0.6803,61.3,0.67
42,0.6708,63.54,0.69,0.6799,61.3,0.67
42,0.6708,63.36,0.69,0.6793,61.5,0.68
42,0.6723,63.81,0.69,0.6789,61.7,0.68
42,0.6695,63.5,0.69,0.6786,61.8,0.68
42,0.6688,63.58,0.69,0.6783,61.8,0.68
42,0.6671,63.73,0.69,0.678,62.2,0.68
42,0.6683,63.52,0.69,0.6776,62.3,0.68
42,0.6683,63.49,0.69,0.6774,62.5,0.68
42,0.666,63.7,0.69,0.677,62.4,0.68
42,0.6688,63.84,0.69,0.6768,62.8,0.68
42,0.6643,64.14,0.69,0.6764,62.9,0.68
42,0.6652,64.09,0.69,0.6762,62.9,0.68
42,0.6651,64.05,0.69,0.6759,62.9,0.68
42,0.6656,63.66,0.69,0.6756,62.8,0.68
42,0.6638,63.74,0.69,0.6753,62.8,0.68
42,0.6623,64.42,0.7,0.6752,62.9,0.68
42,0.6632,63.88,0.7,0.6749,63.0,0.69
42,0.6646,63.8,0.69,0.6746,63.0,0.69
42,0.6612,63.95,0.7,0.6742,63.2,0.69
42,0.6621,63.79,0.7,0.674,63.2,0.69
42,0.6646,64.0,0.69,0.6738,63.0,0.69
42,0.6592,63.91,0.7,0.6736,63.1,0.69
42,0.663,64.01,0.7,0.6734,62.9,0.69
42,0.6632,63.91,0.7,0.6731,62.8,0.69
42,0.6631,64.46,0.7,0.6729,62.8,0.69
42,0.6603,64.25,0.7,0.6729,62.9,0.69
42,0.6611,64.42,0.7,0.6727,63.1,0.69
42,0.6585,64.86,0.7,0.6724,63.2,0.69
42,0.6598,64.49,0.7,0.6724,63.2,0.69
42,0.6578,64.39,0.7,0.6722,63.3,0.69
42,0.659,64.49,0.7,0.672,63.3,0.69
42,0.6572,64.69,0.7,0.6718,63.2,0.69
42,0.6559,64.75,0.71,0.6717,63.4,0.69
42,0.656,64.39,0.7,0.6716,63.4,0.69
42,0.6559,65.0,0.71,0.6712,63.7,0.69
42,0.654,64.83,0.71,0.671,63.7,0.69
42,0.6569,64.66,0.71,0.6707,63.6,0.69
42,0.6593,64.72,0.7,0.6705,63.7,0.69
42,0.6586,64.5,0.7,0.6704,63.8,0.69
42,0.657,64.92,0.7,0.6703,63.8,0.69
42,0.6562,64.91,0.71,0.6702,63.6,0.69
42,0.6574,64.69,0.71,0.67,63.5,0.69
42,0.6562,64.44,0.71,0.6699,63.3,0.69
42,0.6546,64.75,0.71,0.6698,63.4,0.69
42,0.6548,64.38,0.71,0.6697,63.4,0.69
42,0.6559,64.19,0.7,0.6694,63.7,0.7
42,0.6555,65.15,0.71,0.6691,63.6,0.7
42,0.6552,65.15,0.71,0.6688,63.5,0.7
42,0.6549,64.76,0.71,0.6688,63.4,0.7
42,0.6539,64.97,0.71,0.6686,63.4,0.7
42,0.6541,65.28,0.71,0.6685,63.5,0.7
42,0.6549,65.11,0.71,0.6682,63.6,0.7
42,0.6517,64.76,0.71,0.6681,63.5,0.7
42,0.6529,65.1,0.71,0.6679,63.6,0.7
42,0.6519,64.9,0.71,0.6677,63.6,0.7
42,0.6521,65.19,0.71,0.6677,63.7,0.7
42,0.652,65.35,0.71,0.6675,63.6,0.7
42,0.6517,64.97,0.71,0.6675,63.7,0.7
42,0.6561,65.08,0.71,0.6674,63.8,0.7
42,0.6528,65.31,0.71,0.6673,63.9,0.7
42,0.6506,65.53,0.71,0.667,63.9,0.7
42,0.6495,65.41,0.71,0.667,63.8,0.7
42,0.6519,64.88,0.71,0.6668,63.8,0.7
42,0.6497,65.6,0.71,0.6667,63.9,0.7
42,0.6501,65.78,0.71,0.6665,63.9,0.7
42,0.6509,65.12,0.71,0.6664,63.9,0.7
42,0.6505,64.92,0.71,0.6664,64.0,0.7
42,0.649,65.3,0.72,0.6664,64.0,0.7
42,0.6491,65.72,0.72,0.6663,64.0,0.7
42,0.6501,65.47,0.71,0.6662,64.0,0.7
42,0.6504,65.03,0.71,0.6661,64.1,0.7
42,0.6486,65.71,0.71,0.6658,64.0,0.7
42,0.65,65.55,0.71,0.6657,64.0,0.7
42,0.6509,64.99,0.71,0.6654,64.1,0.7
42,0.6493,65.58,0.72,0.6654,64.1,0.7
