seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6354,70.74,0.78,0.5552,72.7,0.84
789,0.613,73.16,0.8,0.5471,73.2,0.84
789,0.6078,73.25,0.81,0.5462,73.4,0.84
789,0.6011,73.67,0.81,0.5457,73.6,0.84
789,0.5965,73.74,0.81,0.5445,73.6,0.84
789,0.5914,73.67,0.81,0.5435,73.7,0.84
789,0.5924,73.97,0.81,0.5428,73.8,0.84
789,0.5874,73.83,0.82,0.5421,73.8,0.84
789,0.5855,74.0,0.82,0.5414,73.9,0.85
789,0.5843,74.4,0.82,0.5403,73.9,0.85
789,0.5813,74.25,0.82,0.5402,73.8,0.84
789,0.5811,73.39,0.81,0.5394,73.9,0.85
789,0.5765,73.9,0.82,0.5389,73.9,0.85
789,0.5834,73.74,0.82,0.5394,73.9,0.85
789,0.5772,74.21,0.82,0.5392,73.7,0.84
789,0.5794,74.05,0.82,0.5391,73.6,0.84
789,0.5756,74.36,0.82,0.5381,73.6,0.84
789,0.5785,73.64,0.81,0.5386,73.6,0.84
789,0.5718,73.65,0.82,0.5368,73.6,0.84
789,0.571,74.06,0.82,0.536,73.5,0.84
789,0.5719,74.4,0.82,0.5356,73.4,0.84
789,0.5727,74.31,0.82,0.5368,73.3,0.84
789,0.5733,74.65,0.82,0.5369,73.3,0.84
789,0.5702,74.09,0.82,0.5373,73.3,0.84
789,0.5718,73.96,0.82,0.5372,73.3,0.84
789,0.574,74.21,0.82,0.5377,73.2,0.84
789,0.5712,74.12,0.82,0.537,73.2,0.84
789,0.5682,73.74,0.82,0.5369,73.2,0.84
789,0.5714,74.08,0.82,0.5368,73.3,0.84
789,0.5667,73.95,0.82,0.5365,73.3,0.84
789,0.5684,74.26,0.82,0.5364,73.3,0.84
