seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6577,66.17,0.73,0.5231,76.4,0.85
789,0.5687,74.67,0.82,0.5096,76.8,0.86
789,0.5537,75.28,0.83,0.505,77.5,0.86
789,0.5498,75.14,0.83,0.502,77.0,0.86
789,0.5458,75.76,0.83,0.5019,77.2,0.86
789,0.5475,75.5,0.83,0.5007,77.1,0.86
789,0.5395,75.54,0.84,0.4976,77.1,0.86
789,0.5406,75.67,0.84,0.4967,77.1,0.86
789,0.5355,76.0,0.84,0.4957,77.1,0.86
789,0.5369,75.99,0.84,0.4964,77.4,0.86
789,0.5344,76.19,0.84,0.4946,77.3,0.87
789,0.5296,76.66,0.84,0.4929,77.5,0.87
789,0.5333,75.83,0.84,0.4926,77.5,0.87
789,0.5288,75.96,0.84,0.4927,77.7,0.87
789,0.5308,75.54,0.84,0.4924,77.8,0.87
789,0.529,76.25,0.84,0.4919,77.5,0.87
789,0.5255,76.4,0.84,0.4911,77.7,0.87
789,0.5242,76.2,0.85,0.491,77.6,0.87
789,0.5253,76.16,0.84,0.4896,77.7,0.87
789,0.5255,76.12,0.84,0.4898,77.4,0.87
789,0.525,76.05,0.84,0.489,77.6,0.87
789,0.5211,76.11,0.85,0.4891,77.6,0.87
789,0.5213,76.38,0.85,0.4889,77.5,0.87
789,0.5236,76.11,0.84,0.4891,77.6,0.87
789,0.5239,75.88,0.84,0.4888,77.9,0.87
789,0.5237,76.45,0.85,0.4885,77.8,0.87
789,0.5175,76.17,0.85,0.4883,77.5,0.87
789,0.522,76.14,0.84,0.488,77.6,0.87
789,0.5187,75.96,0.85,0.4879,77.5,0.87
789,0.5179,76.75,0.85,0.4878,78.0,0.87
789,0.5185,76.0,0.85,0.4882,78.1,0.87
789,0.5185,75.85,0.85,0.4878,78.0,0.87
789,0.5179,76.19,0.85,0.4875,78.0,0.87
789,0.516,76.4,0.85,0.4873,78.0,0.87
789,0.5168,76.5,0.85,0.4872,77.6,0.87
789,0.5155,76.04,0.85,0.4874,77.6,0.87
789,0.5212,75.92,0.84,0.4881,78.0,0.87
789,0.5179,76.45,0.85,0.4875,77.9,0.87
789,0.5147,76.11,0.85,0.4859,78.1,0.87
789,0.5183,76.36,0.85,0.4867,77.7,0.87
789,0.5139,76.6,0.85,0.4865,77.5,0.87
789,0.5148,76.59,0.85,0.4862,77.6,0.87
789,0.5105,76.6,0.85,0.4864,77.5,0.87
789,0.5135,76.66,0.85,0.4874,77.6,0.87
789,0.512,76.21,0.85,0.4871,77.6,0.87
789,0.5106,76.66,0.85,0.487,77.6,0.87
789,0.5131,76.06,0.85,0.4869,77.6,0.87
789,0.5142,76.22,0.85,0.487,77.7,0.87
789,0.5137,76.3,0.85,0.487,77.7,0.87
