seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6368,70.76,0.77,0.5244,74.8,0.85
42,0.5885,74.42,0.82,0.5201,75.2,0.86
42,0.5742,74.62,0.83,0.5167,75.3,0.86
42,0.5701,75.65,0.83,0.5179,75.2,0.86
42,0.566,75.76,0.83,0.5184,75.2,0.86
42,0.5641,75.46,0.83,0.5167,75.3,0.86
42,0.5573,75.38,0.83,0.5172,75.3,0.86
42,0.5576,75.81,0.83,0.5168,75.5,0.86
42,0.5566,76.0,0.83,0.5168,75.5,0.86
42,0.5548,75.64,0.84,0.5167,75.5,0.86
42,0.5505,76.06,0.84,0.5165,75.5,0.86
42,0.5516,75.67,0.83,0.5164,75.4,0.86
42,0.5517,75.44,0.83,0.5163,75.5,0.86
42,0.5514,75.6,0.84,0.5162,75.4,0.86
42,0.554,75.25,0.83,0.5161,75.4,0.86
42,0.553,75.41,0.83,0.516,75.4,0.86
42,0.5543,75.89,0.83,0.5161,75.4,0.86
42,0.554,75.15,0.83,0.516,75.4,0.86
42,0.5526,76.29,0.84,0.5161,75.4,0.86
42,0.556,76.06,0.83,0.5162,75.4,0.86
42,0.5559,75.08,0.83,0.5163,75.4,0.86
42,0.5543,75.65,0.83,0.5163,75.4,0.86
42,0.5523,75.94,0.84,0.5162,75.4,0.86
42,0.5479,75.81,0.84,0.5162,75.4,0.86
42,0.5507,75.75,0.84,0.5162,75.4,0.86
42,0.5544,75.9,0.83,0.5162,75.4,0.86
