seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.632,68.95,0.76,0.5191,74.6,0.84
789,0.5708,74.12,0.82,0.5121,75.2,0.85
789,0.5585,75.26,0.83,0.5093,75.4,0.85
789,0.5545,75.09,0.83,0.5087,75.8,0.85
789,0.5384,75.97,0.84,0.5035,75.9,0.86
789,0.5375,75.8,0.84,0.5051,75.9,0.86
789,0.5345,75.79,0.84,0.5001,76.0,0.86
789,0.5322,75.84,0.84,0.501,76.2,0.86
789,0.5303,75.67,0.84,0.501,76.3,0.86
789,0.5289,75.58,0.84,0.4997,76.2,0.86
789,0.5272,76.26,0.85,0.4974,76.0,0.86
789,0.5243,75.94,0.85,0.4997,76.2,0.86
789,0.5252,75.85,0.84,0.4988,76.6,0.86
789,0.5208,76.36,0.85,0.4956,76.6,0.86
789,0.5218,76.31,0.85,0.4961,76.7,0.86
789,0.5203,76.3,0.85,0.4948,76.7,0.86
789,0.5206,76.46,0.85,0.4963,76.8,0.86
789,0.5224,76.11,0.85,0.4957,76.6,0.86
789,0.5232,76.42,0.85,0.4973,76.5,0.86
789,0.5173,76.61,0.85,0.4969,76.6,0.86
789,0.5158,75.96,0.85,0.4941,76.5,0.86
789,0.5129,76.14,0.85,0.4941,76.9,0.86
789,0.5155,76.49,0.85,0.4938,76.6,0.86
789,0.5178,76.14,0.85,0.4947,76.8,0.86
789,0.5125,76.7,0.85,0.4942,76.7,0.86
789,0.5146,76.58,0.85,0.4947,76.4,0.86
789,0.5123,77.03,0.85,0.494,76.8,0.86
789,0.5094,77.03,0.85,0.4929,76.8,0.86
789,0.512,76.92,0.85,0.4925,77.2,0.86
789,0.5137,76.46,0.85,0.4924,76.9,0.86
789,0.5126,76.35,0.85,0.4921,77.3,0.86
789,0.5141,76.7,0.85,0.4919,77.4,0.86
789,0.5107,77.0,0.85,0.4919,77.3,0.86
789,0.5089,76.42,0.85,0.4916,77.1,0.87
789,0.5104,76.76,0.85,0.4919,77.2,0.87
789,0.5056,77.03,0.86,0.491,77.3,0.86
789,0.5088,76.62,0.85,0.4912,77.3,0.86
789,0.5056,77.03,0.86,0.491,77.5,0.87
789,0.5058,77.05,0.86,0.4917,77.4,0.87
789,0.5074,77.08,0.85,0.492,77.0,0.86
789,0.5092,76.79,0.85,0.4921,77.2,0.87
789,0.5061,76.99,0.86,0.491,77.3,0.86
789,0.5057,76.78,0.86,0.491,77.3,0.86
789,0.5062,77.21,0.86,0.4909,77.3,0.87
789,0.5045,77.31,0.86,0.4907,77.3,0.87
789,0.5074,77.12,0.86,0.4908,77.3,0.87
789,0.5058,76.72,0.86,0.4908,77.3,0.87
789,0.5061,77.19,0.86,0.4907,77.3,0.87
789,0.5091,77.04,0.85,0.4908,77.3,0.87
789,0.508,76.78,0.85,0.4907,77.2,0.87
789,0.5058,76.85,0.86,0.4907,77.2,0.87
789,0.5036,76.8,0.86,0.4907,77.2,0.87
789,0.5058,76.99,0.86,0.4907,77.2,0.87
789,0.5047,77.04,0.86,0.4907,77.2,0.87
789,0.5039,77.03,0.86,0.4906,77.2,0.87
