seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6191,71.1,0.78,0.5492,74.6,0.84
1011,0.5709,75.06,0.82,0.5349,74.7,0.84
1011,0.5592,75.58,0.83,0.5292,75.5,0.85
1011,0.5557,75.44,0.83,0.5264,75.7,0.85
1011,0.5494,75.88,0.83,0.5243,75.5,0.85
1011,0.549,75.72,0.83,0.5226,75.5,0.85
1011,0.5457,75.97,0.83,0.5207,75.4,0.85
1011,0.5441,76.08,0.84,0.519,75.3,0.85
1011,0.5426,76.62,0.84,0.5187,75.4,0.85
1011,0.5402,76.26,0.84,0.517,75.4,0.85
1011,0.5393,75.79,0.84,0.5166,75.3,0.85
1011,0.54,75.97,0.84,0.5167,75.4,0.85
1011,0.5335,76.33,0.84,0.5156,75.4,0.85
1011,0.5314,76.88,0.84,0.5147,75.4,0.85
1011,0.5298,75.99,0.84,0.5137,75.4,0.85
1011,0.5287,76.64,0.84,0.5128,75.3,0.85
1011,0.5302,75.92,0.84,0.5123,75.2,0.85
1011,0.5298,76.5,0.84,0.5115,75.1,0.85
1011,0.5277,76.34,0.84,0.5108,75.2,0.85
1011,0.5247,76.83,0.85,0.51,75.5,0.85
1011,0.5261,76.67,0.84,0.51,75.3,0.86
1011,0.5252,76.79,0.85,0.5096,75.3,0.86
1011,0.5277,76.21,0.84,0.5089,75.4,0.86
1011,0.5247,76.1,0.84,0.5081,75.4,0.86
1011,0.5238,76.2,0.84,0.5074,75.4,0.86
1011,0.5223,76.53,0.85,0.507,75.4,0.86
1011,0.5197,77.03,0.85,0.5062,75.3,0.86
1011,0.5238,76.56,0.84,0.5061,75.3,0.86
1011,0.5157,76.86,0.85,0.5056,75.2,0.86
1011,0.522,76.51,0.85,0.5053,75.5,0.86
1011,0.5214,76.81,0.85,0.5051,75.5,0.86
1011,0.5205,76.53,0.85,0.5046,75.5,0.86
1011,0.5179,76.85,0.85,0.5046,75.5,0.86
1011,0.5132,77.0,0.85,0.5035,75.4,0.86
1011,0.5163,77.06,0.85,0.5033,75.6,0.86
1011,0.5149,76.8,0.85,0.5031,75.5,0.86
1011,0.5205,76.31,0.85,0.5032,75.7,0.86
1011,0.5128,76.55,0.85,0.5022,75.5,0.86
1011,0.5163,77.1,0.85,0.502,75.7,0.86
1011,0.515,76.55,0.85,0.502,75.7,0.86
1011,0.5176,76.61,0.85,0.5019,75.5,0.86
1011,0.5131,76.12,0.85,0.501,75.5,0.86
1011,0.513,76.42,0.85,0.5008,75.6,0.86
1011,0.5151,76.53,0.85,0.5013,75.5,0.86
1011,0.5083,76.58,0.85,0.5007,75.5,0.86
1011,0.5061,76.99,0.86,0.5003,75.5,0.86
1011,0.5095,76.92,0.85,0.5003,75.6,0.86
1011,0.5139,76.59,0.85,0.5004,75.6,0.86
1011,0.5116,76.6,0.85,0.5001,75.5,0.86
1011,0.5119,77.21,0.85,0.5001,75.5,0.86
1011,0.5142,76.38,0.85,0.5009,75.3,0.86
1011,0.5103,76.66,0.85,0.4997,75.4,0.86
1011,0.5103,76.76,0.85,0.4995,75.4,0.86
1011,0.5085,76.84,0.85,0.4987,75.4,0.86
1011,0.511,76.46,0.85,0.4993,75.4,0.86
1011,0.5033,77.08,0.86,0.4982,75.4,0.86
1011,0.506,77.14,0.86,0.4982,75.3,0.86
1011,0.5072,76.39,0.85,0.4985,75.1,0.86
1011,0.507,76.9,0.85,0.4986,75.3,0.86
1011,0.5057,76.54,0.85,0.4985,75.2,0.86
1011,0.5053,76.94,0.85,0.4981,75.3,0.86
1011,0.5088,76.86,0.85,0.4983,75.4,0.86
1011,0.5018,77.0,0.86,0.4982,75.3,0.86
1011,0.5077,76.88,0.85,0.4982,75.3,0.86
1011,0.5066,76.66,0.85,0.4982,75.3,0.86
1011,0.5032,76.95,0.86,0.4982,75.3,0.86
