seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6331,68.79,0.76,0.5285,76.4,0.86
789,0.5701,75.72,0.83,0.5123,76.8,0.86
789,0.5606,75.34,0.83,0.5079,76.9,0.86
789,0.5556,75.21,0.83,0.5046,77.0,0.86
789,0.5511,75.64,0.83,0.5033,77.0,0.86
789,0.5483,75.33,0.83,0.5025,76.9,0.87
789,0.5439,76.03,0.84,0.501,76.9,0.87
789,0.5394,76.11,0.84,0.4996,77.0,0.87
789,0.5364,75.91,0.84,0.4981,77.0,0.87
789,0.5382,76.5,0.84,0.4984,77.1,0.87
789,0.5381,76.06,0.84,0.498,77.1,0.87
789,0.5359,76.15,0.84,0.4978,77.0,0.87
789,0.5355,75.72,0.84,0.4975,77.0,0.87
789,0.5335,76.29,0.84,0.4982,77.2,0.87
789,0.5339,75.5,0.84,0.4963,76.7,0.87
789,0.5317,76.22,0.84,0.4972,76.6,0.87
789,0.5324,76.5,0.84,0.4969,76.7,0.87
789,0.5303,75.69,0.84,0.4961,76.8,0.87
789,0.5312,75.94,0.84,0.4966,76.7,0.87
789,0.5265,75.88,0.85,0.4943,76.7,0.87
789,0.526,75.95,0.84,0.4948,76.7,0.87
789,0.5231,76.58,0.85,0.4946,76.6,0.87
789,0.5249,76.1,0.85,0.4952,76.8,0.87
789,0.5246,76.25,0.85,0.4956,76.6,0.87
789,0.5263,76.4,0.85,0.4959,76.7,0.87
789,0.5213,76.46,0.85,0.4937,76.7,0.87
789,0.5242,76.12,0.85,0.4942,76.7,0.87
789,0.5245,76.05,0.85,0.4941,76.8,0.87
789,0.5197,76.69,0.85,0.4923,76.8,0.87
789,0.5214,76.39,0.85,0.493,76.8,0.87
789,0.5209,76.14,0.85,0.4923,76.8,0.87
789,0.5185,76.53,0.85,0.492,76.8,0.87
789,0.5199,76.86,0.85,0.4917,76.8,0.87
789,0.5154,76.97,0.85,0.4913,76.8,0.87
789,0.5198,76.53,0.85,0.4918,76.6,0.87
789,0.5177,76.72,0.85,0.4913,76.7,0.87
789,0.5216,76.19,0.85,0.491,76.5,0.87
789,0.5178,76.28,0.85,0.4909,76.6,0.87
789,0.5153,76.4,0.85,0.4908,76.5,0.87
789,0.515,76.42,0.85,0.4901,76.7,0.87
789,0.5159,76.31,0.85,0.4899,77.0,0.87
789,0.5181,76.51,0.85,0.4907,76.9,0.87
789,0.5127,76.7,0.85,0.4896,77.0,0.87
789,0.5114,76.49,0.85,0.489,76.9,0.87
789,0.5156,76.97,0.85,0.4895,76.8,0.87
789,0.5132,76.91,0.85,0.4893,76.8,0.87
789,0.513,76.21,0.85,0.489,76.5,0.87
789,0.5141,76.6,0.85,0.4899,76.5,0.87
789,0.5114,76.6,0.85,0.4896,76.5,0.87
789,0.5114,76.49,0.85,0.4898,76.7,0.87
789,0.5121,76.7,0.85,0.4897,76.6,0.87
789,0.511,76.49,0.85,0.4896,76.6,0.87
789,0.5118,76.26,0.85,0.4896,76.6,0.87
789,0.5108,77.21,0.85,0.4896,76.6,0.87
