seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7409,50.38,0.49,0.7301,50.7,0.49
123,0.7293,50.81,0.51,0.7222,56.6,0.57
123,0.7233,53.67,0.55,0.7171,59.3,0.62
123,0.7181,54.79,0.57,0.7128,61.8,0.64
123,0.7161,55.35,0.59,0.7092,63.0,0.66
123,0.7133,56.73,0.6,0.7059,63.5,0.67
123,0.7082,57.94,0.62,0.7024,63.7,0.67
123,0.7068,59.0,0.63,0.6991,63.4,0.68
123,0.7049,59.05,0.63,0.696,63.6,0.68
123,0.6997,60.55,0.65,0.6929,63.7,0.69
123,0.7004,59.96,0.64,0.69,63.8,0.69
123,0.6964,61.26,0.65,0.687,64.1,0.69
123,0.696,60.9,0.65,0.6845,63.9,0.69
123,0.6938,60.71,0.66,0.682,63.9,0.69
123,0.6925,61.34,0.66,0.6798,64.0,0.7
123,0.6908,61.64,0.66,0.6777,64.1,0.7
123,0.69,61.51,0.66,0.6758,64.2,0.7
123,0.6886,62.45,0.67,0.6743,64.2,0.7
123,0.6849,62.55,0.67,0.6726,64.2,0.7
123,0.6858,62.85,0.67,0.6711,64.7,0.7
123,0.6865,63.1,0.67,0.67,65.0,0.7
123,0.685,62.83,0.67,0.6687,64.9,0.7
123,0.6813,62.94,0.68,0.6677,64.9,0.7
123,0.6842,62.58,0.67,0.6669,64.9,0.7
123,0.6825,62.83,0.68,0.6661,64.9,0.7
123,0.6808,63.17,0.68,0.6653,64.9,0.7
123,0.6823,63.26,0.68,0.6649,65.0,0.7
123,0.6807,63.16,0.68,0.6643,65.0,0.7
123,0.68,62.85,0.68,0.6637,65.0,0.7
123,0.6788,63.48,0.68,0.6632,64.8,0.7
123,0.6768,63.34,0.68,0.6628,65.0,0.71
123,0.6761,63.41,0.68,0.6622,64.9,0.71
123,0.6761,63.56,0.69,0.6617,65.2,0.71
123,0.6756,63.86,0.69,0.6613,65.1,0.71
123,0.6772,63.75,0.68,0.6609,65.1,0.71
123,0.6753,63.7,0.69,0.6605,65.3,0.71
123,0.6774,64.44,0.69,0.6602,65.4,0.71
123,0.674,63.85,0.69,0.6597,65.6,0.71
123,0.6748,63.39,0.69,0.6595,65.5,0.71
123,0.6739,63.88,0.69,0.6592,65.5,0.71
123,0.6731,64.22,0.69,0.6589,65.6,0.71
123,0.6731,64.17,0.69,0.6586,65.7,0.71
123,0.6741,63.81,0.69,0.6583,65.7,0.71
123,0.672,64.28,0.69,0.658,65.6,0.71
123,0.6732,64.04,0.69,0.6579,65.6,0.71
123,0.6719,64.19,0.69,0.6576,65.6,0.71
123,0.6717,64.14,0.69,0.6574,65.6,0.71
123,0.6711,64.58,0.7,0.657,65.7,0.71
123,0.6696,64.59,0.7,0.6567,65.7,0.71
123,0.6704,64.42,0.7,0.6565,66.1,0.71
123,0.6691,64.3,0.7,0.6562,66.1,0.71
123,0.6693,64.55,0.7,0.656,66.2,0.71
123,0.6664,64.99,0.7,0.6557,66.2,0.71
123,0.6681,64.86,0.7,0.6555,66.2,0.71
123,0.67,64.1,0.7,0.6552,66.1,0.71
123,0.6683,65.35,0.7,0.6551,66.1,0.71
123,0.6671,64.49,0.7,0.6548,66.0,0.71
123,0.6669,64.84,0.7,0.6546,66.0,0.71
123,0.6656,64.22,0.7,0.6542,66.1,0.71
123,0.6688,65.0,0.7,0.6541,66.0,0.71
123,0.6688,64.47,0.7,0.654,66.2,0.71
123,0.6665,65.12,0.7,0.6539,66.1,0.71
123,0.6676,64.45,0.7,0.6537,66.2,0.71
123,0.6674,64.59,0.7,0.6534,66.1,0.71
123,0.6653,64.66,0.7,0.6532,66.1,0.72
123,0.6656,64.71,0.7,0.653,66.1,0.72
123,0.6675,64.69,0.7,0.6529,66.1,0.72
123,0.6643,65.7,0.71,0.6527,66.2,0.72
123,0.6669,65.08,0.7,0.6527,66.1,0.72
123,0.6622,65.01,0.71,0.6524,66.2,0.72
123,0.6653,64.53,0.7,0.6523,66.2,0.72
123,0.663,65.21,0.71,0.6521,66.1,0.72
123,0.664,65.29,0.7,0.6518,66.2,0.72
123,0.6644,65.05,0.7,0.6518,66.2,0.72
123,0.6636,65.21,0.7,0.6515,66.3,0.72
123,0.6643,64.61,0.7,0.6513,66.2,0.72
123,0.6643,65.14,0.7,0.6513,66.2,0.72
123,0.6609,65.74,0.71,0.6511,66.3,0.72
123,0.6622,65.3,0.71,0.6509,66.4,0.72
123,0.6614,65.17,0.71,0.6507,66.5,0.72
123,0.6572,64.62,0.71,0.6504,66.5,0.72
123,0.6592,66.01,0.71,0.6503,66.5,0.72
123,0.6614,65.17,0.71,0.6501,66.5,0.72
123,0.6642,65.62,0.7,0.6502,66.4,0.72
123,0.6595,65.66,0.71,0.6501,66.5,0.72
123,0.6599,65.12,0.71,0.6498,66.4,0.72
123,0.6606,65.16,0.71,0.6497,66.5,0.72
123,0.6595,65.51,0.71,0.6496,66.5,0.72
123,0.6585,64.85,0.71,0.6495,66.6,0.72
123,0.66,65.56,0.71,0.6494,66.6,0.72
123,0.6603,65.45,0.71,0.6493,66.5,0.72
123,0.6588,65.51,0.71,0.6491,66.4,0.72
123,0.6569,65.72,0.71,0.6489,66.5,0.72
123,0.6602,65.5,0.71,0.6488,66.6,0.72
123,0.6563,65.83,0.71,0.6487,66.6,0.72
123,0.6601,65.15,0.71,0.6487,66.5,0.72
123,0.6592,65.6,0.71,0.6486,66.5,0.72
123,0.658,65.76,0.71,0.6485,66.5,0.72
