seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6782,67.95,0.74,0.528,76.8,0.85
123,0.6128,71.83,0.79,0.5223,77.0,0.86
123,0.5972,72.65,0.8,0.5211,77.1,0.86
123,0.587,72.42,0.8,0.5168,77.1,0.86
123,0.585,72.84,0.81,0.5211,76.9,0.86
123,0.5747,73.33,0.81,0.5197,76.8,0.86
123,0.5761,73.31,0.81,0.5187,76.9,0.86
123,0.5787,73.1,0.81,0.5198,76.7,0.86
123,0.5715,73.09,0.81,0.5212,76.3,0.86
123,0.5727,72.84,0.81,0.5196,76.2,0.86
123,0.5729,73.47,0.81,0.5196,76.3,0.86
123,0.568,73.15,0.82,0.5188,76.3,0.86
123,0.5691,73.29,0.82,0.5186,76.2,0.86
123,0.5697,73.31,0.81,0.5186,76.2,0.86
