seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6426,67.78,0.75,0.529,76.9,0.85
1011,0.5742,73.97,0.81,0.5158,77.9,0.86
1011,0.5589,74.76,0.82,0.5124,77.9,0.86
1011,0.55,75.01,0.83,0.5105,78.0,0.86
1011,0.5428,75.21,0.83,0.5072,77.7,0.86
1011,0.5418,75.34,0.83,0.5068,78.0,0.86
1011,0.5411,75.12,0.83,0.5066,78.2,0.86
1011,0.5405,75.41,0.84,0.5051,78.3,0.86
1011,0.5384,75.03,0.84,0.5034,78.5,0.86
1011,0.5318,75.59,0.84,0.5022,78.3,0.86
1011,0.5356,75.61,0.84,0.5029,78.4,0.86
1011,0.5302,75.79,0.84,0.5003,78.4,0.86
1011,0.5289,75.78,0.84,0.5003,78.5,0.86
1011,0.5324,75.76,0.84,0.5013,78.5,0.86
1011,0.5301,76.01,0.84,0.5001,78.6,0.86
1011,0.5298,76.26,0.84,0.5004,78.7,0.86
1011,0.5269,75.72,0.84,0.4996,78.5,0.86
1011,0.5269,75.67,0.84,0.4995,78.6,0.86
1011,0.524,75.49,0.84,0.4986,78.7,0.86
1011,0.5218,76.3,0.85,0.4982,78.5,0.86
1011,0.5199,75.95,0.85,0.4971,78.8,0.86
1011,0.5204,75.54,0.85,0.498,78.7,0.86
1011,0.52,75.92,0.85,0.4968,78.6,0.86
1011,0.5168,75.88,0.85,0.4971,78.6,0.86
1011,0.518,76.46,0.85,0.4971,78.6,0.86
1011,0.5173,75.64,0.85,0.497,78.5,0.86
1011,0.517,76.28,0.85,0.4962,78.5,0.86
1011,0.514,76.38,0.85,0.495,78.6,0.86
1011,0.5165,76.29,0.85,0.496,78.5,0.86
1011,0.5186,76.4,0.85,0.4965,78.3,0.86
1011,0.5174,76.21,0.85,0.4964,78.3,0.86
1011,0.5152,76.45,0.85,0.4958,78.2,0.86
1011,0.517,75.92,0.85,0.4964,78.1,0.86
1011,0.5135,76.12,0.85,0.4952,78.2,0.86
1011,0.5185,75.78,0.84,0.4955,78.2,0.86
1011,0.5163,76.47,0.85,0.4956,78.2,0.86
1011,0.5151,76.22,0.85,0.4957,78.2,0.86
1011,0.5149,75.88,0.85,0.4957,78.2,0.86
