seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6101,71.83,0.79,0.5485,74.9,0.84
456,0.5739,75.42,0.82,0.544,75.2,0.84
456,0.5667,75.46,0.83,0.5398,75.4,0.84
456,0.5581,76.22,0.83,0.5363,75.6,0.84
456,0.553,76.1,0.83,0.5334,75.9,0.84
456,0.5497,76.41,0.84,0.5307,75.8,0.85
456,0.5559,75.69,0.83,0.5287,75.7,0.85
456,0.5429,76.24,0.84,0.5267,75.8,0.85
456,0.5405,76.69,0.84,0.5254,75.9,0.85
456,0.5413,76.28,0.84,0.5242,75.9,0.85
456,0.5408,76.2,0.84,0.5231,76.0,0.85
456,0.5399,76.1,0.84,0.5225,75.9,0.85
456,0.5349,76.25,0.84,0.5214,75.9,0.85
456,0.5362,76.69,0.84,0.5205,76.1,0.85
456,0.5349,76.3,0.84,0.5189,76.4,0.85
456,0.5335,76.21,0.84,0.518,76.4,0.85
456,0.5371,75.83,0.84,0.5176,76.5,0.85
456,0.5289,76.92,0.84,0.5163,76.5,0.85
456,0.53,76.35,0.84,0.5155,76.2,0.85
456,0.5295,76.44,0.84,0.5151,76.3,0.85
456,0.5283,76.56,0.84,0.5144,76.6,0.85
456,0.527,77.09,0.85,0.5136,76.4,0.85
456,0.5275,76.42,0.84,0.5131,76.6,0.85
456,0.5294,76.76,0.84,0.5128,76.8,0.86
456,0.528,76.33,0.84,0.5121,76.9,0.86
456,0.5243,76.66,0.85,0.5115,76.9,0.86
456,0.5238,76.74,0.85,0.5112,76.9,0.86
456,0.5223,76.44,0.85,0.511,77.0,0.86
456,0.5227,76.64,0.85,0.5102,77.1,0.86
456,0.5212,77.5,0.85,0.5099,76.9,0.86
456,0.5194,76.92,0.85,0.5092,76.9,0.86
456,0.518,76.92,0.85,0.5087,77.0,0.86
456,0.5203,76.78,0.85,0.5086,76.8,0.86
456,0.5223,76.64,0.85,0.5081,76.8,0.86
456,0.5186,76.55,0.85,0.5073,76.7,0.86
456,0.5215,76.0,0.85,0.5067,76.6,0.86
456,0.5175,77.31,0.85,0.5062,76.6,0.86
456,0.5151,76.59,0.85,0.5056,76.5,0.86
456,0.5183,76.46,0.85,0.5054,76.6,0.86
456,0.5174,76.33,0.85,0.5048,76.5,0.86
456,0.5145,76.99,0.85,0.5045,76.4,0.86
456,0.5164,76.79,0.85,0.5042,76.5,0.86
456,0.5144,76.9,0.85,0.5036,76.5,0.86
456,0.5172,77.21,0.85,0.5033,76.5,0.86
456,0.5139,77.03,0.85,0.5027,76.6,0.86
456,0.5174,76.59,0.85,0.5024,76.6,0.86
456,0.5172,76.71,0.85,0.5024,76.6,0.86
456,0.5138,76.92,0.85,0.5022,76.6,0.86
