seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6404,68.1,0.74,0.5431,74.6,0.84
42,0.5738,75.39,0.82,0.5256,74.7,0.85
42,0.5644,75.62,0.83,0.5214,74.7,0.85
42,0.5579,75.54,0.83,0.5185,74.9,0.85
42,0.559,74.95,0.83,0.5166,74.8,0.85
42,0.551,75.7,0.83,0.5131,75.0,0.85
42,0.5516,75.26,0.83,0.5118,75.3,0.85
42,0.5495,75.41,0.83,0.5096,75.4,0.85
42,0.5475,75.85,0.83,0.5088,75.3,0.85
42,0.5425,75.34,0.83,0.5065,75.2,0.85
42,0.5398,75.99,0.84,0.5055,75.2,0.86
42,0.5392,75.84,0.84,0.505,75.2,0.86
42,0.5408,75.65,0.84,0.5041,75.2,0.86
42,0.5341,76.38,0.84,0.5035,75.2,0.86
42,0.5365,75.78,0.84,0.5028,75.4,0.86
42,0.5345,76.19,0.84,0.5024,75.4,0.86
42,0.5355,76.08,0.84,0.5027,75.4,0.86
42,0.5321,75.58,0.84,0.5002,75.3,0.86
42,0.5354,75.95,0.84,0.5026,75.0,0.86
42,0.5322,76.2,0.84,0.5003,74.9,0.86
42,0.5329,75.9,0.84,0.5,74.9,0.86
42,0.5319,75.92,0.84,0.5003,75.0,0.86
42,0.527,76.41,0.84,0.4992,74.9,0.86
42,0.531,76.74,0.84,0.4994,74.8,0.85
42,0.5275,76.28,0.84,0.4989,74.8,0.86
42,0.5271,76.31,0.84,0.4988,74.8,0.85
42,0.526,75.91,0.84,0.4989,74.6,0.85
42,0.5233,76.2,0.85,0.4978,75.0,0.86
42,0.5259,76.51,0.84,0.4978,75.0,0.86
42,0.5235,76.61,0.85,0.4973,74.9,0.85
42,0.5216,76.44,0.85,0.4971,75.0,0.86
42,0.5224,76.49,0.85,0.497,75.2,0.86
42,0.5241,76.24,0.85,0.4974,75.0,0.86
42,0.5231,76.55,0.85,0.4978,75.1,0.86
42,0.5219,76.11,0.84,0.4975,75.1,0.86
42,0.5224,76.21,0.85,0.4972,75.1,0.85
42,0.52,76.46,0.85,0.4965,74.9,0.85
42,0.5206,76.4,0.85,0.4966,75.1,0.86
42,0.524,75.84,0.84,0.4972,75.0,0.86
42,0.5173,76.72,0.85,0.4964,74.9,0.85
42,0.5205,76.03,0.85,0.4961,74.9,0.85
42,0.5149,76.67,0.85,0.4951,74.9,0.85
42,0.5149,76.75,0.85,0.4944,74.8,0.85
42,0.5165,76.8,0.85,0.4959,74.9,0.85
42,0.5185,76.12,0.85,0.495,74.7,0.85
42,0.5226,75.84,0.85,0.4968,74.7,0.85
42,0.5154,76.14,0.85,0.4957,74.5,0.85
42,0.5178,75.97,0.85,0.4963,74.6,0.85
42,0.5151,76.8,0.85,0.4957,74.6,0.85
42,0.5156,76.04,0.85,0.4957,74.6,0.85
42,0.5159,76.8,0.85,0.4958,74.6,0.85
42,0.5128,76.81,0.85,0.4958,74.6,0.85
42,0.5155,76.91,0.85,0.4958,74.6,0.85
