seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6383,68.54,0.76,0.5542,75.7,0.84
1011,0.5768,73.56,0.81,0.5258,76.9,0.85
1011,0.5664,74.05,0.82,0.5195,76.7,0.85
1011,0.5641,73.79,0.82,0.5165,77.3,0.85
1011,0.5613,74.62,0.82,0.5155,77.8,0.85
1011,0.5523,75.1,0.83,0.5139,77.7,0.85
1011,0.5493,74.86,0.83,0.5126,77.7,0.85
1011,0.5454,75.01,0.83,0.5109,77.7,0.85
1011,0.5451,75.2,0.83,0.5102,77.8,0.86
1011,0.5452,75.34,0.83,0.5108,77.1,0.86
1011,0.5444,74.71,0.83,0.5105,77.3,0.86
1011,0.539,75.28,0.84,0.5085,77.4,0.86
1011,0.5417,75.35,0.84,0.5086,77.3,0.86
1011,0.5387,75.08,0.83,0.5086,77.3,0.86
1011,0.5377,75.15,0.84,0.5079,77.3,0.86
1011,0.5359,75.19,0.84,0.5075,77.2,0.86
1011,0.536,75.31,0.84,0.5069,77.2,0.86
1011,0.535,75.24,0.84,0.5069,77.4,0.86
1011,0.5292,75.36,0.84,0.5059,77.4,0.86
1011,0.5302,75.46,0.84,0.5064,77.7,0.86
1011,0.5311,75.64,0.84,0.5061,77.6,0.86
1011,0.5293,75.79,0.84,0.5052,77.4,0.86
1011,0.5313,75.45,0.84,0.5059,77.1,0.86
1011,0.5305,75.55,0.84,0.5054,77.1,0.86
1011,0.5275,75.62,0.84,0.5055,77.1,0.86
1011,0.5289,75.85,0.84,0.5058,77.1,0.86
1011,0.5281,75.85,0.84,0.5049,77.1,0.86
1011,0.5233,75.97,0.84,0.5055,77.0,0.86
1011,0.5227,75.88,0.85,0.5051,77.0,0.86
1011,0.525,75.67,0.84,0.5053,77.3,0.86
1011,0.5219,76.0,0.84,0.5051,77.2,0.86
1011,0.5248,75.67,0.84,0.5048,77.1,0.86
1011,0.5251,76.01,0.84,0.5049,77.2,0.86
1011,0.5215,75.94,0.84,0.5044,77.1,0.86
1011,0.527,74.8,0.84,0.5054,77.1,0.86
1011,0.521,75.56,0.84,0.5051,77.0,0.86
1011,0.5227,75.92,0.84,0.5053,77.0,0.86
1011,0.5214,75.91,0.85,0.5052,77.2,0.86
1011,0.525,75.24,0.84,0.505,77.3,0.86
1011,0.5226,76.31,0.84,0.5057,77.0,0.86
1011,0.5207,76.06,0.85,0.5055,77.1,0.86
1011,0.5193,75.95,0.85,0.5054,77.0,0.86
1011,0.523,75.97,0.84,0.5053,77.0,0.86
1011,0.518,76.17,0.85,0.5052,77.0,0.86
