seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.65,65.09,0.72,0.538,76.5,0.85
789,0.5695,73.89,0.82,0.5099,76.4,0.86
789,0.5589,74.86,0.83,0.5033,76.8,0.86
789,0.5516,75.0,0.83,0.5013,76.0,0.86
789,0.5507,75.31,0.83,0.5,75.7,0.86
789,0.5421,75.42,0.84,0.4978,76.5,0.86
789,0.5409,75.83,0.84,0.4967,76.5,0.86
789,0.5377,75.15,0.84,0.4948,76.4,0.86
789,0.5401,75.64,0.84,0.4953,76.3,0.86
789,0.534,75.44,0.84,0.4942,76.4,0.86
789,0.5302,75.97,0.84,0.4921,77.0,0.86
789,0.5338,75.99,0.84,0.4917,76.8,0.86
789,0.5301,75.55,0.84,0.4912,77.3,0.86
789,0.5306,75.34,0.84,0.4908,77.1,0.86
789,0.5267,76.12,0.84,0.49,77.0,0.86
789,0.526,75.3,0.84,0.4895,77.2,0.87
789,0.5221,75.94,0.84,0.4886,77.1,0.87
789,0.5224,76.44,0.85,0.4882,77.1,0.87
789,0.5217,76.04,0.85,0.488,77.2,0.87
789,0.5211,76.09,0.85,0.4869,77.4,0.87
789,0.5254,75.35,0.84,0.4871,77.3,0.87
789,0.5207,76.11,0.85,0.4865,77.1,0.87
789,0.5187,76.09,0.85,0.4858,77.1,0.87
789,0.5201,76.04,0.85,0.4854,77.3,0.87
789,0.5167,76.12,0.85,0.4847,77.3,0.87
789,0.5178,75.99,0.85,0.4844,77.4,0.87
789,0.5174,76.29,0.85,0.4843,77.5,0.87
789,0.5164,76.41,0.85,0.4843,77.5,0.87
789,0.5141,76.28,0.85,0.4834,77.5,0.87
789,0.5157,76.21,0.85,0.4829,77.5,0.87
789,0.5157,76.03,0.85,0.483,77.6,0.87
789,0.5151,76.8,0.85,0.4833,77.5,0.87
789,0.5148,76.03,0.85,0.4825,77.5,0.87
789,0.5186,76.2,0.85,0.4836,77.5,0.87
789,0.5138,76.19,0.85,0.4828,77.7,0.87
789,0.5132,76.54,0.85,0.4826,77.9,0.87
789,0.5104,75.8,0.85,0.4823,78.0,0.87
789,0.5134,76.65,0.85,0.4824,77.9,0.87
789,0.507,77.21,0.85,0.4806,77.9,0.87
789,0.509,76.46,0.85,0.4807,78.1,0.87
789,0.5082,77.33,0.85,0.4802,78.2,0.87
789,0.5052,76.64,0.85,0.4801,78.2,0.87
789,0.5112,76.6,0.85,0.481,78.3,0.87
789,0.507,77.11,0.85,0.4804,78.2,0.87
789,0.5091,76.65,0.85,0.4802,78.2,0.87
789,0.5084,75.78,0.85,0.4805,78.1,0.87
789,0.5085,76.31,0.85,0.4809,78.2,0.87
789,0.5065,76.42,0.85,0.4795,78.3,0.87
789,0.5102,76.26,0.85,0.4801,78.3,0.87
789,0.5101,76.69,0.85,0.4795,78.4,0.87
789,0.5073,76.29,0.85,0.4796,78.4,0.87
789,0.51,76.59,0.85,0.4791,78.3,0.87
789,0.5004,77.5,0.86,0.4783,78.4,0.87
789,0.5055,76.54,0.85,0.4788,78.4,0.87
789,0.5098,75.96,0.85,0.4798,78.3,0.87
789,0.5071,76.67,0.85,0.4803,78.4,0.87
789,0.5045,76.55,0.85,0.4795,78.4,0.87
789,0.5077,76.51,0.85,0.4795,78.5,0.87
789,0.5044,76.38,0.85,0.4794,78.3,0.87
789,0.5055,76.74,0.85,0.4794,78.3,0.87
789,0.5006,76.67,0.86,0.4792,78.2,0.87
789,0.5055,76.79,0.85,0.4793,78.2,0.87
789,0.5011,77.01,0.86,0.4792,78.2,0.87
