seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5979,72.71,0.8,0.5528,75.5,0.83
456,0.5668,74.95,0.82,0.5422,76.5,0.84
456,0.5579,75.04,0.83,0.5367,76.6,0.84
456,0.5505,75.36,0.83,0.5319,77.6,0.85
456,0.5523,75.84,0.83,0.529,77.6,0.85
456,0.548,75.96,0.83,0.526,77.9,0.85
456,0.5414,75.97,0.84,0.5232,77.7,0.85
456,0.5417,75.86,0.84,0.5213,77.7,0.85
456,0.5443,75.85,0.83,0.5201,77.8,0.85
456,0.54,75.81,0.84,0.5189,77.5,0.85
456,0.5376,75.44,0.84,0.5165,77.8,0.85
456,0.534,76.11,0.84,0.5153,77.9,0.86
456,0.5362,76.0,0.84,0.5139,78.0,0.86
456,0.535,76.01,0.84,0.5127,77.8,0.86
456,0.5339,75.92,0.84,0.5119,77.8,0.86
456,0.5347,75.91,0.84,0.5111,77.9,0.86
456,0.5312,76.36,0.84,0.5097,77.9,0.86
456,0.5272,76.12,0.84,0.5091,77.7,0.86
456,0.5298,76.25,0.84,0.5087,77.7,0.86
456,0.5288,76.2,0.84,0.5084,77.5,0.86
456,0.5285,76.36,0.84,0.5079,77.4,0.86
456,0.525,76.47,0.84,0.5073,77.6,0.86
456,0.5235,75.97,0.84,0.5058,77.3,0.86
456,0.5269,76.04,0.84,0.505,77.1,0.86
456,0.5254,76.3,0.84,0.5047,77.3,0.86
456,0.5237,76.15,0.84,0.5038,77.5,0.86
456,0.524,76.05,0.84,0.5032,77.6,0.86
456,0.521,76.53,0.85,0.5025,77.7,0.86
456,0.5247,76.72,0.84,0.5021,77.8,0.86
456,0.5208,76.38,0.85,0.5008,77.8,0.86
456,0.5193,76.71,0.85,0.5007,77.9,0.86
456,0.5194,76.6,0.85,0.4999,77.8,0.86
456,0.518,76.58,0.85,0.4997,77.6,0.86
456,0.5179,76.71,0.85,0.4999,77.8,0.86
456,0.5147,76.47,0.85,0.4998,77.8,0.86
456,0.5134,76.86,0.85,0.4992,77.7,0.86
456,0.5178,76.53,0.85,0.4984,77.9,0.86
456,0.5218,76.3,0.84,0.4988,77.7,0.86
456,0.5158,76.3,0.85,0.4985,77.9,0.86
456,0.5162,76.26,0.85,0.4981,77.7,0.86
456,0.5181,76.49,0.85,0.498,77.8,0.86
456,0.5119,77.16,0.85,0.4975,77.8,0.86
456,0.5139,76.33,0.85,0.4974,77.8,0.86
456,0.5128,76.66,0.85,0.4971,77.8,0.86
456,0.5126,76.91,0.85,0.4966,77.6,0.86
456,0.511,76.75,0.85,0.4968,77.6,0.86
456,0.5134,77.0,0.85,0.497,77.4,0.86
456,0.5096,76.92,0.85,0.4963,77.3,0.86
456,0.5127,76.41,0.85,0.496,77.6,0.86
456,0.5109,76.76,0.85,0.4958,77.5,0.86
456,0.5117,76.74,0.85,0.4958,77.4,0.86
456,0.5134,76.75,0.85,0.4951,77.5,0.86
456,0.5062,77.12,0.85,0.4948,77.4,0.86
456,0.5105,76.46,0.85,0.4951,77.2,0.86
456,0.5103,77.22,0.85,0.4949,77.2,0.86
456,0.5109,76.8,0.85,0.4945,77.3,0.86
456,0.5067,76.92,0.85,0.4946,77.4,0.86
456,0.5077,76.83,0.85,0.4942,77.4,0.86
456,0.5108,76.78,0.85,0.4946,77.1,0.86
456,0.5093,76.41,0.85,0.4944,77.1,0.86
456,0.5082,76.74,0.85,0.4939,77.0,0.86
456,0.5119,76.41,0.85,0.4942,76.9,0.86
456,0.5083,76.49,0.85,0.4939,77.1,0.86
456,0.5058,76.66,0.85,0.4934,76.9,0.86
456,0.5054,77.25,0.85,0.4925,76.8,0.86
456,0.5101,76.96,0.85,0.4922,76.8,0.86
456,0.5063,77.01,0.85,0.4926,76.8,0.86
456,0.5081,77.06,0.85,0.492,76.8,0.86
456,0.5046,77.03,0.85,0.4917,76.8,0.86
456,0.5061,76.6,0.85,0.4915,77.0,0.86
456,0.5038,76.88,0.85,0.4912,77.0,0.86
456,0.5034,77.09,0.86,0.4911,77.1,0.86
456,0.5042,77.1,0.86,0.4912,77.1,0.86
456,0.5035,76.84,0.85,0.4909,77.0,0.86
456,0.5047,76.8,0.85,0.4908,76.9,0.86
456,0.5033,77.06,0.86,0.4911,76.9,0.86
456,0.5051,76.94,0.85,0.4906,76.7,0.86
456,0.5008,77.31,0.86,0.4899,76.9,0.86
456,0.5028,76.97,0.86,0.4903,76.7,0.86
456,0.5025,76.85,0.86,0.4901,76.8,0.86
456,0.5022,76.89,0.86,0.4897,76.7,0.86
456,0.5015,77.17,0.86,0.4893,76.7,0.86
456,0.5027,77.01,0.86,0.4892,76.8,0.86
456,0.502,76.9,0.86,0.4887,76.9,0.87
456,0.5005,77.05,0.86,0.4889,77.0,0.86
456,0.5014,76.88,0.86,0.4889,76.7,0.86
456,0.5002,77.14,0.86,0.4886,76.7,0.86
456,0.5006,77.33,0.86,0.4888,77.0,0.87
456,0.5028,77.24,0.86,0.4891,77.2,0.87
456,0.5005,77.34,0.86,0.4886,77.1,0.87
