seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6112,72.15,0.79,0.5162,77.5,0.86
123,0.5632,75.79,0.83,0.5071,78.0,0.86
123,0.5529,75.8,0.83,0.5038,78.4,0.86
123,0.5502,76.55,0.84,0.5015,78.7,0.87
123,0.5447,75.9,0.84,0.4998,78.6,0.87
123,0.5421,76.47,0.84,0.4972,78.5,0.87
123,0.5385,76.59,0.84,0.4964,78.5,0.87
123,0.5386,75.8,0.84,0.4942,78.4,0.87
123,0.5346,76.05,0.84,0.4929,78.3,0.87
123,0.5322,76.3,0.84,0.4928,77.8,0.87
123,0.5276,76.56,0.85,0.4917,77.7,0.87
123,0.5317,75.85,0.84,0.4924,77.7,0.87
123,0.5275,76.33,0.85,0.491,77.8,0.87
123,0.5304,76.11,0.84,0.4904,77.9,0.87
123,0.53,75.67,0.84,0.4911,77.7,0.87
123,0.5225,76.91,0.85,0.49,77.6,0.87
123,0.5255,76.36,0.84,0.4901,77.6,0.87
123,0.5226,76.4,0.85,0.49,77.6,0.87
123,0.5269,76.54,0.85,0.4903,77.8,0.87
123,0.5223,76.53,0.85,0.4897,77.7,0.87
123,0.5212,76.28,0.85,0.4892,77.7,0.87
123,0.5205,77.09,0.85,0.489,77.8,0.87
123,0.5215,76.51,0.85,0.4889,77.7,0.87
123,0.5204,76.83,0.85,0.4888,77.6,0.87
123,0.5238,76.29,0.85,0.4882,77.5,0.87
123,0.5187,76.64,0.85,0.4884,77.7,0.87
123,0.5162,76.59,0.85,0.4868,77.6,0.87
123,0.5229,76.17,0.85,0.4885,77.5,0.87
123,0.5183,76.4,0.85,0.4882,77.4,0.87
123,0.5198,76.71,0.85,0.4884,77.4,0.87
123,0.5202,76.69,0.85,0.4886,77.6,0.87
123,0.5177,76.42,0.85,0.4871,77.4,0.87
123,0.5117,77.44,0.86,0.4869,77.7,0.87
123,0.515,77.04,0.85,0.4868,77.6,0.87
123,0.512,77.1,0.86,0.4868,77.6,0.87
123,0.5171,76.54,0.85,0.4869,77.6,0.87
123,0.5143,76.44,0.85,0.4869,77.6,0.87
