seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6538,70.64,0.77,0.5432,74.8,0.83
1011,0.6032,72.24,0.8,0.5367,75.4,0.84
1011,0.5967,72.54,0.8,0.5383,75.7,0.84
1011,0.5831,72.67,0.81,0.5373,75.7,0.84
1011,0.5767,73.05,0.81,0.5376,75.5,0.84
1011,0.5767,73.3,0.81,0.5375,75.5,0.84
1011,0.5773,73.45,0.81,0.5381,75.8,0.84
1011,0.5756,73.26,0.81,0.5378,75.2,0.84
1011,0.5731,72.69,0.81,0.5376,75.2,0.84
1011,0.5761,73.28,0.81,0.5378,75.2,0.84
1011,0.5704,73.47,0.81,0.5377,75.2,0.84
1011,0.5716,73.86,0.81,0.5378,75.2,0.84
