seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6297,69.53,0.76,0.5401,75.6,0.85
42,0.5792,74.62,0.81,0.5237,75.7,0.85
42,0.5618,75.33,0.83,0.517,75.1,0.85
42,0.5521,75.56,0.83,0.5141,74.9,0.85
42,0.5536,75.47,0.83,0.5135,74.8,0.85
42,0.546,75.83,0.83,0.5126,75.0,0.85
42,0.5444,75.88,0.84,0.511,74.8,0.85
42,0.5396,75.9,0.84,0.5095,75.2,0.85
42,0.5384,76.0,0.84,0.5085,75.1,0.85
42,0.5379,75.33,0.83,0.5084,75.2,0.85
42,0.5403,75.42,0.83,0.5085,74.9,0.85
42,0.5378,75.85,0.84,0.5072,74.7,0.85
42,0.531,76.3,0.84,0.5078,74.7,0.85
42,0.5311,75.96,0.84,0.5066,74.6,0.85
42,0.5328,75.72,0.84,0.5089,74.7,0.85
42,0.5317,75.9,0.84,0.5074,74.7,0.85
42,0.5258,76.15,0.84,0.5056,74.6,0.85
42,0.5272,75.78,0.84,0.5059,74.6,0.85
42,0.5265,76.12,0.84,0.5062,74.5,0.85
42,0.5277,76.16,0.84,0.5071,74.4,0.85
42,0.5251,75.65,0.84,0.5068,74.7,0.85
42,0.5245,76.01,0.84,0.5066,74.9,0.85
42,0.5219,76.25,0.85,0.5058,74.8,0.85
42,0.5188,75.96,0.85,0.506,74.8,0.85
42,0.5174,76.81,0.85,0.5058,74.9,0.85
42,0.5207,75.69,0.84,0.5058,74.9,0.85
42,0.5211,76.28,0.84,0.5057,74.9,0.85
