seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7304,49.29,0.49,0.7275,44.7,0.5
1011,0.7288,49.01,0.48,0.7263,45.0,0.5
1011,0.7272,49.77,0.49,0.7254,45.3,0.51
1011,0.7259,50.45,0.51,0.7246,45.6,0.51
1011,0.7246,50.77,0.52,0.7239,46.0,0.52
1011,0.7242,51.15,0.52,0.7233,45.8,0.52
1011,0.724,50.41,0.51,0.7228,45.7,0.52
1011,0.7233,50.71,0.51,0.7223,45.8,0.52
1011,0.7228,51.39,0.52,0.7219,46.2,0.53
1011,0.7219,50.81,0.52,0.7216,46.5,0.53
1011,0.7214,51.17,0.52,0.7212,46.7,0.53
1011,0.7211,51.84,0.53,0.7209,46.7,0.53
1011,0.7211,51.85,0.52,0.7206,46.8,0.54
1011,0.7212,50.61,0.51,0.7203,46.7,0.53
1011,0.7204,51.6,0.53,0.72,46.7,0.53
1011,0.7198,51.33,0.53,0.7198,46.7,0.53
1011,0.7197,52.16,0.53,0.7195,46.7,0.53
1011,0.7197,51.05,0.52,0.7193,46.7,0.53
1011,0.7186,51.9,0.54,0.7191,46.7,0.53
1011,0.7182,51.99,0.53,0.7189,46.8,0.53
1011,0.7187,51.33,0.52,0.7187,46.8,0.53
1011,0.7191,51.39,0.53,0.7186,46.8,0.53
1011,0.7174,52.88,0.55,0.7184,46.8,0.53
1011,0.7181,51.89,0.53,0.7183,46.8,0.53
1011,0.7174,51.92,0.53,0.7182,46.8,0.53
1011,0.7182,51.09,0.52,0.718,46.8,0.53
1011,0.7175,51.9,0.53,0.7179,46.8,0.53
1011,0.7181,51.79,0.53,0.7178,46.8,0.53
1011,0.7175,52.52,0.54,0.7177,46.8,0.53
1011,0.7175,52.02,0.54,0.7176,46.8,0.53
1011,0.7172,51.64,0.53,0.7175,46.8,0.53
1011,0.7169,52.49,0.54,0.7174,46.8,0.53
1011,0.717,51.29,0.53,0.7174,46.8,0.53
1011,0.717,51.62,0.53,0.7173,46.8,0.53
1011,0.7169,52.01,0.54,0.7172,46.8,0.53
1011,0.7168,51.21,0.53,0.7171,46.8,0.53
1011,0.7166,52.05,0.53,0.7171,46.8,0.53
1011,0.7165,52.23,0.54,0.717,46.8,0.53
1011,0.7159,51.4,0.53,0.7169,46.8,0.53
1011,0.7173,50.66,0.52,0.7169,46.8,0.53
1011,0.7162,51.62,0.53,0.7168,46.8,0.53
1011,0.7159,51.75,0.53,0.7168,46.8,0.53
1011,0.7164,51.64,0.53,0.7167,46.8,0.53
1011,0.716,51.89,0.54,0.7167,46.8,0.53
1011,0.7167,51.19,0.53,0.7166,46.8,0.53
1011,0.7163,51.6,0.53,0.7166,46.8,0.53
1011,0.7159,51.33,0.53,0.7165,46.8,0.53
1011,0.7162,52.84,0.55,0.7165,46.8,0.53
1011,0.7163,50.77,0.53,0.7164,46.8,0.53
1011,0.716,51.64,0.54,0.7164,46.8,0.53
1011,0.716,52.05,0.54,0.7164,46.8,0.53
1011,0.7153,50.95,0.53,0.7163,46.8,0.53
1011,0.7158,51.71,0.54,0.7163,46.8,0.53
1011,0.7155,51.51,0.53,0.7162,46.8,0.53
1011,0.7163,51.92,0.54,0.7162,46.8,0.53
1011,0.7158,52.06,0.53,0.7162,46.8,0.53
1011,0.7149,52.25,0.54,0.7161,46.8,0.53
1011,0.7143,52.2,0.54,0.7161,46.8,0.53
1011,0.7154,51.96,0.54,0.7161,46.8,0.53
1011,0.7156,52.27,0.54,0.716,46.8,0.53
1011,0.7159,52.09,0.54,0.716,46.8,0.53
1011,0.7159,51.35,0.53,0.716,46.8,0.53
1011,0.7152,51.74,0.53,0.716,46.8,0.53
1011,0.7152,52.89,0.55,0.7159,46.8,0.53
1011,0.7151,51.39,0.53,0.7159,46.8,0.53
1011,0.7157,52.05,0.54,0.7159,46.8,0.53
1011,0.7151,51.66,0.53,0.7159,46.8,0.53
1011,0.7152,52.08,0.54,0.7158,46.8,0.53
1011,0.7157,51.69,0.53,0.7158,46.8,0.53
1011,0.7155,51.74,0.53,0.7158,46.8,0.53
1011,0.7156,52.54,0.54,0.7158,46.8,0.53
1011,0.7157,51.85,0.53,0.7157,46.8,0.53
1011,0.7151,51.48,0.53,0.7157,46.8,0.53
1011,0.7152,50.94,0.53,0.7157,46.8,0.53
1011,0.7147,52.05,0.54,0.7157,46.8,0.53
1011,0.7148,51.84,0.54,0.7157,46.8,0.53
1011,0.7158,50.81,0.52,0.7156,46.8,0.53
1011,0.7145,52.99,0.55,0.7156,46.8,0.53
1011,0.7144,52.04,0.55,0.7156,46.8,0.53
1011,0.715,52.24,0.54,0.7156,46.8,0.53
1011,0.7142,52.77,0.55,0.7155,46.8,0.53
1011,0.7149,51.81,0.53,0.7155,46.8,0.53
1011,0.7148,51.42,0.53,0.7155,46.8,0.53
1011,0.7152,52.0,0.53,0.7155,46.8,0.53
1011,0.7147,52.58,0.55,0.7155,46.8,0.53
1011,0.7149,51.31,0.54,0.7154,46.8,0.53
1011,0.7149,51.12,0.53,0.7154,46.8,0.53
1011,0.7151,51.98,0.53,0.7154,46.8,0.53
1011,0.7146,51.38,0.53,0.7154,46.8,0.53
1011,0.715,51.17,0.53,0.7154,46.8,0.53
1011,0.7139,52.08,0.54,0.7153,46.8,0.53
1011,0.7137,51.89,0.54,0.7153,46.8,0.53
1011,0.7143,52.16,0.54,0.7153,46.8,0.53
1011,0.7147,51.61,0.54,0.7153,46.8,0.53
1011,0.7148,51.48,0.53,0.7153,46.8,0.53
1011,0.7138,52.94,0.54,0.7152,46.8,0.53
1011,0.7138,52.66,0.54,0.7152,46.8,0.53
1011,0.7143,51.9,0.53,0.7152,46.8,0.53
1011,0.7132,51.42,0.53,0.7152,46.8,0.53
1011,0.7146,51.27,0.53,0.7152,46.8,0.53
