seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6291,69.06,0.76,0.5368,76.7,0.84
1011,0.5814,72.78,0.81,0.5321,76.9,0.84
1011,0.5805,73.19,0.8,0.5277,77.0,0.84
1011,0.5708,73.28,0.81,0.5255,77.2,0.84
1011,0.5618,73.67,0.82,0.5218,77.4,0.85
1011,0.5618,73.9,0.82,0.5209,77.3,0.85
1011,0.5551,74.08,0.82,0.5194,77.4,0.85
1011,0.5542,74.21,0.82,0.5175,77.4,0.85
1011,0.5548,74.6,0.82,0.5177,77.5,0.85
1011,0.5539,74.04,0.82,0.516,77.7,0.85
1011,0.5447,73.88,0.83,0.5142,77.8,0.85
1011,0.5439,74.81,0.83,0.5132,77.8,0.85
1011,0.5462,74.49,0.83,0.5134,77.4,0.85
1011,0.5464,74.17,0.83,0.5142,77.3,0.85
1011,0.5445,74.5,0.83,0.513,77.4,0.85
1011,0.5413,74.66,0.83,0.5116,77.3,0.85
1011,0.5448,74.51,0.83,0.5117,77.1,0.85
1011,0.5405,74.62,0.83,0.5112,77.0,0.85
1011,0.5379,74.85,0.83,0.512,77.2,0.85
1011,0.5384,74.69,0.83,0.5106,76.9,0.85
1011,0.5376,74.88,0.83,0.5089,77.2,0.85
1011,0.5358,74.85,0.83,0.5092,77.4,0.85
1011,0.5361,75.03,0.83,0.5088,77.5,0.85
1011,0.5312,74.81,0.84,0.5082,77.5,0.85
1011,0.5354,74.97,0.83,0.5091,77.4,0.85
1011,0.5347,74.81,0.83,0.5077,77.7,0.85
1011,0.5327,74.81,0.84,0.5074,77.5,0.85
1011,0.5345,75.22,0.83,0.5071,77.5,0.85
1011,0.5327,75.31,0.84,0.5075,77.2,0.85
1011,0.5336,74.65,0.83,0.5088,77.2,0.85
1011,0.5308,75.21,0.84,0.5067,77.3,0.85
1011,0.5315,75.2,0.84,0.5067,77.4,0.85
1011,0.5336,74.96,0.83,0.5077,77.5,0.85
1011,0.5308,75.15,0.84,0.5061,77.4,0.85
1011,0.5329,74.51,0.83,0.5059,77.5,0.85
1011,0.5295,74.88,0.84,0.5068,77.5,0.85
1011,0.5292,75.2,0.84,0.5056,77.3,0.85
1011,0.5311,75.17,0.84,0.5058,77.2,0.85
1011,0.5264,75.19,0.84,0.5045,77.3,0.85
1011,0.5248,75.09,0.84,0.5044,77.5,0.85
1011,0.5274,74.97,0.84,0.5047,77.3,0.85
1011,0.5253,74.83,0.84,0.5041,77.3,0.85
1011,0.5256,75.25,0.84,0.5042,77.5,0.85
1011,0.5272,74.9,0.84,0.5046,77.4,0.85
1011,0.5256,74.99,0.84,0.5044,77.7,0.85
1011,0.529,75.14,0.84,0.5043,77.5,0.85
1011,0.5249,75.46,0.84,0.504,77.5,0.85
1011,0.5303,74.74,0.84,0.5045,77.5,0.85
1011,0.526,74.88,0.84,0.5041,77.6,0.85
1011,0.5293,75.05,0.84,0.5043,77.7,0.85
1011,0.5269,74.9,0.84,0.5035,77.6,0.85
1011,0.5237,75.35,0.84,0.5033,77.6,0.85
1011,0.5168,75.66,0.84,0.503,77.6,0.85
1011,0.5243,75.04,0.84,0.5044,77.6,0.85
1011,0.5213,75.6,0.84,0.503,77.7,0.85
1011,0.5218,75.45,0.84,0.5031,77.7,0.85
1011,0.5231,75.06,0.84,0.5032,77.5,0.85
1011,0.5207,75.75,0.84,0.5031,77.4,0.85
1011,0.5202,75.41,0.84,0.5021,77.4,0.85
1011,0.5233,75.11,0.84,0.5037,77.6,0.85
1011,0.5241,75.1,0.84,0.5033,77.5,0.85
1011,0.5194,75.91,0.84,0.5024,77.2,0.85
1011,0.5209,75.34,0.84,0.5023,77.1,0.85
1011,0.522,75.09,0.84,0.5029,77.1,0.85
1011,0.5221,75.11,0.84,0.5028,77.2,0.85
1011,0.5202,75.39,0.84,0.5028,77.1,0.85
1011,0.5227,75.28,0.84,0.5028,77.1,0.85
1011,0.5209,75.28,0.84,0.5028,77.1,0.85
1011,0.5195,75.4,0.84,0.5028,77.1,0.85
