seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7274,49.31,0.5,0.7262,48.4,0.52
42,0.7269,49.58,0.5,0.7256,48.3,0.52
42,0.7266,50.24,0.5,0.7251,48.4,0.52
42,0.7262,49.74,0.5,0.7247,48.4,0.52
42,0.7254,51.54,0.52,0.7243,47.8,0.51
42,0.7252,50.84,0.51,0.724,48.2,0.52
42,0.7252,50.51,0.51,0.7237,48.2,0.52
42,0.7251,50.26,0.51,0.7234,48.1,0.51
42,0.7251,49.81,0.5,0.7231,48.0,0.51
42,0.7239,51.51,0.52,0.7228,48.3,0.52
42,0.7246,50.21,0.51,0.7226,48.5,0.52
42,0.7239,51.35,0.52,0.7224,48.7,0.52
42,0.7239,51.19,0.52,0.7221,48.7,0.52
42,0.7237,50.59,0.51,0.7219,48.8,0.53
42,0.7235,51.02,0.52,0.7217,48.6,0.52
42,0.7237,50.59,0.51,0.7216,48.5,0.52
42,0.7233,50.73,0.51,0.7214,48.5,0.52
42,0.7235,50.48,0.52,0.7212,48.5,0.52
42,0.7233,49.83,0.5,0.721,48.5,0.52
42,0.7233,50.98,0.52,0.7209,48.4,0.52
42,0.7227,50.67,0.52,0.7207,48.4,0.52
42,0.7224,50.88,0.52,0.7206,48.6,0.52
42,0.7228,50.59,0.51,0.7204,48.7,0.52
42,0.7221,51.55,0.52,0.7203,48.8,0.53
42,0.7231,49.92,0.51,0.7202,48.8,0.53
42,0.7223,50.59,0.51,0.7201,48.7,0.52
42,0.7223,50.54,0.52,0.7199,48.7,0.52
42,0.7224,50.25,0.51,0.7198,48.7,0.52
42,0.7224,51.21,0.51,0.7197,48.8,0.53
42,0.7215,51.92,0.53,0.7196,48.8,0.53
42,0.722,51.61,0.52,0.7195,48.8,0.53
42,0.7211,51.42,0.52,0.7194,48.8,0.53
42,0.7219,51.2,0.52,0.7193,48.8,0.53
42,0.7211,51.59,0.53,0.7193,48.8,0.53
42,0.7212,51.29,0.52,0.7192,48.8,0.53
42,0.7212,50.9,0.52,0.7191,48.8,0.53
42,0.721,51.16,0.52,0.719,48.9,0.53
42,0.721,50.49,0.52,0.719,48.9,0.53
42,0.7208,52.01,0.53,0.7189,48.9,0.53
42,0.7202,52.3,0.54,0.7188,48.9,0.53
42,0.7214,50.49,0.52,0.7188,48.9,0.53
42,0.7208,51.64,0.52,0.7187,48.9,0.53
42,0.7205,50.65,0.53,0.7186,48.9,0.53
42,0.72,51.71,0.53,0.7186,48.9,0.53
42,0.7208,51.65,0.52,0.7185,48.9,0.53
42,0.7204,51.75,0.53,0.7184,48.9,0.53
42,0.7207,51.4,0.52,0.7184,48.9,0.53
42,0.7205,50.33,0.51,0.7183,48.9,0.53
42,0.7204,50.01,0.51,0.7183,48.9,0.53
42,0.7201,51.09,0.52,0.7182,48.9,0.53
42,0.7199,51.08,0.52,0.7182,48.9,0.53
42,0.7198,51.85,0.53,0.7181,48.9,0.53
42,0.7201,51.11,0.52,0.7181,48.9,0.53
