seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6349,67.54,0.75,0.5258,75.6,0.85
789,0.5693,75.65,0.83,0.5114,75.9,0.86
789,0.5648,75.5,0.83,0.5076,76.1,0.86
789,0.5604,75.35,0.83,0.5063,76.2,0.86
789,0.5579,75.7,0.83,0.5062,76.0,0.86
789,0.5538,75.39,0.83,0.5052,76.1,0.86
789,0.5543,76.04,0.83,0.5043,76.0,0.86
789,0.5457,75.76,0.84,0.5002,76.1,0.86
789,0.544,75.71,0.84,0.4991,76.3,0.86
789,0.5353,76.29,0.84,0.4974,76.4,0.86
789,0.5375,76.67,0.84,0.4974,76.1,0.86
789,0.5372,76.33,0.84,0.4965,76.2,0.86
789,0.5374,76.08,0.84,0.4967,76.3,0.86
789,0.5314,76.36,0.84,0.4957,76.2,0.86
789,0.5322,76.41,0.84,0.4953,76.0,0.86
789,0.5297,76.6,0.85,0.4941,76.2,0.87
789,0.5299,76.28,0.84,0.4928,76.4,0.87
789,0.5252,76.28,0.85,0.4912,76.3,0.87
789,0.5261,76.78,0.85,0.4923,76.3,0.87
789,0.5286,75.84,0.84,0.4921,76.3,0.87
789,0.5289,76.08,0.84,0.4934,76.3,0.87
789,0.5226,76.14,0.85,0.4914,76.5,0.87
789,0.5225,76.64,0.85,0.4904,76.5,0.87
789,0.5223,76.47,0.85,0.4903,76.4,0.87
789,0.5211,76.88,0.85,0.4898,76.3,0.87
789,0.5277,75.97,0.84,0.4915,76.4,0.87
789,0.5193,76.66,0.85,0.4898,76.4,0.87
789,0.5195,76.22,0.85,0.4896,76.4,0.87
789,0.52,76.96,0.85,0.4897,76.4,0.87
789,0.5189,76.92,0.85,0.4893,76.4,0.87
789,0.519,76.69,0.85,0.4884,76.4,0.87
789,0.5161,76.2,0.85,0.4883,76.4,0.87
789,0.5149,76.94,0.85,0.4868,76.4,0.87
789,0.5121,76.88,0.85,0.4866,76.4,0.87
789,0.5171,76.66,0.85,0.4878,76.4,0.87
789,0.517,76.51,0.85,0.4874,76.6,0.87
789,0.5148,76.49,0.85,0.4875,76.7,0.87
789,0.5156,76.39,0.85,0.4866,76.6,0.87
789,0.5101,76.65,0.85,0.4867,76.6,0.87
789,0.5138,76.56,0.85,0.4859,76.5,0.87
789,0.5115,77.03,0.85,0.486,76.7,0.87
789,0.5113,76.95,0.85,0.4856,76.6,0.87
789,0.51,77.06,0.85,0.4846,76.7,0.87
789,0.5111,76.71,0.85,0.4858,77.1,0.87
789,0.5105,76.64,0.85,0.4855,77.1,0.87
789,0.511,76.55,0.85,0.4843,77.1,0.87
789,0.5069,76.79,0.86,0.483,77.1,0.87
789,0.5102,76.92,0.85,0.4835,77.0,0.87
789,0.5071,76.8,0.86,0.4834,77.0,0.87
789,0.5052,76.78,0.86,0.4825,77.1,0.87
789,0.5065,76.97,0.86,0.4832,77.0,0.87
789,0.5079,76.9,0.86,0.483,77.0,0.87
789,0.5118,76.83,0.85,0.4831,77.1,0.87
789,0.5061,77.03,0.86,0.4827,77.0,0.87
789,0.509,77.29,0.85,0.4835,76.9,0.87
789,0.5024,77.38,0.86,0.482,76.9,0.87
789,0.5046,76.75,0.86,0.4828,76.9,0.87
789,0.5081,76.61,0.85,0.4838,76.8,0.87
789,0.5063,76.75,0.86,0.4825,77.0,0.87
789,0.5006,77.51,0.86,0.4826,76.9,0.87
789,0.5016,76.59,0.86,0.4815,77.1,0.87
789,0.5071,76.96,0.86,0.4824,77.0,0.87
789,0.5037,77.19,0.86,0.4816,77.0,0.87
789,0.5042,76.94,0.86,0.4819,77.1,0.87
789,0.5025,76.97,0.86,0.4806,77.0,0.87
789,0.5029,77.0,0.86,0.4802,77.1,0.87
789,0.5039,76.72,0.86,0.4809,77.0,0.87
789,0.5044,77.04,0.86,0.4819,77.1,0.87
789,0.4988,76.8,0.86,0.4805,76.9,0.87
789,0.4987,77.45,0.86,0.48,77.0,0.87
789,0.5013,77.28,0.86,0.4804,77.0,0.87
789,0.5013,77.01,0.86,0.4804,77.0,0.87
789,0.4984,77.17,0.86,0.48,77.0,0.87
789,0.5016,77.26,0.86,0.4803,77.1,0.87
789,0.4976,77.11,0.86,0.4786,77.0,0.87
789,0.498,77.47,0.86,0.4793,77.0,0.87
789,0.5022,77.12,0.86,0.4809,77.1,0.87
789,0.5008,76.69,0.86,0.4807,77.0,0.87
789,0.497,77.25,0.86,0.4802,77.0,0.87
789,0.5029,77.01,0.86,0.4817,77.1,0.87
789,0.4961,77.17,0.86,0.4794,77.3,0.87
789,0.4975,77.0,0.86,0.4794,77.3,0.87
789,0.4979,77.39,0.86,0.4794,77.3,0.87
789,0.4987,77.34,0.86,0.4795,77.3,0.87
789,0.4977,77.0,0.86,0.4796,77.3,0.87
