seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6048,72.22,0.79,0.5169,75.5,0.85
456,0.5645,74.47,0.82,0.5126,76.6,0.85
456,0.5539,75.04,0.83,0.5099,77.0,0.85
456,0.5458,75.67,0.83,0.5088,78.1,0.86
456,0.5413,75.74,0.84,0.5042,78.3,0.86
456,0.534,76.31,0.84,0.5035,78.7,0.86
456,0.5334,76.47,0.84,0.5044,78.5,0.86
456,0.5327,76.05,0.84,0.5032,78.6,0.86
456,0.5287,76.08,0.84,0.5005,79.1,0.86
456,0.5218,77.11,0.85,0.4981,78.5,0.86
456,0.5218,76.33,0.85,0.4976,78.2,0.86
456,0.519,77.0,0.85,0.4958,78.2,0.86
456,0.5169,77.39,0.85,0.4973,78.1,0.86
456,0.5147,76.92,0.85,0.4951,78.4,0.86
456,0.5168,77.11,0.85,0.4929,78.3,0.86
456,0.5145,76.75,0.85,0.4922,78.2,0.86
456,0.5155,77.06,0.85,0.4922,78.4,0.87
456,0.5098,76.89,0.85,0.4904,78.2,0.87
456,0.5091,76.72,0.85,0.491,78.3,0.87
456,0.513,76.51,0.85,0.4909,78.6,0.87
456,0.5124,77.08,0.85,0.4898,78.3,0.87
456,0.5089,76.94,0.85,0.4915,78.8,0.87
456,0.5073,77.12,0.85,0.4896,78.5,0.87
456,0.5093,77.17,0.85,0.4894,78.6,0.87
456,0.5097,77.17,0.85,0.4882,78.5,0.87
456,0.5113,76.59,0.85,0.4885,78.4,0.87
456,0.5069,76.92,0.85,0.4875,78.2,0.87
456,0.5059,77.84,0.86,0.4877,78.7,0.87
456,0.5077,77.09,0.85,0.4867,78.7,0.87
456,0.5056,77.34,0.86,0.487,78.6,0.87
456,0.5081,76.71,0.85,0.4856,78.3,0.87
456,0.5038,77.26,0.86,0.4845,78.6,0.87
456,0.504,77.24,0.86,0.4845,78.6,0.87
456,0.5047,77.53,0.86,0.4839,78.3,0.87
456,0.5069,77.12,0.85,0.4839,78.4,0.87
456,0.5037,77.0,0.86,0.4847,78.4,0.87
456,0.5055,77.14,0.86,0.484,78.7,0.87
456,0.5023,77.64,0.86,0.484,78.7,0.87
456,0.5036,77.05,0.85,0.4838,78.4,0.87
456,0.5032,77.09,0.86,0.4842,78.5,0.87
456,0.4992,78.09,0.86,0.484,78.8,0.87
456,0.5013,77.41,0.86,0.4845,78.6,0.87
456,0.5048,77.3,0.86,0.4834,78.6,0.87
456,0.4993,77.42,0.86,0.4826,78.6,0.87
456,0.5011,77.04,0.86,0.4823,78.6,0.87
456,0.5005,77.19,0.86,0.4806,78.4,0.87
456,0.4997,77.55,0.86,0.4807,78.6,0.87
456,0.4971,77.54,0.86,0.482,78.6,0.87
456,0.5017,76.99,0.86,0.4815,78.5,0.87
456,0.4993,77.28,0.86,0.4805,78.4,0.87
456,0.498,77.75,0.86,0.4801,78.6,0.87
456,0.4983,77.66,0.86,0.4805,78.7,0.87
456,0.498,77.47,0.86,0.4811,78.7,0.87
456,0.5,77.29,0.86,0.4813,78.7,0.87
456,0.4995,77.31,0.86,0.4819,78.6,0.87
456,0.5001,77.29,0.86,0.4803,78.5,0.87
456,0.4953,77.78,0.86,0.4804,78.7,0.87
456,0.498,77.39,0.86,0.4805,78.7,0.87
456,0.4974,77.64,0.86,0.4805,78.7,0.87
456,0.5008,77.15,0.86,0.4806,78.7,0.87
456,0.4969,77.3,0.86,0.4806,78.7,0.87
