seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6825,65.7,0.66,0.6512,71.4,0.72
42,0.6413,69.99,0.7,0.61,71.8,0.72
42,0.6192,70.9,0.71,0.5911,71.4,0.72
42,0.6101,71.26,0.71,0.5835,71.4,0.72
42,0.605,71.33,0.71,0.5799,71.5,0.72
42,0.603,71.67,0.72,0.5779,71.6,0.72
42,0.6014,71.47,0.71,0.5768,71.5,0.72
42,0.6006,71.7,0.72,0.5762,71.5,0.72
42,0.6012,71.45,0.71,0.5756,71.6,0.72
42,0.5995,71.26,0.71,0.5751,71.5,0.72
42,0.5995,71.39,0.71,0.5751,71.5,0.72
42,0.5969,71.53,0.72,0.5747,71.6,0.72
42,0.5991,71.31,0.71,0.5751,71.6,0.72
42,0.5959,71.3,0.71,0.5745,71.7,0.72
42,0.5975,71.65,0.72,0.5741,71.8,0.72
42,0.5958,71.74,0.72,0.574,71.9,0.72
42,0.5952,71.2,0.71,0.5731,71.9,0.72
42,0.5929,71.88,0.72,0.5728,71.8,0.72
42,0.5937,71.75,0.72,0.5731,71.9,0.72
42,0.5877,71.92,0.72,0.5715,71.9,0.72
42,0.5934,71.75,0.72,0.5717,71.7,0.72
42,0.5943,71.25,0.71,0.5718,71.7,0.72
42,0.5893,71.85,0.72,0.5711,71.8,0.72
42,0.5938,71.79,0.72,0.5715,71.8,0.72
42,0.5912,71.35,0.71,0.5706,71.8,0.72
42,0.5873,71.46,0.71,0.57,71.7,0.72
42,0.5882,71.71,0.72,0.5698,71.8,0.72
42,0.5904,72.03,0.72,0.57,71.9,0.72
42,0.5876,71.59,0.72,0.5695,71.9,0.72
42,0.5925,71.22,0.71,0.5698,72.0,0.72
42,0.5934,71.21,0.71,0.5701,71.9,0.72
42,0.5851,71.79,0.72,0.5689,72.0,0.72
42,0.5884,71.61,0.72,0.5689,71.9,0.72
42,0.586,71.53,0.72,0.568,72.0,0.72
42,0.5873,71.35,0.71,0.5679,71.9,0.72
42,0.5867,71.54,0.72,0.5682,72.1,0.73
42,0.5838,72.01,0.72,0.5676,72.0,0.72
42,0.5863,71.84,0.72,0.5678,72.0,0.72
42,0.5843,71.56,0.72,0.5674,72.0,0.72
42,0.5854,71.45,0.71,0.5672,71.8,0.72
42,0.5857,71.66,0.72,0.5675,71.8,0.72
42,0.5852,71.3,0.71,0.567,71.9,0.72
42,0.5818,71.7,0.72,0.5668,71.9,0.72
42,0.5821,71.8,0.72,0.5666,71.8,0.72
42,0.5812,71.66,0.72,0.5659,71.7,0.72
42,0.5836,72.17,0.72,0.5661,72.0,0.72
42,0.5824,71.66,0.72,0.5659,71.9,0.72
42,0.5841,71.62,0.72,0.5661,71.9,0.72
42,0.5807,71.47,0.71,0.5654,71.9,0.72
42,0.5815,72.05,0.72,0.5652,71.9,0.72
42,0.5836,71.24,0.71,0.565,71.9,0.72
42,0.5786,71.95,0.72,0.5647,71.9,0.72
42,0.5799,72.17,0.72,0.5646,71.7,0.72
42,0.5836,71.46,0.71,0.5649,71.8,0.72
42,0.5818,71.58,0.72,0.5651,71.7,0.72
42,0.5799,71.46,0.71,0.5651,71.7,0.72
42,0.5776,71.81,0.72,0.5646,71.7,0.72
42,0.5803,71.65,0.72,0.5649,71.6,0.72
