seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6431,69.22,0.69,0.5662,72.9,0.73
456,0.6159,72.05,0.72,0.5557,73.8,0.74
456,0.6069,72.22,0.72,0.5532,73.4,0.74
456,0.6054,72.75,0.73,0.5521,73.7,0.74
456,0.6004,72.69,0.73,0.5507,73.7,0.74
456,0.5964,73.1,0.73,0.5498,73.9,0.74
456,0.5982,72.9,0.73,0.5495,73.8,0.74
456,0.5921,73.53,0.74,0.5486,73.8,0.74
456,0.592,72.74,0.73,0.5477,73.6,0.74
456,0.5912,73.42,0.73,0.5475,73.7,0.74
456,0.5866,72.9,0.73,0.5463,73.7,0.74
456,0.5862,73.65,0.74,0.5454,73.7,0.74
456,0.5894,73.05,0.73,0.5459,73.8,0.74
456,0.5833,73.14,0.73,0.5448,74.0,0.74
456,0.5851,72.83,0.73,0.5442,73.9,0.74
456,0.5832,73.58,0.74,0.5441,73.9,0.74
456,0.5863,73.35,0.73,0.5437,74.0,0.74
456,0.5829,73.21,0.73,0.5439,73.9,0.74
456,0.5852,73.03,0.73,0.5444,73.6,0.74
456,0.5773,73.5,0.74,0.5431,73.4,0.74
456,0.5799,73.67,0.74,0.5422,73.4,0.74
456,0.5826,72.74,0.73,0.5426,73.7,0.74
456,0.5816,72.72,0.73,0.5426,73.5,0.74
456,0.5806,73.85,0.74,0.5426,73.6,0.74
456,0.5787,73.06,0.73,0.5422,73.7,0.74
456,0.5775,73.2,0.73,0.5418,73.7,0.74
456,0.5758,73.58,0.74,0.542,73.7,0.74
456,0.5779,73.3,0.73,0.5417,73.9,0.74
456,0.5756,73.39,0.73,0.5403,73.9,0.74
456,0.5757,72.83,0.73,0.5398,74.0,0.74
456,0.5754,73.84,0.74,0.54,74.0,0.74
456,0.5736,73.25,0.73,0.5394,74.1,0.74
456,0.573,73.49,0.73,0.5388,74.0,0.74
456,0.5745,73.19,0.73,0.5398,73.8,0.74
456,0.5732,73.41,0.73,0.54,74.0,0.74
456,0.5743,73.0,0.73,0.5398,73.9,0.74
456,0.5745,73.71,0.74,0.539,74.2,0.75
456,0.5728,73.03,0.73,0.5374,74.2,0.75
456,0.5663,73.59,0.74,0.5366,74.2,0.75
456,0.5744,72.96,0.73,0.5371,74.1,0.74
456,0.5708,73.46,0.73,0.5368,74.1,0.74
456,0.5735,73.04,0.73,0.5364,73.9,0.74
456,0.568,73.78,0.74,0.5364,74.0,0.74
456,0.5705,72.99,0.73,0.5358,74.2,0.75
456,0.5725,73.49,0.73,0.5359,74.2,0.75
456,0.5677,73.56,0.74,0.5358,74.3,0.75
456,0.5676,73.4,0.73,0.5353,74.1,0.74
456,0.5702,73.09,0.73,0.5361,74.2,0.75
456,0.5667,73.28,0.73,0.5359,74.1,0.74
456,0.5697,73.42,0.73,0.5357,74.1,0.74
456,0.5685,72.99,0.73,0.5354,74.1,0.74
456,0.5681,73.54,0.74,0.5351,74.2,0.75
456,0.5717,72.91,0.73,0.5357,74.3,0.75
456,0.5691,72.94,0.73,0.5347,74.2,0.75
456,0.5675,73.78,0.74,0.5341,74.2,0.75
456,0.5657,73.6,0.74,0.5333,74.3,0.75
456,0.5646,73.74,0.74,0.5335,74.1,0.74
456,0.5656,73.42,0.73,0.5335,74.1,0.74
456,0.5618,73.91,0.74,0.5326,74.1,0.74
456,0.5632,73.58,0.74,0.5322,74.1,0.74
456,0.5663,73.35,0.73,0.5328,74.0,0.74
456,0.5642,73.9,0.74,0.5331,74.0,0.74
456,0.5626,73.76,0.74,0.5333,74.0,0.74
456,0.564,73.45,0.73,0.5327,74.1,0.74
456,0.5627,73.33,0.73,0.5322,74.0,0.74
456,0.564,73.03,0.73,0.5324,74.0,0.74
456,0.5634,73.78,0.74,0.5319,73.9,0.74
456,0.5623,73.03,0.73,0.5319,73.9,0.74
456,0.5597,73.8,0.74,0.5308,74.0,0.74
456,0.564,73.22,0.73,0.5314,74.2,0.75
456,0.5628,73.38,0.73,0.5317,74.2,0.75
456,0.5631,73.47,0.73,0.5306,74.2,0.75
456,0.5615,73.64,0.74,0.5307,74.1,0.74
456,0.559,73.33,0.73,0.5299,74.2,0.75
456,0.5589,73.5,0.74,0.5302,74.2,0.75
456,0.5589,73.88,0.74,0.53,74.1,0.74
456,0.5632,73.12,0.73,0.5301,74.2,0.75
456,0.5616,73.44,0.73,0.5303,74.1,0.74
456,0.5616,73.45,0.73,0.5298,74.0,0.74
456,0.5611,73.28,0.73,0.5299,74.1,0.74
456,0.5589,73.47,0.73,0.5299,74.1,0.74
456,0.5581,73.4,0.73,0.5295,74.1,0.74
456,0.5581,73.58,0.74,0.5297,74.3,0.75
456,0.5616,73.17,0.73,0.5302,74.0,0.74
456,0.5579,73.34,0.73,0.5296,73.9,0.74
