seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6766,63.36,0.63,0.5853,73.3,0.74
456,0.6122,71.41,0.71,0.5647,73.4,0.74
456,0.6019,72.24,0.72,0.559,73.6,0.74
456,0.5965,71.41,0.71,0.5555,73.5,0.74
456,0.5952,72.3,0.72,0.5539,73.7,0.74
456,0.5897,72.33,0.72,0.5524,73.7,0.74
456,0.586,73.33,0.73,0.5508,73.8,0.74
456,0.5831,72.79,0.73,0.5506,73.6,0.74
456,0.5849,73.54,0.74,0.5497,73.6,0.74
456,0.579,73.61,0.74,0.5487,73.5,0.74
456,0.5779,73.4,0.73,0.5488,73.7,0.74
456,0.5829,72.62,0.73,0.5489,73.7,0.74
456,0.5849,72.61,0.73,0.5494,73.6,0.74
456,0.5741,73.08,0.73,0.547,73.5,0.74
456,0.5774,73.0,0.73,0.547,73.5,0.74
456,0.577,72.71,0.73,0.5467,73.4,0.74
456,0.5788,73.29,0.73,0.5471,73.7,0.74
456,0.5763,73.39,0.73,0.5467,73.6,0.74
456,0.576,72.92,0.73,0.5469,73.9,0.74
456,0.5733,72.6,0.73,0.5462,73.9,0.74
456,0.5737,72.81,0.73,0.5452,73.8,0.74
456,0.5718,73.36,0.73,0.5444,73.7,0.74
456,0.5706,73.51,0.74,0.5441,73.6,0.74
456,0.5724,72.66,0.73,0.544,73.8,0.74
456,0.5716,72.81,0.73,0.5443,73.5,0.74
456,0.5723,73.19,0.73,0.5445,73.7,0.74
456,0.573,73.34,0.73,0.5433,73.7,0.74
456,0.5678,73.62,0.74,0.5433,73.8,0.74
456,0.5697,73.45,0.73,0.5441,73.9,0.74
456,0.5701,72.95,0.73,0.543,73.9,0.74
456,0.5673,73.2,0.73,0.5425,73.7,0.74
456,0.5679,73.21,0.73,0.5426,73.8,0.74
456,0.5668,73.34,0.73,0.5424,74.0,0.74
456,0.5672,73.24,0.73,0.5421,74.0,0.74
456,0.5682,73.34,0.73,0.542,74.1,0.74
456,0.5638,73.5,0.73,0.5413,73.9,0.74
456,0.5658,73.45,0.73,0.5414,74.0,0.74
456,0.5678,73.21,0.73,0.5408,73.7,0.74
456,0.5679,73.1,0.73,0.5405,73.8,0.74
456,0.563,73.26,0.73,0.5406,74.1,0.74
456,0.5667,73.4,0.73,0.5402,74.0,0.74
456,0.5628,73.61,0.74,0.54,74.0,0.74
456,0.5656,73.39,0.73,0.5406,74.0,0.74
456,0.5611,73.79,0.74,0.54,74.2,0.74
456,0.567,73.0,0.73,0.5401,74.2,0.74
456,0.5608,73.72,0.74,0.5396,73.9,0.74
456,0.5651,73.47,0.73,0.5396,73.8,0.74
456,0.564,73.44,0.73,0.5392,73.9,0.74
456,0.5639,73.03,0.73,0.5391,74.0,0.74
456,0.5633,73.34,0.73,0.5393,74.1,0.74
456,0.5613,73.46,0.73,0.5387,74.2,0.74
456,0.5628,73.64,0.74,0.5387,74.2,0.74
456,0.5594,73.33,0.73,0.538,74.1,0.74
456,0.5608,73.29,0.73,0.5385,74.0,0.74
456,0.5624,72.92,0.73,0.5383,74.0,0.74
456,0.5595,73.14,0.73,0.5378,74.0,0.74
456,0.5572,74.11,0.74,0.5371,74.2,0.74
456,0.561,73.44,0.73,0.5372,74.2,0.74
456,0.5592,73.75,0.74,0.5369,74.2,0.74
456,0.5581,73.58,0.74,0.5363,74.0,0.74
456,0.5604,73.38,0.73,0.5365,74.2,0.74
456,0.5578,73.89,0.74,0.5362,74.3,0.75
456,0.5566,73.78,0.74,0.5359,74.1,0.74
456,0.5572,73.24,0.73,0.5362,74.5,0.75
456,0.5581,73.45,0.73,0.5363,74.1,0.74
456,0.5583,73.17,0.73,0.5361,74.3,0.75
456,0.559,73.29,0.73,0.5364,74.4,0.75
456,0.5586,72.99,0.73,0.5362,74.4,0.75
456,0.5573,73.92,0.74,0.5355,74.3,0.75
456,0.5561,73.36,0.73,0.5356,74.3,0.75
456,0.5581,73.42,0.73,0.5357,74.4,0.75
456,0.5572,73.39,0.73,0.5351,74.4,0.75
456,0.5562,73.47,0.73,0.5347,74.5,0.75
456,0.5583,73.56,0.74,0.5351,74.4,0.75
456,0.5559,73.61,0.74,0.5352,74.4,0.75
456,0.5581,73.44,0.73,0.5351,74.6,0.75
456,0.5529,73.8,0.74,0.5348,74.5,0.75
456,0.5534,73.42,0.73,0.5343,74.5,0.75
456,0.5545,73.9,0.74,0.5341,74.5,0.75
456,0.5566,73.95,0.74,0.5341,74.6,0.75
456,0.5523,74.19,0.74,0.5338,74.4,0.75
456,0.5508,74.12,0.74,0.5337,74.4,0.75
456,0.554,73.29,0.73,0.5337,74.6,0.75
456,0.5524,73.51,0.74,0.533,74.6,0.75
456,0.5524,73.8,0.74,0.5336,74.4,0.75
456,0.5542,73.47,0.73,0.5334,74.5,0.75
456,0.5538,73.67,0.74,0.533,74.5,0.75
456,0.5537,73.78,0.74,0.5333,74.4,0.75
456,0.5551,73.58,0.74,0.5332,74.4,0.75
456,0.5545,73.94,0.74,0.533,74.5,0.75
456,0.5552,73.81,0.74,0.533,74.5,0.75
456,0.5523,73.71,0.74,0.533,74.5,0.75
456,0.5528,73.83,0.74,0.533,74.5,0.75
456,0.5525,73.16,0.73,0.533,74.5,0.75
