seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6234,69.97,0.7,0.544,74.7,0.75
456,0.5947,73.11,0.73,0.5379,74.4,0.75
456,0.5823,73.33,0.73,0.5332,74.7,0.75
456,0.5767,73.88,0.74,0.5309,75.2,0.75
456,0.5783,73.75,0.74,0.5308,75.3,0.75
456,0.571,74.15,0.74,0.5271,75.3,0.75
456,0.5647,74.16,0.74,0.5265,75.3,0.75
456,0.5688,74.3,0.74,0.5249,75.2,0.75
456,0.5648,74.3,0.74,0.5227,75.1,0.75
456,0.5676,74.41,0.74,0.5225,75.2,0.75
456,0.5618,74.54,0.75,0.5216,75.3,0.75
456,0.5601,74.36,0.74,0.5202,75.3,0.75
456,0.5571,74.39,0.74,0.5192,75.3,0.75
456,0.5561,74.24,0.74,0.5183,75.3,0.75
456,0.5566,74.69,0.75,0.5184,75.2,0.75
456,0.5521,74.38,0.74,0.5163,75.1,0.75
456,0.5541,74.65,0.75,0.5168,75.4,0.76
456,0.5575,74.66,0.75,0.5165,75.3,0.75
456,0.5506,74.51,0.75,0.5145,75.5,0.76
456,0.5539,74.53,0.75,0.5159,75.5,0.76
456,0.5499,75.1,0.75,0.515,75.4,0.76
456,0.5507,74.95,0.75,0.5141,75.4,0.76
456,0.5517,74.6,0.75,0.5137,75.4,0.76
456,0.5501,74.59,0.75,0.5137,75.4,0.76
456,0.5509,74.8,0.75,0.513,75.2,0.75
456,0.5496,74.79,0.75,0.5126,75.4,0.76
456,0.5527,74.65,0.75,0.5135,75.5,0.76
456,0.5464,74.47,0.74,0.5123,75.5,0.76
456,0.5488,74.95,0.75,0.5126,75.7,0.76
456,0.5461,74.94,0.75,0.5117,75.4,0.76
456,0.5493,74.56,0.75,0.5111,75.3,0.75
456,0.5463,74.92,0.75,0.5118,75.6,0.76
456,0.5501,74.17,0.74,0.5114,75.6,0.76
456,0.5484,74.29,0.74,0.5111,75.5,0.76
456,0.5451,74.62,0.75,0.5107,75.5,0.76
456,0.5462,74.9,0.75,0.5118,75.2,0.75
456,0.5407,75.22,0.75,0.5108,75.4,0.76
456,0.5413,74.2,0.74,0.5107,75.4,0.76
456,0.5412,75.2,0.75,0.5103,75.3,0.75
456,0.5435,75.11,0.75,0.51,75.3,0.75
456,0.5463,74.58,0.75,0.5109,75.2,0.75
456,0.5426,74.88,0.75,0.5101,75.2,0.75
456,0.5411,74.94,0.75,0.5093,75.3,0.75
456,0.546,74.86,0.75,0.51,75.6,0.76
456,0.5376,75.36,0.75,0.5089,75.2,0.75
456,0.5445,74.81,0.75,0.5095,75.4,0.76
456,0.5423,74.91,0.75,0.5081,75.5,0.76
456,0.5396,75.05,0.75,0.5079,75.3,0.75
456,0.5421,75.11,0.75,0.5099,75.7,0.76
456,0.5393,75.03,0.75,0.5092,75.3,0.75
456,0.5385,74.88,0.75,0.5076,75.5,0.76
456,0.5399,74.83,0.75,0.5079,75.4,0.76
456,0.5409,75.74,0.76,0.5081,75.6,0.76
456,0.5371,75.33,0.75,0.5074,75.4,0.76
456,0.5381,74.59,0.75,0.5079,75.5,0.76
456,0.5397,75.03,0.75,0.5076,75.2,0.75
456,0.5363,74.88,0.75,0.5072,75.4,0.76
456,0.5402,75.14,0.75,0.5086,75.4,0.76
456,0.5374,74.91,0.75,0.5069,75.3,0.75
456,0.5372,75.01,0.75,0.5068,75.3,0.75
456,0.5401,74.83,0.75,0.5063,75.2,0.75
456,0.5345,75.2,0.75,0.5062,75.1,0.75
456,0.536,74.94,0.75,0.5058,75.3,0.75
456,0.5398,74.59,0.75,0.5061,75.2,0.75
456,0.5331,75.09,0.75,0.5051,75.2,0.75
456,0.5318,75.51,0.76,0.5048,75.2,0.75
456,0.5362,75.16,0.75,0.5051,75.2,0.75
456,0.5368,75.24,0.75,0.5058,75.2,0.75
456,0.5402,74.8,0.75,0.5061,74.8,0.75
456,0.5364,75.33,0.75,0.5054,75.1,0.75
456,0.5371,75.01,0.75,0.5047,75.1,0.75
456,0.5354,74.91,0.75,0.505,75.0,0.75
456,0.5373,74.84,0.75,0.505,75.1,0.75
456,0.5342,74.94,0.75,0.5051,75.1,0.75
456,0.5357,74.85,0.75,0.5052,75.2,0.75
456,0.5361,75.33,0.75,0.505,75.1,0.75
