seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6934,61.06,0.61,0.6439,69.0,0.69
789,0.6369,70.46,0.7,0.6197,69.4,0.7
789,0.6164,72.64,0.73,0.6133,69.9,0.7
789,0.6047,72.42,0.72,0.6112,70.2,0.71
789,0.6047,72.83,0.73,0.6097,69.9,0.7
789,0.6032,72.8,0.73,0.6085,69.5,0.7
789,0.5959,73.11,0.73,0.6072,69.3,0.7
789,0.599,72.65,0.73,0.6059,69.4,0.7
789,0.5979,72.47,0.72,0.6046,69.3,0.7
789,0.5937,72.9,0.73,0.6039,69.4,0.7
789,0.591,72.9,0.73,0.6028,69.6,0.7
789,0.5937,73.04,0.73,0.6015,69.6,0.7
789,0.593,73.01,0.73,0.6009,69.6,0.7
789,0.5914,72.9,0.73,0.6003,69.7,0.7
789,0.5905,72.75,0.73,0.5998,69.7,0.7
789,0.5895,73.25,0.73,0.5994,70.0,0.7
789,0.5842,72.97,0.73,0.5993,69.9,0.7
789,0.5878,72.92,0.73,0.5984,70.0,0.7
789,0.5894,72.81,0.73,0.5975,70.0,0.7
789,0.5834,72.49,0.73,0.5975,70.0,0.7
789,0.5875,72.67,0.73,0.5965,70.1,0.7
789,0.5863,73.4,0.73,0.5961,70.1,0.7
789,0.5841,73.28,0.73,0.5963,70.1,0.7
789,0.5838,73.46,0.73,0.5958,70.2,0.7
789,0.5852,73.06,0.73,0.5951,70.2,0.7
789,0.5829,72.67,0.73,0.5948,70.2,0.7
789,0.5824,73.17,0.73,0.5946,70.2,0.7
789,0.5818,73.22,0.73,0.5942,70.2,0.7
789,0.5809,73.01,0.73,0.594,70.4,0.71
789,0.5822,72.79,0.73,0.5935,70.2,0.7
789,0.5842,72.96,0.73,0.5932,70.3,0.71
789,0.5796,73.09,0.73,0.5927,70.3,0.71
789,0.5792,72.74,0.73,0.5925,70.3,0.71
789,0.5829,72.88,0.73,0.5925,70.3,0.71
789,0.5804,73.38,0.73,0.5925,70.3,0.71
789,0.5799,73.56,0.74,0.592,70.5,0.71
789,0.5823,72.99,0.73,0.5917,70.3,0.71
789,0.5772,73.42,0.73,0.5921,70.5,0.71
789,0.5756,72.89,0.73,0.5919,70.3,0.71
789,0.5801,73.04,0.73,0.5915,70.2,0.7
789,0.5791,73.38,0.73,0.5914,70.2,0.7
789,0.5802,72.99,0.73,0.5913,70.2,0.7
789,0.5773,73.03,0.73,0.5914,70.0,0.7
789,0.579,73.22,0.73,0.5908,70.3,0.71
