seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6993,61.38,0.61,0.6085,71.6,0.72
42,0.6288,70.46,0.7,0.5856,71.9,0.72
42,0.6187,71.2,0.71,0.5804,72.2,0.72
42,0.6087,71.06,0.71,0.5763,72.5,0.73
42,0.6001,71.79,0.72,0.5727,72.5,0.73
42,0.601,71.42,0.71,0.5724,72.6,0.73
42,0.5952,71.45,0.71,0.5698,72.6,0.73
42,0.5931,72.16,0.72,0.569,72.5,0.73
42,0.5979,71.62,0.72,0.5693,72.4,0.73
42,0.5951,71.24,0.71,0.5688,72.5,0.73
42,0.5933,71.85,0.72,0.568,72.6,0.73
42,0.5954,71.72,0.72,0.5676,72.8,0.73
42,0.5925,71.99,0.72,0.5668,72.8,0.73
42,0.5893,72.2,0.72,0.5655,73.0,0.73
42,0.591,71.72,0.72,0.5661,72.9,0.73
42,0.5873,72.31,0.72,0.5648,73.2,0.73
42,0.5904,72.29,0.72,0.565,73.2,0.73
42,0.5859,72.21,0.72,0.5645,73.1,0.73
42,0.5898,72.33,0.72,0.5643,73.0,0.73
42,0.5869,72.03,0.72,0.5635,73.1,0.73
42,0.585,72.19,0.72,0.5635,73.1,0.73
42,0.5875,71.94,0.72,0.5633,73.2,0.73
42,0.5913,72.06,0.72,0.5635,73.1,0.73
42,0.5892,71.89,0.72,0.5627,73.3,0.74
42,0.5863,72.03,0.72,0.5624,73.3,0.74
42,0.5805,72.06,0.72,0.561,73.4,0.74
42,0.5814,72.75,0.73,0.5611,73.3,0.74
42,0.5832,72.66,0.73,0.5612,73.3,0.74
42,0.5858,72.24,0.72,0.5611,73.3,0.74
42,0.5807,72.74,0.73,0.5605,73.3,0.74
42,0.5835,71.7,0.72,0.5611,73.2,0.73
42,0.5813,72.25,0.72,0.5604,73.2,0.73
42,0.5867,72.16,0.72,0.5609,73.2,0.73
42,0.5818,72.28,0.72,0.56,73.1,0.73
42,0.5829,71.71,0.72,0.5607,73.3,0.74
42,0.5833,72.3,0.72,0.5609,73.2,0.73
42,0.582,72.34,0.72,0.5613,73.3,0.74
42,0.5842,72.16,0.72,0.5608,73.4,0.74
42,0.5797,71.85,0.72,0.5606,73.4,0.74
42,0.5812,72.25,0.72,0.5604,73.3,0.74
42,0.58,71.83,0.72,0.5603,73.3,0.74
42,0.5831,71.99,0.72,0.5603,73.3,0.74
42,0.582,71.95,0.72,0.5604,73.3,0.74
42,0.5802,72.41,0.72,0.5604,73.3,0.74
