seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6326,69.62,0.7,0.558,74.3,0.74
123,0.6041,71.96,0.72,0.5445,75.1,0.75
123,0.5996,72.09,0.72,0.5418,75.0,0.75
123,0.5925,72.69,0.73,0.5371,75.0,0.75
123,0.5938,72.46,0.72,0.5376,74.9,0.75
123,0.5928,72.44,0.72,0.5375,75.2,0.75
123,0.5894,71.64,0.72,0.5361,75.4,0.75
123,0.5848,72.62,0.73,0.534,75.4,0.75
123,0.5892,72.5,0.73,0.5341,75.1,0.75
123,0.5804,72.53,0.73,0.5314,74.9,0.75
123,0.584,72.62,0.73,0.5323,74.8,0.75
123,0.5816,72.56,0.73,0.5324,74.8,0.75
123,0.5795,72.58,0.73,0.5314,74.9,0.75
123,0.5798,72.81,0.73,0.5323,74.9,0.75
123,0.5779,72.61,0.73,0.5301,75.0,0.75
123,0.5764,72.85,0.73,0.5293,74.9,0.75
123,0.5716,73.29,0.73,0.5283,74.7,0.75
123,0.5781,73.08,0.73,0.5303,74.9,0.75
123,0.5732,73.41,0.73,0.5292,74.8,0.75
123,0.5742,72.97,0.73,0.5293,74.8,0.75
123,0.5744,72.65,0.73,0.5304,74.9,0.75
123,0.5725,73.58,0.74,0.5282,75.0,0.75
123,0.5764,72.67,0.73,0.5288,75.0,0.75
123,0.5721,72.97,0.73,0.528,74.9,0.75
123,0.5676,73.17,0.73,0.5271,75.0,0.75
123,0.5691,73.15,0.73,0.5285,74.9,0.75
123,0.5704,73.45,0.73,0.5288,75.0,0.75
123,0.5713,72.84,0.73,0.5289,75.2,0.75
123,0.5667,73.31,0.73,0.5291,74.7,0.75
123,0.5637,73.62,0.74,0.5276,74.9,0.75
123,0.5681,73.19,0.73,0.5289,74.8,0.75
123,0.5694,73.24,0.73,0.5288,74.8,0.75
123,0.5699,73.88,0.74,0.5289,74.8,0.75
123,0.5693,73.4,0.73,0.5288,74.8,0.75
123,0.5667,73.41,0.73,0.5287,74.8,0.75
