seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.66,66.72,0.67,0.6098,70.3,0.7
42,0.6181,71.2,0.71,0.5906,71.3,0.71
42,0.6141,71.51,0.72,0.5836,71.6,0.72
42,0.6071,71.39,0.71,0.5792,71.9,0.72
42,0.606,71.79,0.72,0.5763,72.1,0.72
42,0.5977,71.9,0.72,0.5732,72.5,0.73
42,0.5984,71.8,0.72,0.5714,72.6,0.73
42,0.598,71.94,0.72,0.5704,72.9,0.73
42,0.5905,72.0,0.72,0.5679,72.7,0.73
42,0.593,72.01,0.72,0.5675,72.8,0.73
42,0.5894,72.34,0.72,0.5659,72.7,0.73
42,0.591,72.36,0.72,0.5655,72.7,0.73
42,0.5897,72.04,0.72,0.5646,73.1,0.73
42,0.5893,72.11,0.72,0.5643,72.8,0.73
42,0.5846,71.94,0.72,0.5637,72.9,0.73
42,0.5888,71.79,0.72,0.5631,73.0,0.73
42,0.5854,71.81,0.72,0.5627,73.0,0.73
42,0.5867,72.22,0.72,0.5621,73.0,0.73
42,0.5869,71.44,0.71,0.5623,73.0,0.73
42,0.5835,71.76,0.72,0.5619,73.1,0.73
42,0.5804,72.09,0.72,0.5609,73.1,0.73
42,0.582,72.33,0.72,0.561,73.1,0.73
42,0.5778,72.51,0.73,0.5597,73.1,0.73
42,0.5821,72.4,0.72,0.5592,73.2,0.73
42,0.5873,71.99,0.72,0.56,73.4,0.74
42,0.581,72.38,0.72,0.5595,73.3,0.73
42,0.5814,72.31,0.72,0.5589,73.2,0.73
42,0.5805,72.55,0.73,0.5587,73.3,0.73
42,0.5768,72.64,0.73,0.5582,73.3,0.73
42,0.5817,72.35,0.72,0.5583,73.4,0.74
42,0.5821,72.17,0.72,0.5584,73.2,0.73
42,0.5771,72.55,0.73,0.5581,73.4,0.74
42,0.5779,72.54,0.73,0.5573,73.4,0.74
42,0.5808,72.39,0.72,0.5573,73.4,0.74
42,0.582,71.99,0.72,0.5582,73.5,0.74
42,0.5797,72.1,0.72,0.5574,73.5,0.74
42,0.5802,72.74,0.73,0.5569,73.3,0.73
42,0.5779,72.24,0.72,0.5563,73.5,0.74
42,0.5789,72.64,0.73,0.5567,73.7,0.74
42,0.5774,72.79,0.73,0.5559,73.5,0.74
42,0.5751,72.42,0.72,0.5555,73.6,0.74
42,0.5795,72.58,0.73,0.5563,73.3,0.73
42,0.575,72.24,0.72,0.5553,73.5,0.74
42,0.5783,72.01,0.72,0.5555,73.3,0.73
42,0.5756,72.35,0.72,0.5555,73.2,0.73
42,0.5765,72.31,0.72,0.5554,73.3,0.73
42,0.5771,72.62,0.73,0.5552,73.3,0.73
42,0.5753,72.15,0.72,0.5549,73.3,0.73
42,0.5737,72.2,0.72,0.5548,73.3,0.73
42,0.5757,72.17,0.72,0.5546,73.3,0.73
42,0.5726,72.65,0.73,0.5542,73.3,0.73
42,0.576,72.31,0.72,0.5551,73.4,0.74
42,0.5751,72.01,0.72,0.5543,73.3,0.73
42,0.5761,72.49,0.73,0.5545,73.3,0.73
42,0.5767,72.2,0.72,0.5547,73.3,0.73
42,0.5742,72.67,0.73,0.5547,73.3,0.73
42,0.5743,73.3,0.73,0.5541,73.2,0.73
42,0.5732,72.45,0.72,0.5541,73.1,0.73
42,0.5714,72.35,0.72,0.5536,73.2,0.73
42,0.5717,72.53,0.73,0.5532,73.2,0.73
42,0.5736,72.17,0.72,0.5537,73.2,0.73
42,0.5746,72.35,0.72,0.5542,73.0,0.73
42,0.5721,72.67,0.73,0.5534,73.2,0.73
42,0.5722,72.22,0.72,0.5534,73.2,0.73
42,0.5734,71.89,0.72,0.5534,73.3,0.73
42,0.5714,72.14,0.72,0.5533,73.0,0.73
42,0.5728,71.97,0.72,0.5533,73.0,0.73
42,0.573,71.97,0.72,0.5533,73.0,0.73
42,0.574,72.55,0.73,0.5533,73.0,0.73
42,0.5708,72.96,0.73,0.5533,73.0,0.73
