seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.682,62.71,0.63,0.6241,72.6,0.73
42,0.6313,70.66,0.71,0.5929,72.9,0.73
42,0.6213,72.04,0.72,0.5836,73.3,0.74
42,0.6105,72.26,0.72,0.5776,73.4,0.74
42,0.6044,72.76,0.73,0.5749,73.2,0.73
42,0.6046,71.92,0.72,0.5734,73.2,0.73
42,0.5979,72.54,0.73,0.5715,73.2,0.73
42,0.5968,72.85,0.73,0.5698,73.2,0.73
42,0.5952,72.51,0.73,0.568,73.4,0.74
42,0.5924,72.86,0.73,0.5668,74.0,0.74
42,0.5924,72.56,0.73,0.5667,74.0,0.74
42,0.594,72.33,0.72,0.5661,74.2,0.74
42,0.5889,73.24,0.73,0.565,74.2,0.75
42,0.591,73.21,0.73,0.5648,74.2,0.75
42,0.5867,73.03,0.73,0.5633,74.2,0.75
42,0.5859,73.01,0.73,0.5634,74.2,0.75
42,0.5899,73.04,0.73,0.5632,74.2,0.75
42,0.5848,72.85,0.73,0.5618,74.2,0.75
42,0.5848,72.61,0.73,0.5614,74.0,0.74
42,0.587,73.41,0.73,0.5611,74.0,0.74
42,0.5869,73.05,0.73,0.5611,73.9,0.74
42,0.5829,72.75,0.73,0.5606,73.9,0.74
42,0.5821,73.14,0.73,0.5596,73.9,0.74
42,0.5801,73.35,0.73,0.5589,73.8,0.74
42,0.5796,73.05,0.73,0.559,73.8,0.74
42,0.5822,72.84,0.73,0.5586,73.8,0.74
42,0.5825,72.45,0.72,0.5587,73.8,0.74
42,0.5814,72.74,0.73,0.5587,73.8,0.74
42,0.5853,72.67,0.73,0.5594,73.9,0.74
42,0.5809,73.19,0.73,0.558,73.9,0.74
42,0.5828,73.14,0.73,0.5586,74.1,0.74
42,0.5816,73.03,0.73,0.5579,74.0,0.74
42,0.5774,73.65,0.74,0.5579,73.9,0.74
42,0.5796,73.1,0.73,0.5581,73.8,0.74
42,0.58,73.24,0.73,0.5574,73.7,0.74
42,0.5747,73.26,0.73,0.556,73.7,0.74
42,0.5765,73.1,0.73,0.5556,73.9,0.74
42,0.5763,72.84,0.73,0.5557,73.8,0.74
42,0.5754,73.51,0.74,0.5557,73.8,0.74
42,0.5729,73.58,0.74,0.5555,73.9,0.74
42,0.5767,72.46,0.72,0.5553,73.8,0.74
42,0.5768,73.34,0.73,0.5561,73.9,0.74
42,0.5751,73.54,0.74,0.556,73.7,0.74
42,0.574,73.14,0.73,0.5559,73.8,0.74
42,0.5736,73.3,0.73,0.5554,73.8,0.74
42,0.5746,73.1,0.73,0.5556,73.9,0.74
42,0.5745,73.28,0.73,0.5555,73.9,0.74
42,0.5711,73.25,0.73,0.5553,73.9,0.74
42,0.5716,72.9,0.73,0.5552,73.9,0.74
42,0.5744,73.3,0.73,0.5552,73.9,0.74
42,0.5711,73.14,0.73,0.5552,73.9,0.74
42,0.5756,72.96,0.73,0.5552,73.9,0.74
42,0.5725,72.96,0.73,0.5552,73.9,0.74
42,0.5733,73.05,0.73,0.5552,73.9,0.74
42,0.5718,72.79,0.73,0.5552,73.9,0.74
42,0.5733,73.24,0.73,0.5551,73.9,0.74
42,0.5721,73.55,0.74,0.555,73.9,0.74
42,0.572,73.21,0.73,0.5549,73.9,0.74
42,0.5729,73.15,0.73,0.5549,73.9,0.74
42,0.5728,73.44,0.73,0.5548,73.9,0.74
42,0.5731,73.47,0.73,0.5548,73.9,0.74
42,0.5738,73.33,0.73,0.5548,73.9,0.74
42,0.576,72.74,0.73,0.5549,73.9,0.74
42,0.5686,73.28,0.73,0.5548,74.0,0.74
42,0.5751,73.11,0.73,0.5547,74.0,0.74
42,0.5713,73.51,0.74,0.5546,74.0,0.74
42,0.5743,73.24,0.73,0.5547,74.0,0.74
42,0.5746,73.36,0.73,0.5547,74.0,0.74
42,0.5728,73.03,0.73,0.5548,74.0,0.74
42,0.5715,72.92,0.73,0.5547,74.0,0.74
42,0.5719,73.46,0.73,0.5547,74.0,0.74
42,0.5737,72.62,0.73,0.5546,74.0,0.74
42,0.5707,73.64,0.74,0.5546,74.0,0.74
42,0.5708,73.54,0.74,0.5546,74.0,0.74
42,0.5743,73.46,0.73,0.5546,74.0,0.74
42,0.5727,73.2,0.73,0.5546,74.0,0.74
