seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6717,63.46,0.63,0.596,72.4,0.72
123,0.6206,70.55,0.71,0.569,72.6,0.73
123,0.6122,70.56,0.71,0.5595,72.7,0.73
123,0.6021,71.61,0.72,0.5534,73.2,0.73
123,0.6026,72.03,0.72,0.5519,73.5,0.73
123,0.5957,71.81,0.72,0.5485,73.7,0.74
123,0.597,71.9,0.72,0.5471,74.0,0.74
123,0.59,72.19,0.72,0.5461,73.8,0.74
123,0.5887,71.96,0.72,0.5435,73.6,0.74
123,0.5894,72.45,0.72,0.5432,74.0,0.74
123,0.5853,72.4,0.72,0.542,74.0,0.74
123,0.5873,71.69,0.72,0.5421,73.8,0.74
123,0.5862,72.41,0.72,0.5418,73.7,0.74
123,0.584,72.4,0.72,0.5411,73.6,0.74
123,0.5816,72.69,0.73,0.5403,73.4,0.73
123,0.5834,72.33,0.72,0.5401,73.6,0.74
123,0.5806,72.6,0.73,0.5396,73.8,0.74
123,0.5837,72.29,0.72,0.54,73.5,0.73
123,0.5783,72.49,0.72,0.539,73.5,0.73
123,0.5832,72.58,0.73,0.5411,73.5,0.73
123,0.5788,72.62,0.73,0.5395,73.3,0.73
123,0.5798,72.19,0.72,0.5398,73.3,0.73
123,0.5814,72.6,0.73,0.5403,73.3,0.73
123,0.5808,72.09,0.72,0.5394,73.2,0.73
123,0.5814,72.44,0.72,0.5399,73.3,0.73
123,0.5802,72.38,0.72,0.5399,73.3,0.73
123,0.5743,73.01,0.73,0.5397,73.3,0.73
123,0.5806,71.95,0.72,0.5398,73.2,0.73
123,0.5814,72.25,0.72,0.5398,73.2,0.73
