seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7299,49.48,0.49,0.7297,49.7,0.49
123,0.7295,49.58,0.5,0.7292,49.7,0.49
123,0.7288,49.29,0.49,0.7287,49.7,0.49
123,0.7285,49.59,0.5,0.7282,49.7,0.49
123,0.7277,50.96,0.51,0.7278,49.9,0.49
123,0.7276,49.91,0.5,0.7275,49.9,0.49
123,0.7272,49.21,0.49,0.7272,49.9,0.49
123,0.7268,49.58,0.5,0.7269,49.9,0.49
123,0.7267,49.01,0.49,0.7266,50.2,0.5
123,0.7262,50.46,0.5,0.7264,50.2,0.5
123,0.7261,50.09,0.5,0.7262,50.2,0.5
123,0.7258,50.05,0.5,0.726,50.3,0.5
123,0.7259,50.33,0.5,0.7258,50.3,0.5
123,0.7258,49.91,0.5,0.7256,50.5,0.5
123,0.7255,50.19,0.5,0.7254,50.5,0.5
123,0.7251,50.39,0.5,0.7253,50.5,0.5
123,0.7254,49.24,0.49,0.7251,50.4,0.5
123,0.7249,50.99,0.51,0.725,50.5,0.5
123,0.7253,49.91,0.5,0.7248,50.5,0.5
123,0.7249,49.6,0.5,0.7247,50.7,0.5
123,0.7248,49.73,0.5,0.7246,50.8,0.5
123,0.7246,50.8,0.51,0.7245,50.8,0.5
123,0.7243,51.59,0.52,0.7243,50.8,0.5
123,0.7244,50.51,0.51,0.7242,50.8,0.5
123,0.7242,50.94,0.51,0.7241,51.0,0.5
123,0.7242,50.56,0.51,0.724,51.1,0.51
123,0.7238,51.3,0.51,0.7239,51.2,0.51
123,0.724,50.54,0.51,0.7238,51.3,0.51
123,0.7242,49.26,0.49,0.7237,51.4,0.51
123,0.7238,50.25,0.5,0.7236,51.4,0.51
123,0.7234,50.64,0.51,0.7235,51.4,0.51
123,0.7234,51.49,0.52,0.7234,51.4,0.51
123,0.7231,51.81,0.52,0.7233,51.4,0.51
123,0.723,51.74,0.52,0.7232,51.4,0.51
123,0.723,51.51,0.52,0.7231,51.5,0.51
123,0.723,51.01,0.51,0.723,51.5,0.51
123,0.7228,50.58,0.51,0.7229,51.5,0.51
123,0.723,50.6,0.51,0.7228,51.5,0.51
123,0.723,50.3,0.5,0.7227,51.5,0.51
123,0.7225,50.73,0.51,0.7226,51.2,0.51
123,0.7228,50.42,0.5,0.7225,51.2,0.51
123,0.7226,51.1,0.51,0.7224,51.2,0.51
123,0.7228,49.94,0.5,0.7223,51.2,0.51
123,0.7225,50.21,0.5,0.7222,51.2,0.51
123,0.7223,51.1,0.51,0.7222,51.2,0.51
123,0.7225,50.71,0.51,0.7221,51.2,0.51
123,0.7223,49.8,0.5,0.722,51.2,0.51
123,0.7218,51.86,0.52,0.7219,51.2,0.51
123,0.7221,50.67,0.51,0.7218,51.2,0.51
123,0.7217,51.39,0.51,0.7218,51.2,0.51
123,0.7216,51.8,0.52,0.7217,51.4,0.51
123,0.7221,50.38,0.5,0.7216,51.4,0.51
123,0.7217,50.45,0.5,0.7215,51.6,0.51
123,0.7218,51.16,0.51,0.7214,51.6,0.51
123,0.7219,50.34,0.5,0.7214,51.6,0.51
123,0.7214,50.83,0.51,0.7213,51.6,0.51
123,0.7212,51.15,0.51,0.7212,51.6,0.51
123,0.721,51.35,0.51,0.7211,51.6,0.51
123,0.7211,51.56,0.52,0.721,51.6,0.51
123,0.7211,51.05,0.51,0.721,51.6,0.51
123,0.7212,50.12,0.5,0.7209,51.6,0.51
123,0.7208,51.56,0.52,0.7208,51.6,0.51
123,0.7207,51.35,0.51,0.7208,51.6,0.51
123,0.7205,51.3,0.51,0.7207,51.6,0.51
123,0.7209,50.55,0.51,0.7206,51.6,0.51
123,0.7205,51.31,0.51,0.7205,51.6,0.51
123,0.7205,51.23,0.51,0.7205,51.6,0.51
