seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6475,68.12,0.68,0.5691,73.9,0.74
123,0.6043,72.79,0.73,0.5474,74.7,0.75
123,0.5965,72.58,0.73,0.5402,74.8,0.75
123,0.5861,73.03,0.73,0.537,75.0,0.75
123,0.583,73.91,0.74,0.5345,74.9,0.75
123,0.583,73.25,0.73,0.5354,74.7,0.75
123,0.5798,74.01,0.74,0.5328,74.4,0.74
123,0.5745,74.08,0.74,0.5326,74.4,0.74
123,0.5706,73.64,0.74,0.5309,74.6,0.75
123,0.5744,73.7,0.74,0.5305,74.7,0.75
123,0.5682,74.11,0.74,0.5291,74.7,0.75
123,0.5722,73.81,0.74,0.5278,74.6,0.75
123,0.5693,73.79,0.74,0.528,74.6,0.75
123,0.5695,74.17,0.74,0.5285,74.3,0.74
123,0.5662,74.35,0.74,0.5269,74.5,0.74
123,0.5663,74.55,0.75,0.5272,74.4,0.74
123,0.5655,73.9,0.74,0.5266,74.6,0.75
123,0.5598,74.61,0.75,0.5251,74.7,0.75
123,0.5662,73.9,0.74,0.5276,74.4,0.74
123,0.5652,74.06,0.74,0.5258,74.7,0.75
123,0.5625,74.46,0.74,0.5262,74.5,0.74
123,0.5606,74.41,0.74,0.5241,74.5,0.74
123,0.5622,73.75,0.74,0.525,74.5,0.74
123,0.5595,73.97,0.74,0.5236,74.3,0.74
123,0.5585,74.59,0.75,0.5252,74.3,0.74
123,0.5581,74.5,0.75,0.5235,74.4,0.74
123,0.5592,74.09,0.74,0.5243,74.5,0.74
123,0.5562,74.71,0.75,0.5238,74.6,0.75
123,0.5574,74.05,0.74,0.5236,74.6,0.75
123,0.5571,74.53,0.75,0.5239,74.7,0.75
123,0.5592,74.39,0.74,0.5238,74.6,0.75
123,0.5533,74.76,0.75,0.5229,74.6,0.75
123,0.5534,74.62,0.75,0.5225,74.7,0.75
123,0.5554,74.31,0.74,0.5228,74.7,0.75
123,0.553,74.36,0.74,0.5226,74.7,0.75
123,0.5554,74.62,0.75,0.5236,74.7,0.75
123,0.5539,74.46,0.74,0.5226,74.6,0.75
123,0.555,74.83,0.75,0.5222,74.7,0.75
123,0.5538,74.72,0.75,0.5229,74.6,0.75
123,0.5535,74.71,0.75,0.5227,74.6,0.75
123,0.5553,74.38,0.74,0.5231,74.5,0.74
123,0.5492,75.09,0.75,0.522,74.7,0.75
123,0.552,74.81,0.75,0.5226,74.8,0.75
123,0.5529,74.58,0.75,0.5225,74.8,0.75
123,0.5502,74.15,0.74,0.5221,74.5,0.74
123,0.5523,74.79,0.75,0.5223,74.7,0.75
123,0.5521,74.65,0.75,0.5229,74.7,0.75
123,0.5513,74.75,0.75,0.5214,74.5,0.74
123,0.5494,74.66,0.75,0.5223,74.4,0.74
123,0.5486,74.88,0.75,0.5213,74.6,0.75
123,0.5476,74.5,0.75,0.5207,74.7,0.75
123,0.5521,74.51,0.75,0.5222,74.8,0.75
123,0.5515,74.6,0.75,0.5221,74.7,0.75
123,0.5473,74.71,0.75,0.521,74.6,0.75
123,0.5475,75.01,0.75,0.5219,74.6,0.75
123,0.5501,74.58,0.75,0.5215,74.5,0.74
123,0.549,74.47,0.74,0.5226,74.6,0.75
123,0.5453,74.83,0.75,0.5223,74.7,0.75
123,0.5447,74.67,0.75,0.5221,74.7,0.75
123,0.5498,74.99,0.75,0.5222,74.7,0.75
123,0.549,74.75,0.75,0.5222,74.7,0.75
