seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6544,65.8,0.66,0.5891,71.5,0.72
1011,0.6008,72.69,0.73,0.5843,72.1,0.72
1011,0.5925,73.38,0.73,0.5848,72.0,0.72
1011,0.5911,73.46,0.73,0.5847,71.7,0.72
1011,0.5801,74.09,0.74,0.5844,71.7,0.72
1011,0.5815,73.46,0.73,0.584,71.7,0.72
1011,0.578,73.64,0.74,0.5833,71.7,0.72
1011,0.5778,73.56,0.74,0.5833,71.8,0.72
1011,0.5753,73.83,0.74,0.5826,71.7,0.72
1011,0.5692,74.03,0.74,0.5819,71.6,0.72
1011,0.5697,73.78,0.74,0.5826,71.8,0.72
1011,0.5707,73.79,0.74,0.582,71.9,0.72
1011,0.5686,74.08,0.74,0.581,71.9,0.72
1011,0.5684,73.79,0.74,0.5814,72.0,0.72
1011,0.5654,74.05,0.74,0.581,71.7,0.72
1011,0.5621,74.51,0.75,0.5811,71.9,0.72
1011,0.5624,74.0,0.74,0.5808,71.9,0.72
1011,0.5672,73.85,0.74,0.5802,72.0,0.72
1011,0.5624,74.08,0.74,0.5801,71.9,0.72
1011,0.564,74.06,0.74,0.5803,71.8,0.72
1011,0.561,74.26,0.74,0.5799,72.0,0.72
1011,0.56,73.89,0.74,0.5796,72.1,0.72
1011,0.5571,74.19,0.74,0.58,71.8,0.72
1011,0.5562,74.83,0.75,0.5793,71.7,0.72
1011,0.5592,73.96,0.74,0.5786,71.8,0.72
1011,0.555,74.89,0.75,0.5788,71.8,0.72
1011,0.5562,74.54,0.75,0.5787,71.7,0.72
1011,0.5587,73.76,0.74,0.5785,71.3,0.71
1011,0.5557,74.55,0.75,0.5786,71.4,0.72
1011,0.5533,74.5,0.75,0.5792,71.4,0.72
1011,0.5529,74.74,0.75,0.5791,71.3,0.71
1011,0.5521,74.65,0.75,0.5795,71.2,0.71
1011,0.5531,74.71,0.75,0.5789,71.1,0.71
1011,0.5533,74.45,0.74,0.5781,71.1,0.71
1011,0.5526,74.6,0.75,0.578,71.0,0.71
1011,0.5536,74.4,0.74,0.5779,71.1,0.71
1011,0.5507,73.97,0.74,0.5779,71.2,0.71
1011,0.5506,74.72,0.75,0.5775,71.0,0.71
1011,0.5502,74.85,0.75,0.5772,71.1,0.71
1011,0.5537,74.64,0.75,0.5775,71.0,0.71
1011,0.5525,74.99,0.75,0.5774,71.0,0.71
1011,0.5498,74.15,0.74,0.5774,71.1,0.71
1011,0.5514,74.62,0.75,0.5777,71.2,0.71
1011,0.5497,74.49,0.75,0.5769,71.2,0.71
1011,0.5468,75.01,0.75,0.5769,71.1,0.71
1011,0.5541,74.31,0.74,0.5768,71.1,0.71
1011,0.5473,74.89,0.75,0.5768,71.2,0.71
1011,0.5509,74.51,0.75,0.5764,71.3,0.71
1011,0.5485,74.39,0.74,0.5765,71.3,0.71
1011,0.55,74.58,0.75,0.5767,71.3,0.71
1011,0.5471,74.67,0.75,0.5765,71.2,0.71
1011,0.5455,75.11,0.75,0.5763,71.2,0.71
1011,0.5442,74.86,0.75,0.5766,71.2,0.71
1011,0.5457,75.36,0.75,0.5763,71.3,0.71
1011,0.5505,74.16,0.74,0.5763,71.3,0.71
1011,0.5487,75.0,0.75,0.5763,71.3,0.71
1011,0.5461,74.5,0.75,0.5761,71.2,0.71
1011,0.5422,74.75,0.75,0.576,71.2,0.71
1011,0.5448,75.19,0.75,0.5762,71.2,0.71
1011,0.5427,75.03,0.75,0.5764,71.1,0.71
1011,0.5457,74.6,0.75,0.5754,71.2,0.71
1011,0.5424,74.22,0.74,0.5753,71.2,0.71
1011,0.5403,75.15,0.75,0.5756,71.1,0.71
1011,0.5432,74.78,0.75,0.5748,71.0,0.71
1011,0.5452,74.72,0.75,0.5744,71.1,0.71
1011,0.5422,74.69,0.75,0.5743,71.2,0.71
1011,0.5407,74.8,0.75,0.5751,71.0,0.71
1011,0.5457,74.95,0.75,0.5742,70.8,0.71
1011,0.5434,74.67,0.75,0.5746,70.6,0.71
1011,0.5412,75.14,0.75,0.575,70.8,0.71
1011,0.5446,74.54,0.75,0.5751,71.0,0.71
1011,0.545,74.79,0.75,0.5738,70.9,0.71
1011,0.5402,74.66,0.75,0.5738,70.8,0.71
1011,0.5409,74.72,0.75,0.5737,70.8,0.71
1011,0.5427,74.75,0.75,0.574,70.8,0.71
1011,0.5391,75.1,0.75,0.5741,70.8,0.71
1011,0.5382,75.14,0.75,0.5735,70.9,0.71
1011,0.5397,74.62,0.75,0.5737,70.5,0.71
1011,0.5411,74.26,0.74,0.5737,70.4,0.71
1011,0.54,75.04,0.75,0.574,70.7,0.71
1011,0.542,74.67,0.75,0.5737,70.6,0.71
1011,0.5382,74.64,0.75,0.5741,70.8,0.71
1011,0.5391,75.0,0.75,0.5731,70.5,0.71
1011,0.5418,74.74,0.75,0.5732,70.6,0.71
1011,0.5395,75.3,0.75,0.5733,70.7,0.71
1011,0.5421,74.92,0.75,0.5727,70.6,0.71
1011,0.535,75.41,0.75,0.573,70.7,0.71
1011,0.5376,75.16,0.75,0.5731,70.4,0.71
1011,0.5392,74.85,0.75,0.573,70.4,0.71
1011,0.5387,74.69,0.75,0.5729,70.4,0.71
1011,0.5366,75.15,0.75,0.5731,70.7,0.71
1011,0.5379,74.89,0.75,0.5728,70.5,0.71
1011,0.5419,74.72,0.75,0.5727,70.5,0.71
1011,0.5318,75.62,0.76,0.5728,70.5,0.71
1011,0.5371,74.75,0.75,0.5728,70.5,0.71
1011,0.5374,74.91,0.75,0.5728,70.5,0.71
