seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7218,49.3,0.49,0.7215,47.5,0.5
42,0.7209,50.59,0.51,0.721,47.5,0.5
42,0.7207,50.8,0.51,0.7207,47.9,0.51
42,0.7209,49.71,0.5,0.7205,47.9,0.51
42,0.7201,50.84,0.51,0.7202,47.9,0.51
42,0.7198,51.73,0.52,0.72,47.6,0.5
42,0.7201,50.61,0.51,0.7198,47.5,0.5
42,0.7197,50.19,0.5,0.7196,47.8,0.51
42,0.7196,51.31,0.51,0.7194,48.0,0.51
42,0.7193,51.58,0.52,0.7192,48.2,0.51
42,0.7197,49.73,0.5,0.719,48.3,0.51
42,0.719,50.34,0.5,0.7189,48.3,0.51
42,0.719,51.11,0.51,0.7187,48.4,0.51
42,0.719,49.9,0.5,0.7186,48.2,0.51
42,0.7184,51.79,0.52,0.7184,48.4,0.51
42,0.7186,50.33,0.5,0.7183,48.7,0.52
42,0.7187,50.25,0.5,0.7182,48.9,0.52
42,0.7181,51.74,0.52,0.718,48.9,0.52
42,0.718,51.46,0.51,0.7179,48.9,0.52
42,0.7178,51.02,0.51,0.7178,48.8,0.52
42,0.7178,52.48,0.52,0.7176,48.9,0.52
42,0.7173,52.48,0.52,0.7175,48.9,0.52
42,0.7174,51.26,0.51,0.7174,49.0,0.52
42,0.7171,51.76,0.52,0.7173,49.0,0.52
42,0.7176,51.25,0.51,0.7172,48.9,0.52
42,0.7173,52.69,0.53,0.7171,48.9,0.52
42,0.7168,51.94,0.52,0.7169,48.9,0.52
42,0.7171,50.84,0.51,0.7168,49.0,0.52
42,0.7173,50.33,0.5,0.7167,48.9,0.52
42,0.7169,52.24,0.52,0.7166,48.9,0.52
42,0.7169,51.38,0.51,0.7165,48.9,0.52
42,0.7167,51.17,0.51,0.7164,48.9,0.52
42,0.7163,52.38,0.52,0.7163,48.9,0.52
42,0.7165,51.36,0.51,0.7162,48.9,0.52
42,0.7163,51.94,0.52,0.7161,49.5,0.52
42,0.7164,52.2,0.52,0.716,49.5,0.52
42,0.7161,51.48,0.51,0.716,49.5,0.52
42,0.716,52.35,0.52,0.7159,49.5,0.52
42,0.7162,51.7,0.52,0.7158,49.5,0.52
42,0.7159,51.8,0.52,0.7157,49.5,0.52
42,0.7157,52.73,0.53,0.7156,49.5,0.52
42,0.7158,53.25,0.53,0.7155,49.5,0.52
42,0.7158,51.41,0.51,0.7154,49.5,0.52
42,0.7155,53.0,0.53,0.7153,49.5,0.52
42,0.7154,52.27,0.52,0.7152,49.5,0.52
42,0.7153,52.55,0.53,0.7152,49.5,0.52
42,0.7155,52.55,0.53,0.7151,49.5,0.52
42,0.7149,52.45,0.52,0.715,49.5,0.52
42,0.7153,51.55,0.52,0.7149,49.5,0.52
42,0.7149,52.09,0.52,0.7148,49.5,0.52
42,0.7153,52.04,0.52,0.7147,49.5,0.52
42,0.7147,51.88,0.52,0.7146,49.5,0.52
42,0.7148,52.49,0.52,0.7146,49.5,0.52
42,0.7147,51.39,0.51,0.7145,49.5,0.52
42,0.7146,52.85,0.53,0.7144,49.5,0.52
42,0.7149,52.02,0.52,0.7143,49.5,0.52
42,0.715,51.51,0.52,0.7143,49.5,0.52
42,0.7143,52.24,0.52,0.7142,49.5,0.52
42,0.7149,51.1,0.51,0.7141,49.5,0.52
42,0.7151,51.29,0.51,0.7141,49.5,0.52
42,0.7147,52.35,0.52,0.714,49.5,0.52
42,0.7145,52.4,0.52,0.7139,49.5,0.52
42,0.7145,52.35,0.52,0.7138,49.5,0.52
42,0.7144,52.61,0.53,0.7138,49.5,0.52
42,0.7139,51.84,0.52,0.7137,49.5,0.52
42,0.7138,52.5,0.52,0.7136,49.5,0.52
42,0.7139,51.69,0.52,0.7136,49.5,0.52
42,0.7134,51.77,0.52,0.7135,49.5,0.52
42,0.7137,51.75,0.52,0.7134,49.5,0.52
42,0.714,51.81,0.52,0.7134,49.5,0.52
42,0.7136,52.48,0.52,0.7133,49.5,0.52
42,0.7138,51.85,0.52,0.7132,49.5,0.52
42,0.7139,52.04,0.52,0.7131,49.5,0.52
42,0.7133,51.74,0.52,0.7131,49.5,0.52
42,0.7131,51.89,0.52,0.713,49.5,0.52
42,0.7136,52.65,0.53,0.7129,49.5,0.52
42,0.7134,52.71,0.53,0.7129,49.5,0.52
42,0.7135,51.89,0.52,0.7128,49.5,0.52
42,0.7132,52.8,0.53,0.7127,49.5,0.52
42,0.7132,53.44,0.53,0.7127,49.5,0.52
42,0.7131,52.11,0.52,0.7126,49.5,0.52
42,0.7136,52.36,0.52,0.7125,49.5,0.52
42,0.713,51.6,0.52,0.7125,49.5,0.52
42,0.7125,52.44,0.52,0.7124,49.5,0.52
42,0.7132,52.46,0.52,0.7124,49.5,0.52
42,0.713,52.33,0.52,0.7123,49.5,0.52
42,0.7131,51.8,0.52,0.7122,49.5,0.52
42,0.7125,51.48,0.51,0.7122,49.5,0.52
42,0.7122,51.51,0.52,0.7121,49.5,0.52
42,0.7132,52.0,0.52,0.7121,49.5,0.52
42,0.7129,52.14,0.52,0.712,49.5,0.52
42,0.7123,52.16,0.52,0.7119,49.5,0.52
42,0.7128,52.44,0.52,0.7119,49.5,0.52
42,0.7127,52.56,0.53,0.7118,49.5,0.52
42,0.7128,51.67,0.52,0.7118,49.5,0.52
42,0.7121,52.27,0.52,0.7117,49.5,0.52
42,0.7118,52.09,0.52,0.7117,49.5,0.52
42,0.712,52.56,0.53,0.7116,49.5,0.52
42,0.7121,52.48,0.53,0.7116,49.5,0.52
42,0.7116,52.74,0.53,0.7115,49.5,0.52
