seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7261,51.19,0.51,0.7261,48.1,0.51
789,0.7255,51.12,0.51,0.7257,48.2,0.51
789,0.7253,50.61,0.51,0.7253,48.2,0.51
789,0.7247,50.56,0.51,0.725,48.2,0.51
789,0.7245,50.59,0.51,0.7248,48.3,0.51
789,0.724,50.74,0.51,0.7246,48.4,0.51
789,0.724,50.45,0.5,0.7244,48.4,0.51
789,0.7239,50.73,0.51,0.7243,48.4,0.51
789,0.7237,51.12,0.51,0.7241,48.4,0.51
789,0.7235,50.94,0.51,0.724,48.4,0.51
789,0.7233,50.45,0.5,0.7238,48.4,0.51
789,0.7227,51.1,0.51,0.7237,48.4,0.51
789,0.7228,50.08,0.5,0.7235,48.4,0.51
789,0.7226,51.27,0.51,0.7234,48.4,0.51
789,0.7221,51.89,0.52,0.7233,48.4,0.51
789,0.7225,50.59,0.51,0.7231,48.4,0.51
789,0.722,50.98,0.51,0.723,48.4,0.51
789,0.7219,51.38,0.51,0.7229,48.4,0.51
789,0.7217,51.02,0.51,0.7228,48.4,0.51
789,0.7217,51.16,0.51,0.7227,48.4,0.51
789,0.7219,51.59,0.52,0.7226,48.4,0.51
789,0.7213,50.85,0.51,0.7224,48.4,0.51
789,0.7212,50.81,0.51,0.7223,48.4,0.51
789,0.7212,51.73,0.52,0.7222,48.4,0.51
789,0.7209,51.04,0.51,0.7221,48.4,0.51
789,0.721,51.1,0.51,0.722,48.4,0.51
789,0.7207,51.62,0.52,0.7219,48.4,0.51
789,0.7205,50.24,0.5,0.7219,48.4,0.51
789,0.7204,51.7,0.52,0.7218,48.4,0.51
789,0.7203,51.31,0.51,0.7217,48.4,0.51
789,0.7205,51.0,0.51,0.7216,48.4,0.51
789,0.7203,51.95,0.52,0.7215,48.4,0.51
789,0.7203,51.12,0.51,0.7214,48.4,0.51
789,0.7203,51.04,0.51,0.7214,48.4,0.51
789,0.7199,51.16,0.51,0.7213,48.4,0.51
789,0.7197,51.6,0.52,0.7212,48.4,0.51
789,0.7197,51.64,0.52,0.7211,48.4,0.51
789,0.7193,51.06,0.51,0.7211,48.4,0.51
789,0.7189,51.25,0.51,0.721,48.4,0.51
789,0.7193,51.7,0.52,0.7209,48.4,0.51
789,0.719,51.85,0.52,0.7209,48.4,0.51
789,0.7194,51.35,0.51,0.7208,48.4,0.51
789,0.7192,51.89,0.52,0.7207,48.4,0.51
789,0.7191,51.8,0.52,0.7207,48.4,0.51
789,0.7189,51.55,0.52,0.7206,48.4,0.51
789,0.719,50.84,0.51,0.7205,48.4,0.51
789,0.719,52.16,0.52,0.7205,48.4,0.51
789,0.7185,51.6,0.52,0.7204,48.4,0.51
789,0.7186,50.62,0.51,0.7204,48.4,0.51
789,0.7182,50.49,0.5,0.7203,48.4,0.51
789,0.7187,50.65,0.51,0.7202,48.4,0.51
789,0.7181,52.04,0.52,0.7202,48.4,0.51
789,0.7183,51.15,0.51,0.7201,48.4,0.51
789,0.7183,51.54,0.52,0.7201,48.4,0.51
789,0.718,51.67,0.52,0.72,48.4,0.51
789,0.7182,50.88,0.51,0.72,48.4,0.51
789,0.7181,50.83,0.51,0.7199,48.4,0.51
789,0.7177,51.36,0.51,0.7199,48.4,0.51
789,0.7179,51.7,0.52,0.7198,48.4,0.51
789,0.718,51.76,0.52,0.7198,48.4,0.51
789,0.7184,49.86,0.5,0.7197,48.4,0.51
789,0.7182,51.2,0.51,0.7197,48.4,0.51
789,0.7178,51.02,0.51,0.7196,48.4,0.51
