seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6285,70.89,0.71,0.5533,74.6,0.75
456,0.5875,73.42,0.73,0.5387,74.7,0.75
456,0.5838,73.85,0.74,0.5352,75.0,0.75
456,0.5805,73.72,0.74,0.5326,74.9,0.75
456,0.5785,74.09,0.74,0.531,75.3,0.76
456,0.5678,74.22,0.74,0.5293,75.3,0.76
456,0.565,74.09,0.74,0.5282,75.0,0.75
456,0.5705,73.84,0.74,0.5279,74.8,0.75
456,0.5639,74.95,0.75,0.5265,74.9,0.75
456,0.565,74.56,0.75,0.526,74.8,0.75
456,0.563,74.86,0.75,0.5262,74.7,0.75
456,0.5598,74.41,0.74,0.5256,74.8,0.75
456,0.563,74.46,0.74,0.5247,74.8,0.75
456,0.5569,74.44,0.74,0.5239,74.7,0.75
456,0.5622,74.9,0.75,0.5244,74.6,0.75
456,0.5582,74.97,0.75,0.5235,74.6,0.75
456,0.5623,74.67,0.75,0.5237,74.7,0.75
456,0.5577,74.58,0.75,0.5231,74.4,0.75
456,0.557,74.71,0.75,0.5227,74.7,0.75
456,0.5604,74.51,0.75,0.5225,74.7,0.75
456,0.56,74.29,0.74,0.5232,74.7,0.75
456,0.5574,74.44,0.74,0.5217,74.7,0.75
456,0.5543,75.12,0.75,0.5217,74.5,0.75
456,0.5543,74.62,0.75,0.521,74.6,0.75
456,0.5519,75.34,0.75,0.5202,74.6,0.75
456,0.5554,74.51,0.75,0.5202,74.7,0.75
456,0.5499,74.67,0.75,0.5196,74.7,0.75
456,0.5518,74.86,0.75,0.5196,74.6,0.75
456,0.5515,75.09,0.75,0.5191,74.5,0.75
456,0.5496,75.05,0.75,0.5185,74.6,0.75
456,0.5558,74.61,0.75,0.5195,74.7,0.75
456,0.5492,74.53,0.75,0.519,74.8,0.75
456,0.549,74.81,0.75,0.5185,74.7,0.75
456,0.5517,74.58,0.75,0.5186,74.8,0.75
456,0.5506,74.92,0.75,0.5176,74.8,0.75
456,0.546,75.17,0.75,0.5178,74.9,0.75
456,0.5482,74.66,0.75,0.518,74.7,0.75
456,0.5483,75.06,0.75,0.5173,74.9,0.75
456,0.5457,75.03,0.75,0.5178,75.0,0.75
456,0.5456,75.14,0.75,0.5168,74.9,0.75
456,0.5494,74.51,0.75,0.5171,74.9,0.75
456,0.5441,74.84,0.75,0.5155,75.0,0.75
456,0.546,75.12,0.75,0.5158,75.0,0.75
456,0.5488,74.7,0.75,0.5165,74.9,0.75
456,0.5492,74.42,0.74,0.517,75.0,0.75
456,0.5467,75.03,0.75,0.5161,75.2,0.75
456,0.5464,75.15,0.75,0.5158,75.2,0.75
456,0.5486,74.85,0.75,0.5162,75.0,0.75
456,0.5419,75.14,0.75,0.5159,74.9,0.75
456,0.5426,74.76,0.75,0.5157,74.9,0.75
456,0.5456,74.72,0.75,0.5156,75.0,0.75
456,0.5436,75.35,0.75,0.5155,75.0,0.75
