seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6752,65.06,0.65,0.5932,70.4,0.71
1011,0.6235,70.92,0.71,0.5891,71.5,0.72
1011,0.6046,72.86,0.73,0.5874,71.8,0.72
1011,0.5998,72.38,0.72,0.5867,71.8,0.72
1011,0.5961,72.71,0.73,0.5867,71.8,0.72
1011,0.5936,72.67,0.73,0.5865,71.6,0.72
1011,0.5886,73.08,0.73,0.5861,71.8,0.72
1011,0.5867,72.69,0.73,0.5861,71.5,0.72
1011,0.582,72.64,0.73,0.586,71.6,0.72
1011,0.5775,73.51,0.74,0.586,71.5,0.72
1011,0.5776,73.06,0.73,0.5862,71.8,0.72
1011,0.5777,73.49,0.74,0.5857,71.7,0.72
1011,0.5797,73.17,0.73,0.5857,71.8,0.72
1011,0.5775,73.46,0.73,0.5852,71.7,0.72
1011,0.5742,73.14,0.73,0.5853,71.7,0.72
1011,0.5736,73.55,0.74,0.5854,71.8,0.72
1011,0.573,73.34,0.73,0.5854,71.9,0.72
1011,0.5766,73.35,0.73,0.5848,71.8,0.72
1011,0.5744,73.12,0.73,0.5849,71.9,0.72
1011,0.576,72.97,0.73,0.5851,71.9,0.72
1011,0.5716,73.54,0.74,0.5849,71.9,0.72
1011,0.57,73.12,0.73,0.5849,71.6,0.72
1011,0.5663,74.15,0.74,0.5849,71.4,0.72
1011,0.5702,73.49,0.73,0.5844,71.5,0.72
1011,0.5725,73.41,0.73,0.5847,71.5,0.72
1011,0.5738,73.79,0.74,0.5845,71.4,0.72
1011,0.5693,73.47,0.73,0.5843,71.5,0.72
1011,0.5667,74.09,0.74,0.5841,71.3,0.71
1011,0.5681,73.42,0.73,0.584,71.3,0.71
1011,0.5679,73.95,0.74,0.584,71.4,0.72
1011,0.5674,73.12,0.73,0.5839,71.2,0.71
1011,0.5707,73.29,0.73,0.5833,71.2,0.71
1011,0.5665,73.3,0.73,0.5835,71.3,0.71
1011,0.5648,73.9,0.74,0.5837,71.2,0.71
1011,0.5668,73.35,0.73,0.5834,71.3,0.71
1011,0.5675,73.25,0.73,0.5833,71.3,0.71
1011,0.5649,74.04,0.74,0.5833,71.2,0.71
1011,0.5688,73.83,0.74,0.5838,71.3,0.71
1011,0.5607,73.85,0.74,0.5839,71.4,0.72
1011,0.5677,73.62,0.74,0.5837,71.2,0.71
1011,0.5643,73.47,0.73,0.5833,71.3,0.71
1011,0.5605,73.96,0.74,0.5833,71.4,0.72
