seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6693,67.56,0.68,0.6413,70.9,0.71
1011,0.6264,71.38,0.71,0.621,71.3,0.72
1011,0.6209,71.04,0.71,0.6161,71.5,0.72
1011,0.6078,71.62,0.72,0.614,71.4,0.72
1011,0.6072,71.64,0.72,0.6129,71.4,0.72
1011,0.6037,71.83,0.72,0.6124,71.5,0.72
1011,0.6025,71.75,0.72,0.6115,71.6,0.72
1011,0.6011,72.2,0.72,0.6107,71.5,0.72
1011,0.5994,72.19,0.72,0.6101,71.4,0.72
1011,0.601,72.04,0.72,0.6095,71.5,0.72
1011,0.5971,71.99,0.72,0.6087,71.4,0.72
1011,0.5998,71.83,0.72,0.608,71.4,0.72
1011,0.5991,71.64,0.72,0.6073,71.4,0.72
1011,0.5945,71.76,0.72,0.6067,71.4,0.72
1011,0.5969,72.08,0.72,0.6059,71.4,0.72
1011,0.5933,72.5,0.73,0.6055,71.4,0.72
1011,0.592,72.2,0.72,0.605,71.4,0.72
1011,0.5944,72.01,0.72,0.6045,71.3,0.72
1011,0.5896,72.51,0.73,0.6042,71.4,0.72
1011,0.5896,72.84,0.73,0.6036,71.4,0.72
1011,0.5934,71.6,0.72,0.603,71.4,0.72
1011,0.5886,71.96,0.72,0.6026,71.4,0.72
1011,0.5917,72.04,0.72,0.6023,71.3,0.72
1011,0.5894,72.51,0.73,0.6018,71.3,0.72
1011,0.5842,72.69,0.73,0.6019,71.3,0.72
1011,0.5884,72.22,0.72,0.6012,71.3,0.72
1011,0.5838,72.44,0.72,0.601,71.2,0.71
1011,0.5884,72.08,0.72,0.6006,71.2,0.71
1011,0.5876,72.69,0.73,0.6003,71.2,0.71
1011,0.5889,72.17,0.72,0.5998,71.1,0.71
1011,0.5886,71.94,0.72,0.5995,71.1,0.71
1011,0.5852,72.11,0.72,0.5992,71.2,0.71
1011,0.5829,72.05,0.72,0.5989,71.2,0.71
1011,0.5859,72.14,0.72,0.5985,71.2,0.71
1011,0.581,72.54,0.73,0.5982,71.0,0.71
1011,0.5838,72.21,0.72,0.598,71.1,0.71
1011,0.5834,72.5,0.73,0.5976,70.9,0.71
1011,0.5833,72.0,0.72,0.5974,70.9,0.71
1011,0.5855,72.35,0.72,0.5971,70.9,0.71
1011,0.5842,72.17,0.72,0.5968,70.9,0.71
1011,0.5813,72.62,0.73,0.5965,71.0,0.71
1011,0.5839,71.66,0.72,0.5963,71.1,0.71
1011,0.5818,72.42,0.72,0.596,71.0,0.71
1011,0.5799,72.04,0.72,0.5958,71.0,0.71
1011,0.5857,71.95,0.72,0.5955,71.0,0.71
1011,0.5798,72.4,0.72,0.5954,71.1,0.71
1011,0.5786,72.44,0.72,0.5952,71.1,0.71
1011,0.5823,72.28,0.72,0.595,71.0,0.71
1011,0.5818,72.14,0.72,0.595,71.0,0.71
1011,0.5803,71.84,0.72,0.595,70.9,0.71
1011,0.5817,72.4,0.72,0.5947,70.9,0.71
1011,0.577,72.33,0.72,0.5947,70.9,0.71
1011,0.5795,72.51,0.73,0.5945,70.9,0.71
1011,0.5792,72.49,0.72,0.5943,70.9,0.71
1011,0.579,72.17,0.72,0.594,71.0,0.71
1011,0.5799,71.94,0.72,0.5938,70.8,0.71
1011,0.5782,72.34,0.72,0.5938,70.8,0.71
1011,0.5758,72.46,0.72,0.5935,70.8,0.71
1011,0.5747,72.0,0.72,0.5933,70.9,0.71
1011,0.5792,72.75,0.73,0.593,71.0,0.71
1011,0.5804,72.21,0.72,0.5928,71.0,0.71
1011,0.5762,72.25,0.72,0.5926,71.0,0.71
1011,0.575,72.55,0.73,0.5928,70.9,0.71
1011,0.5776,72.28,0.72,0.5927,70.7,0.71
1011,0.5795,72.0,0.72,0.5925,70.7,0.71
1011,0.5792,72.4,0.72,0.5923,70.7,0.71
1011,0.5748,72.71,0.73,0.5924,70.7,0.71
1011,0.5756,72.78,0.73,0.5923,70.8,0.71
1011,0.5782,72.14,0.72,0.5921,70.8,0.71
1011,0.5766,72.35,0.72,0.5918,70.8,0.71
1011,0.5735,72.51,0.73,0.5919,70.6,0.71
1011,0.5745,72.46,0.72,0.5917,70.6,0.71
1011,0.5744,72.66,0.73,0.5914,70.7,0.71
1011,0.5723,71.99,0.72,0.5914,70.7,0.71
1011,0.5744,72.46,0.72,0.5911,70.7,0.71
1011,0.5753,72.64,0.73,0.591,70.7,0.71
1011,0.575,72.09,0.72,0.5908,70.7,0.71
1011,0.5756,72.21,0.72,0.5907,70.5,0.71
1011,0.5717,73.08,0.73,0.5904,70.7,0.71
1011,0.5739,72.55,0.73,0.5903,70.8,0.71
1011,0.5735,71.47,0.71,0.5904,70.8,0.71
1011,0.5715,72.21,0.72,0.5902,70.8,0.71
