seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6477,67.8,0.68,0.5681,74.2,0.74
123,0.598,72.97,0.73,0.5464,74.6,0.75
123,0.5936,73.16,0.73,0.5431,74.8,0.75
123,0.5869,73.45,0.73,0.5389,74.8,0.75
123,0.5829,73.92,0.74,0.537,74.8,0.75
123,0.5787,73.54,0.74,0.5357,74.9,0.75
123,0.5771,73.39,0.73,0.5345,74.6,0.75
123,0.5715,74.08,0.74,0.5325,74.7,0.75
123,0.5747,73.33,0.73,0.5324,74.8,0.75
123,0.573,73.12,0.73,0.5314,74.6,0.75
123,0.5695,73.72,0.74,0.5306,74.6,0.75
123,0.5686,73.86,0.74,0.5294,74.5,0.74
123,0.5667,73.66,0.74,0.5285,74.2,0.74
123,0.5676,73.51,0.74,0.5299,74.1,0.74
123,0.5636,74.29,0.74,0.5286,74.1,0.74
123,0.5654,73.95,0.74,0.5282,74.1,0.74
123,0.5643,73.38,0.73,0.5266,74.1,0.74
123,0.5635,73.47,0.73,0.5261,74.1,0.74
123,0.5645,73.81,0.74,0.5269,74.1,0.74
123,0.5619,73.81,0.74,0.5262,74.0,0.74
123,0.5636,73.91,0.74,0.5262,74.0,0.74
123,0.5622,73.96,0.74,0.5259,74.0,0.74
123,0.5593,74.2,0.74,0.5251,74.1,0.74
123,0.5554,74.03,0.74,0.5241,74.0,0.74
123,0.561,73.8,0.74,0.525,74.0,0.74
123,0.5598,73.67,0.74,0.5256,74.0,0.74
123,0.5585,74.0,0.74,0.5242,73.9,0.74
123,0.5592,74.35,0.74,0.5236,73.9,0.74
123,0.558,73.74,0.74,0.5245,73.9,0.74
123,0.5584,73.91,0.74,0.5249,73.9,0.74
123,0.5554,74.08,0.74,0.5243,74.0,0.74
123,0.5537,74.14,0.74,0.524,74.0,0.74
123,0.5554,74.45,0.74,0.5234,74.0,0.74
123,0.5557,74.15,0.74,0.5232,74.0,0.74
123,0.5574,73.96,0.74,0.5241,74.2,0.74
123,0.5523,74.15,0.74,0.523,74.2,0.74
123,0.5574,74.15,0.74,0.5242,74.3,0.74
123,0.5555,73.94,0.74,0.5244,74.3,0.74
123,0.5538,73.89,0.74,0.5237,74.4,0.74
123,0.5525,74.06,0.74,0.5224,74.2,0.74
123,0.5552,73.72,0.74,0.5237,74.1,0.74
123,0.5504,74.54,0.75,0.5217,74.3,0.74
123,0.552,74.29,0.74,0.5227,74.2,0.74
123,0.5483,74.56,0.75,0.5219,74.2,0.74
123,0.5518,75.09,0.75,0.5221,74.4,0.74
123,0.551,74.14,0.74,0.5225,74.4,0.74
123,0.5515,74.22,0.74,0.5231,74.4,0.74
123,0.5505,74.62,0.75,0.5224,74.4,0.74
123,0.5507,74.34,0.74,0.5222,74.4,0.74
123,0.5542,74.53,0.75,0.5222,74.4,0.74
123,0.5531,74.31,0.74,0.5222,74.4,0.74
123,0.5507,74.31,0.74,0.5221,74.3,0.74
