seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6419,69.81,0.7,0.589,72.5,0.73
42,0.6045,71.96,0.72,0.5681,72.2,0.72
42,0.5987,72.36,0.72,0.5645,72.4,0.73
42,0.5918,72.89,0.73,0.5602,73.1,0.73
42,0.5908,72.6,0.73,0.5598,73.0,0.73
42,0.5923,72.33,0.72,0.5588,73.1,0.73
42,0.5882,71.9,0.72,0.5575,73.0,0.73
42,0.5829,72.92,0.73,0.5555,73.1,0.73
42,0.5803,72.14,0.72,0.5543,73.2,0.73
42,0.5808,72.78,0.73,0.5534,73.2,0.73
42,0.5826,72.9,0.73,0.5535,73.3,0.73
42,0.5784,73.11,0.73,0.5531,73.3,0.73
42,0.579,72.71,0.73,0.5522,73.3,0.73
42,0.5785,72.69,0.73,0.5524,73.2,0.73
42,0.5772,73.33,0.73,0.5524,73.4,0.74
42,0.5774,72.69,0.73,0.5522,73.4,0.74
42,0.5778,72.66,0.73,0.5525,73.5,0.74
42,0.5736,72.95,0.73,0.5507,73.5,0.74
42,0.5754,73.3,0.73,0.5511,73.4,0.74
42,0.5733,72.85,0.73,0.5506,73.4,0.74
42,0.5731,72.95,0.73,0.5505,73.7,0.74
42,0.5735,73.0,0.73,0.5507,73.6,0.74
42,0.5753,72.85,0.73,0.5508,73.4,0.74
42,0.5715,73.0,0.73,0.5507,73.3,0.73
42,0.5709,72.88,0.73,0.5503,73.4,0.74
42,0.5681,73.66,0.74,0.5501,73.4,0.74
42,0.5736,73.45,0.73,0.55,73.4,0.74
42,0.5739,72.79,0.73,0.5503,73.5,0.74
42,0.5692,73.09,0.73,0.5494,73.5,0.74
42,0.5693,73.49,0.73,0.5493,73.5,0.74
42,0.5712,73.05,0.73,0.5495,73.5,0.74
42,0.5693,73.03,0.73,0.5493,73.5,0.74
42,0.569,73.17,0.73,0.5485,73.5,0.74
42,0.5695,72.95,0.73,0.5484,73.6,0.74
42,0.5737,73.01,0.73,0.5502,73.8,0.74
42,0.5664,73.31,0.73,0.5484,73.7,0.74
42,0.5697,73.06,0.73,0.5486,73.8,0.74
42,0.5689,73.16,0.73,0.5482,73.8,0.74
42,0.5682,72.89,0.73,0.548,73.7,0.74
42,0.5632,73.25,0.73,0.5468,73.6,0.74
42,0.5669,73.05,0.73,0.5472,73.7,0.74
42,0.567,73.72,0.74,0.5479,73.7,0.74
42,0.5665,72.92,0.73,0.5476,73.6,0.74
42,0.5647,73.34,0.73,0.5475,73.7,0.74
42,0.5664,73.21,0.73,0.5459,73.7,0.74
42,0.5643,73.8,0.74,0.5466,73.8,0.74
42,0.5673,72.92,0.73,0.547,73.8,0.74
42,0.565,73.16,0.73,0.5464,73.8,0.74
42,0.5638,73.49,0.73,0.5461,73.7,0.74
42,0.5627,73.54,0.74,0.5463,73.9,0.74
42,0.5624,73.34,0.73,0.5461,73.9,0.74
42,0.5643,73.03,0.73,0.5461,73.9,0.74
42,0.5628,73.16,0.73,0.5461,73.9,0.74
42,0.5646,73.09,0.73,0.546,73.9,0.74
42,0.564,72.99,0.73,0.5461,73.9,0.74
