seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6525,66.24,0.66,0.5699,74.5,0.75
42,0.5964,72.97,0.73,0.5554,74.5,0.75
42,0.5914,72.79,0.73,0.5512,74.5,0.75
42,0.5861,73.22,0.73,0.548,74.7,0.75
42,0.5805,73.8,0.74,0.546,74.5,0.75
42,0.5805,73.85,0.74,0.5471,74.9,0.75
42,0.5801,73.94,0.74,0.5451,74.9,0.75
42,0.5728,73.6,0.74,0.5438,75.0,0.75
42,0.576,73.49,0.73,0.5442,74.9,0.75
42,0.573,73.89,0.74,0.5427,75.2,0.75
42,0.5706,74.0,0.74,0.5415,75.2,0.75
42,0.5713,72.96,0.73,0.5423,75.2,0.75
42,0.5677,73.86,0.74,0.5408,75.3,0.75
42,0.5697,73.89,0.74,0.5404,75.4,0.75
42,0.5678,73.76,0.74,0.5405,75.4,0.76
42,0.5646,74.16,0.74,0.5394,75.1,0.75
42,0.5653,74.31,0.74,0.5396,75.1,0.75
42,0.5632,74.24,0.74,0.5397,75.3,0.75
42,0.5629,74.16,0.74,0.5381,75.4,0.76
42,0.5615,74.16,0.74,0.5376,75.4,0.75
42,0.5611,74.2,0.74,0.5368,75.7,0.76
42,0.5646,74.17,0.74,0.5378,75.6,0.76
42,0.5624,73.66,0.74,0.5364,75.5,0.76
42,0.5615,73.97,0.74,0.5369,75.5,0.76
42,0.5614,74.19,0.74,0.5372,75.8,0.76
42,0.5621,74.38,0.74,0.537,75.9,0.76
42,0.5581,74.14,0.74,0.536,75.9,0.76
42,0.5612,73.74,0.74,0.5358,75.9,0.76
42,0.5608,74.19,0.74,0.5357,75.8,0.76
42,0.5601,74.15,0.74,0.5347,75.9,0.76
42,0.561,73.99,0.74,0.5342,76.0,0.76
42,0.5604,74.11,0.74,0.535,76.0,0.76
42,0.5575,74.04,0.74,0.5346,75.6,0.76
42,0.5534,74.36,0.74,0.5336,75.7,0.76
42,0.5539,74.22,0.74,0.5326,76.1,0.76
42,0.5588,74.21,0.74,0.534,75.9,0.76
42,0.5559,74.16,0.74,0.5334,75.9,0.76
42,0.5571,73.91,0.74,0.5328,75.7,0.76
42,0.5533,74.49,0.74,0.5321,76.0,0.76
42,0.5546,73.96,0.74,0.533,75.5,0.76
42,0.5553,74.1,0.74,0.532,75.6,0.76
42,0.5541,74.42,0.74,0.532,75.2,0.75
42,0.5493,74.81,0.75,0.5316,75.5,0.76
42,0.5568,73.86,0.74,0.5319,75.6,0.76
42,0.5511,74.91,0.75,0.5313,75.7,0.76
42,0.5527,74.25,0.74,0.5312,75.4,0.76
42,0.5542,74.44,0.74,0.5314,76.1,0.76
42,0.5529,74.08,0.74,0.5306,75.6,0.76
42,0.5517,74.3,0.74,0.5313,75.9,0.76
42,0.5508,74.16,0.74,0.5294,76.0,0.76
42,0.5504,74.51,0.75,0.5301,76.0,0.76
42,0.5514,74.36,0.74,0.5297,76.1,0.76
42,0.5482,74.61,0.75,0.53,75.7,0.76
42,0.5522,74.15,0.74,0.5298,75.5,0.76
42,0.55,74.22,0.74,0.5302,75.2,0.75
42,0.5518,74.22,0.74,0.53,75.5,0.76
42,0.5485,74.01,0.74,0.5297,75.5,0.76
42,0.5461,74.09,0.74,0.5295,75.5,0.76
42,0.55,73.85,0.74,0.5294,75.6,0.76
42,0.5508,74.11,0.74,0.5294,75.5,0.76
