seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6509,67.61,0.68,0.5707,75.9,0.76
123,0.6148,72.36,0.72,0.5587,75.5,0.75
123,0.5941,72.9,0.73,0.5521,75.4,0.75
123,0.5993,73.08,0.73,0.5512,75.4,0.75
123,0.5925,73.08,0.73,0.5493,75.1,0.75
123,0.5859,73.39,0.73,0.5473,75.0,0.75
123,0.5805,73.85,0.74,0.5442,75.1,0.75
123,0.5844,73.22,0.73,0.5439,75.0,0.75
123,0.583,73.58,0.74,0.5438,74.8,0.75
123,0.5805,73.7,0.74,0.5433,74.7,0.75
123,0.5772,73.51,0.74,0.543,74.7,0.75
123,0.5785,73.29,0.73,0.5422,74.6,0.75
123,0.5786,73.65,0.74,0.5412,74.7,0.75
123,0.5741,73.84,0.74,0.5414,74.6,0.75
123,0.5706,73.75,0.74,0.5402,74.6,0.75
123,0.5739,74.15,0.74,0.5402,74.6,0.75
123,0.5743,73.53,0.74,0.5401,74.4,0.74
123,0.5716,73.66,0.74,0.54,74.4,0.74
123,0.5697,73.21,0.73,0.539,74.4,0.74
123,0.5671,73.61,0.74,0.538,74.5,0.74
123,0.5692,73.66,0.74,0.5383,74.6,0.75
123,0.5634,73.81,0.74,0.5377,74.6,0.75
123,0.5669,73.61,0.74,0.5382,74.6,0.75
123,0.5667,73.79,0.74,0.5381,74.7,0.75
123,0.5695,73.79,0.74,0.5376,74.8,0.75
123,0.5682,73.88,0.74,0.5372,74.8,0.75
123,0.5647,73.69,0.74,0.5361,74.6,0.75
123,0.5677,73.53,0.74,0.5365,74.8,0.75
123,0.5668,73.78,0.74,0.5362,74.8,0.75
123,0.5655,73.51,0.74,0.5368,74.9,0.75
123,0.5636,73.38,0.73,0.5364,74.8,0.75
123,0.5637,73.45,0.73,0.5358,75.0,0.75
123,0.5618,73.88,0.74,0.536,75.1,0.75
123,0.5602,74.25,0.74,0.5357,75.1,0.75
123,0.5614,73.64,0.74,0.5352,75.1,0.75
123,0.5596,73.84,0.74,0.5353,75.0,0.75
123,0.5577,74.01,0.74,0.5351,75.0,0.75
123,0.5595,74.1,0.74,0.5348,74.9,0.75
123,0.5606,73.78,0.74,0.5353,75.0,0.75
123,0.5622,73.71,0.74,0.5357,74.8,0.75
123,0.558,74.17,0.74,0.5349,74.8,0.75
123,0.5591,73.69,0.74,0.5349,75.1,0.75
123,0.5611,73.55,0.74,0.5345,75.0,0.75
123,0.5599,73.67,0.74,0.5343,75.0,0.75
123,0.5584,74.45,0.74,0.5347,74.9,0.75
123,0.5574,74.33,0.74,0.534,75.0,0.75
123,0.5601,73.92,0.74,0.5344,75.0,0.75
123,0.553,74.67,0.75,0.5332,75.0,0.75
123,0.5547,74.09,0.74,0.5331,75.0,0.75
123,0.5585,73.95,0.74,0.533,74.7,0.75
123,0.5551,74.35,0.74,0.5328,74.8,0.75
123,0.5585,74.03,0.74,0.5337,74.8,0.75
123,0.5559,74.2,0.74,0.5329,74.7,0.75
123,0.5577,73.45,0.73,0.5325,74.8,0.75
123,0.555,73.96,0.74,0.5326,75.1,0.75
123,0.5562,73.96,0.74,0.5321,75.1,0.75
123,0.5528,74.29,0.74,0.5313,74.9,0.75
123,0.5558,73.99,0.74,0.531,74.9,0.75
123,0.551,74.08,0.74,0.5304,74.9,0.75
123,0.553,73.96,0.74,0.5309,74.8,0.75
123,0.5509,73.95,0.74,0.5302,74.7,0.75
123,0.5502,74.01,0.74,0.5298,74.8,0.75
123,0.5564,74.05,0.74,0.5303,74.8,0.75
123,0.5545,73.94,0.74,0.5305,74.7,0.75
123,0.5531,74.01,0.74,0.5301,74.8,0.75
123,0.5545,73.86,0.74,0.5301,74.9,0.75
123,0.5512,74.22,0.74,0.53,74.8,0.75
123,0.5515,74.19,0.74,0.5298,74.9,0.75
123,0.5533,74.15,0.74,0.5298,74.9,0.75
123,0.549,74.58,0.75,0.5298,74.8,0.75
123,0.5512,74.58,0.75,0.5298,74.8,0.75
123,0.5504,74.33,0.74,0.5297,74.8,0.75
123,0.5517,73.78,0.74,0.5298,74.8,0.75
123,0.5527,74.28,0.74,0.5298,74.8,0.75
123,0.5481,74.14,0.74,0.5297,74.8,0.75
123,0.5522,74.25,0.74,0.5298,74.8,0.75
123,0.5508,74.56,0.75,0.5298,74.8,0.75
123,0.5521,73.9,0.74,0.5298,74.8,0.75
123,0.5515,74.1,0.74,0.5298,74.8,0.75
123,0.5498,74.42,0.74,0.5298,74.8,0.75
123,0.5529,73.94,0.74,0.5298,74.8,0.75
123,0.5551,74.05,0.74,0.5298,74.8,0.75
