seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6593,66.24,0.66,0.5885,71.4,0.72
42,0.6194,71.25,0.71,0.5753,72.2,0.72
42,0.6113,71.64,0.72,0.572,72.6,0.73
42,0.6027,71.24,0.71,0.5703,72.6,0.73
42,0.6,72.1,0.72,0.5677,72.6,0.73
42,0.5974,71.6,0.72,0.5665,72.6,0.73
42,0.5997,71.56,0.72,0.5655,72.8,0.73
42,0.5947,71.53,0.72,0.5647,73.0,0.73
42,0.5927,71.99,0.72,0.5648,73.3,0.74
42,0.5898,72.54,0.73,0.565,73.2,0.73
42,0.5894,72.04,0.72,0.564,73.2,0.73
42,0.5882,72.14,0.72,0.5632,73.4,0.74
42,0.5865,72.25,0.72,0.5625,73.3,0.74
42,0.5873,71.62,0.72,0.5627,73.3,0.74
42,0.5857,72.4,0.72,0.5623,73.4,0.74
42,0.5812,72.65,0.73,0.5607,73.4,0.74
42,0.5853,71.69,0.72,0.5605,73.4,0.74
42,0.5835,72.35,0.72,0.5601,73.5,0.74
42,0.5803,72.14,0.72,0.5592,73.3,0.74
42,0.5817,72.22,0.72,0.5592,73.5,0.74
42,0.5824,72.46,0.72,0.5594,73.4,0.74
42,0.5802,72.8,0.73,0.5592,73.3,0.74
42,0.5797,72.34,0.72,0.5586,73.2,0.73
42,0.5807,72.44,0.72,0.5584,73.1,0.73
42,0.5799,72.55,0.73,0.5582,73.2,0.73
42,0.5788,72.35,0.72,0.5577,73.5,0.74
42,0.5817,72.12,0.72,0.5574,73.2,0.73
42,0.5797,72.01,0.72,0.5568,73.2,0.73
42,0.5766,72.15,0.72,0.5565,73.3,0.73
42,0.5766,72.19,0.72,0.5564,73.2,0.73
42,0.5801,72.35,0.72,0.5571,73.4,0.74
42,0.5761,72.51,0.73,0.5563,73.4,0.74
42,0.5756,72.21,0.72,0.556,73.3,0.73
42,0.5792,72.56,0.73,0.5559,73.4,0.74
42,0.576,72.46,0.72,0.5562,73.5,0.74
42,0.5749,73.16,0.73,0.5559,73.4,0.74
42,0.5765,72.99,0.73,0.5559,73.5,0.74
42,0.5797,71.81,0.72,0.5561,73.5,0.74
42,0.5746,72.46,0.72,0.5549,73.5,0.74
42,0.5767,72.14,0.72,0.5547,73.5,0.74
42,0.574,72.12,0.72,0.555,73.4,0.74
42,0.5733,71.9,0.72,0.5545,73.4,0.74
42,0.5733,72.19,0.72,0.5548,73.4,0.74
42,0.5743,72.41,0.72,0.5541,73.5,0.74
42,0.5708,72.47,0.72,0.553,73.4,0.74
42,0.5728,72.14,0.72,0.5542,73.4,0.74
42,0.5708,72.41,0.72,0.5537,73.4,0.74
42,0.5738,72.44,0.72,0.5536,73.3,0.73
42,0.5719,72.54,0.73,0.5534,73.5,0.74
42,0.573,72.5,0.73,0.5531,73.5,0.74
42,0.5721,72.64,0.73,0.5531,73.4,0.74
42,0.5715,72.64,0.73,0.5531,73.5,0.74
42,0.5729,72.1,0.72,0.5532,73.5,0.74
42,0.5708,72.71,0.73,0.5532,73.5,0.74
42,0.5717,72.45,0.72,0.5532,73.4,0.74
