seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7021,59.05,0.59,0.6498,72.3,0.73
456,0.6409,70.28,0.7,0.5999,73.3,0.74
456,0.6133,71.54,0.72,0.5775,73.5,0.74
456,0.6049,71.38,0.71,0.5691,73.5,0.74
456,0.6004,71.31,0.71,0.5652,73.8,0.74
456,0.6011,72.17,0.72,0.5637,74.0,0.74
456,0.5943,72.1,0.72,0.5625,74.1,0.74
456,0.5921,72.1,0.72,0.5613,74.0,0.74
456,0.588,72.6,0.73,0.5603,73.8,0.74
456,0.589,72.74,0.73,0.5597,73.7,0.74
456,0.5938,71.83,0.72,0.5591,73.9,0.74
456,0.5895,71.8,0.72,0.5584,74.0,0.74
456,0.5807,72.2,0.72,0.5571,73.9,0.74
456,0.5836,72.46,0.72,0.5565,73.8,0.74
456,0.584,72.69,0.73,0.556,73.8,0.74
456,0.583,72.4,0.72,0.5557,73.9,0.74
456,0.5848,72.03,0.72,0.5555,73.9,0.74
456,0.585,72.69,0.73,0.5551,73.9,0.74
456,0.5827,72.15,0.72,0.5544,74.1,0.74
456,0.5793,72.35,0.72,0.5538,74.0,0.74
456,0.5798,72.79,0.73,0.5534,73.8,0.74
456,0.5769,73.01,0.73,0.5526,73.8,0.74
456,0.5792,71.8,0.72,0.5519,73.8,0.74
456,0.5746,72.79,0.73,0.5514,73.8,0.74
456,0.5764,72.9,0.73,0.5511,73.8,0.74
456,0.5773,72.55,0.73,0.5506,73.8,0.74
456,0.5732,72.79,0.73,0.5502,73.9,0.74
456,0.5792,72.11,0.72,0.5499,74.0,0.74
456,0.5757,72.38,0.72,0.5496,74.0,0.74
456,0.5737,72.88,0.73,0.5491,74.0,0.74
456,0.5744,72.86,0.73,0.5489,74.1,0.75
456,0.572,72.79,0.73,0.5482,74.0,0.74
456,0.575,72.91,0.73,0.5479,74.0,0.74
456,0.5717,73.06,0.73,0.5475,74.1,0.75
456,0.574,72.9,0.73,0.5473,74.1,0.75
456,0.5739,72.71,0.73,0.5471,74.1,0.75
456,0.5728,72.61,0.73,0.5467,74.0,0.74
456,0.5698,72.58,0.73,0.5462,74.1,0.75
456,0.5696,72.89,0.73,0.5457,74.0,0.74
456,0.5652,72.74,0.73,0.5451,74.0,0.74
456,0.5704,72.6,0.73,0.5449,74.1,0.75
456,0.5678,73.0,0.73,0.5445,74.1,0.75
456,0.5671,73.25,0.73,0.544,74.2,0.75
456,0.5673,72.78,0.73,0.5436,74.2,0.75
456,0.5676,72.92,0.73,0.5433,74.2,0.75
456,0.5685,72.64,0.73,0.543,74.3,0.75
456,0.5631,73.31,0.73,0.5423,74.3,0.75
456,0.5654,72.78,0.73,0.5422,74.2,0.75
456,0.5655,72.83,0.73,0.542,74.2,0.75
456,0.5661,72.24,0.72,0.5416,74.1,0.74
456,0.5664,72.97,0.73,0.5413,74.1,0.74
456,0.5662,73.04,0.73,0.5411,74.1,0.74
456,0.5633,72.66,0.73,0.5405,74.1,0.74
456,0.5655,73.22,0.73,0.5402,74.1,0.74
456,0.5625,72.78,0.73,0.5399,74.0,0.74
456,0.5639,72.61,0.73,0.5396,74.0,0.74
456,0.563,73.2,0.73,0.5393,74.0,0.74
456,0.5626,73.03,0.73,0.5389,74.0,0.74
456,0.5661,72.41,0.72,0.5387,74.1,0.74
456,0.5639,72.64,0.73,0.5383,74.2,0.75
456,0.5593,72.75,0.73,0.5379,74.2,0.75
456,0.5592,72.59,0.73,0.5375,74.2,0.75
456,0.5644,72.72,0.73,0.5374,74.3,0.75
456,0.5623,73.04,0.73,0.5371,74.1,0.75
456,0.5626,72.92,0.73,0.5369,74.1,0.75
456,0.5625,73.01,0.73,0.5365,74.2,0.75
456,0.5616,73.2,0.73,0.5361,74.2,0.75
456,0.5613,73.09,0.73,0.5358,74.2,0.75
456,0.5595,72.96,0.73,0.5355,74.2,0.75
456,0.5571,73.05,0.73,0.5351,74.1,0.75
456,0.5579,72.9,0.73,0.535,74.2,0.75
456,0.5538,73.51,0.74,0.5345,74.3,0.75
456,0.5606,72.97,0.73,0.5344,74.3,0.75
456,0.5585,72.88,0.73,0.5342,74.3,0.75
456,0.5577,73.12,0.73,0.5337,74.3,0.75
456,0.5579,73.26,0.73,0.5334,74.3,0.75
456,0.5601,72.72,0.73,0.5332,74.3,0.75
456,0.5555,73.54,0.74,0.5329,74.3,0.75
456,0.557,73.04,0.73,0.5326,74.3,0.75
456,0.5554,73.41,0.73,0.5322,74.3,0.75
456,0.5578,73.29,0.73,0.532,74.3,0.75
456,0.5568,73.25,0.73,0.5318,74.3,0.75
456,0.5554,73.05,0.73,0.5313,74.3,0.75
456,0.5565,73.15,0.73,0.5311,74.4,0.75
456,0.5576,72.75,0.73,0.5309,74.4,0.75
456,0.5578,73.15,0.73,0.5307,74.3,0.75
456,0.554,73.17,0.73,0.5304,74.5,0.75
456,0.5564,72.92,0.73,0.5303,74.5,0.75
456,0.5555,73.12,0.73,0.5301,74.4,0.75
456,0.5559,72.79,0.73,0.5297,74.3,0.75
456,0.5545,73.28,0.73,0.5294,74.2,0.75
456,0.5556,73.04,0.73,0.5293,74.4,0.75
456,0.5548,72.67,0.73,0.5289,74.3,0.75
456,0.5542,73.42,0.73,0.5286,74.2,0.75
456,0.5541,73.21,0.73,0.5284,74.2,0.75
456,0.5529,73.31,0.73,0.5281,74.2,0.75
456,0.5529,72.96,0.73,0.5276,74.1,0.75
456,0.5546,73.24,0.73,0.5274,74.1,0.75
456,0.5545,72.97,0.73,0.5272,74.2,0.75
456,0.5517,72.99,0.73,0.5268,74.3,0.75
