seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6838,61.0,0.61,0.6105,70.4,0.71
42,0.6206,70.26,0.7,0.5855,71.8,0.72
42,0.6056,70.95,0.71,0.5762,71.9,0.72
42,0.6014,71.65,0.72,0.5725,72.4,0.73
42,0.5997,71.38,0.71,0.569,72.6,0.73
42,0.5914,72.09,0.72,0.5663,73.0,0.73
42,0.5901,71.86,0.72,0.5644,73.0,0.73
42,0.5949,71.28,0.71,0.5646,72.9,0.73
42,0.5852,72.69,0.73,0.5627,72.9,0.73
42,0.5876,71.53,0.72,0.5621,73.1,0.73
42,0.5839,72.45,0.72,0.5612,72.9,0.73
42,0.5858,72.31,0.72,0.5606,73.2,0.73
42,0.5823,72.16,0.72,0.56,73.3,0.73
42,0.5828,72.74,0.73,0.5589,73.3,0.73
42,0.5859,71.65,0.72,0.5589,73.2,0.73
42,0.5829,72.42,0.72,0.5586,73.2,0.73
42,0.5849,71.99,0.72,0.5583,73.3,0.73
42,0.5827,72.12,0.72,0.5572,73.1,0.73
42,0.5757,72.94,0.73,0.5563,73.0,0.73
42,0.5816,72.21,0.72,0.5573,73.1,0.73
42,0.579,72.66,0.73,0.5569,73.0,0.73
42,0.5776,72.42,0.72,0.5567,73.0,0.73
42,0.5785,72.2,0.72,0.5555,73.2,0.73
42,0.5772,72.67,0.73,0.5564,73.4,0.74
42,0.5778,72.15,0.72,0.5552,73.2,0.73
42,0.5768,72.62,0.73,0.5546,73.3,0.73
42,0.5764,72.94,0.73,0.5542,73.4,0.74
42,0.5773,72.59,0.73,0.5549,73.3,0.73
42,0.5745,72.29,0.72,0.5541,73.2,0.73
42,0.5774,72.7,0.73,0.554,73.3,0.73
42,0.5726,72.35,0.72,0.5533,72.9,0.73
42,0.5739,72.53,0.73,0.5529,72.8,0.73
42,0.5735,72.08,0.72,0.5531,73.3,0.73
42,0.5738,72.04,0.72,0.5526,73.5,0.74
42,0.5766,72.09,0.72,0.5527,73.5,0.74
42,0.5751,72.51,0.73,0.5534,73.1,0.73
42,0.5732,72.28,0.72,0.5525,73.2,0.73
42,0.5726,72.51,0.73,0.5526,73.1,0.73
42,0.5724,72.47,0.72,0.5521,73.2,0.73
42,0.5772,72.69,0.73,0.5519,73.2,0.73
42,0.5724,72.69,0.73,0.5517,73.1,0.73
42,0.5754,72.78,0.73,0.5514,73.2,0.73
42,0.5703,72.67,0.73,0.5513,73.3,0.73
42,0.5701,72.62,0.73,0.5511,73.4,0.74
42,0.5717,72.89,0.73,0.5506,73.4,0.74
42,0.5713,72.36,0.72,0.5503,73.2,0.73
42,0.5681,72.49,0.73,0.5502,73.2,0.73
42,0.5697,72.81,0.73,0.5496,73.4,0.74
42,0.572,72.2,0.72,0.5502,73.5,0.74
42,0.5724,72.21,0.72,0.5503,73.5,0.74
42,0.5683,72.24,0.72,0.5503,73.6,0.74
42,0.5719,72.33,0.72,0.5499,73.5,0.74
42,0.5682,72.34,0.72,0.5494,73.5,0.74
42,0.5691,72.61,0.73,0.5493,73.4,0.74
42,0.5721,72.22,0.72,0.5493,73.4,0.74
42,0.5707,72.22,0.72,0.5497,73.5,0.74
42,0.573,72.25,0.72,0.549,73.5,0.74
42,0.5694,72.9,0.73,0.5489,73.5,0.74
42,0.5699,72.55,0.73,0.5486,73.4,0.74
42,0.5725,72.47,0.72,0.5485,73.3,0.73
42,0.5688,72.44,0.72,0.5485,73.4,0.74
42,0.5676,73.4,0.73,0.5484,73.4,0.74
42,0.5671,72.28,0.72,0.5484,73.6,0.74
42,0.571,72.4,0.72,0.5479,73.5,0.74
42,0.5695,72.96,0.73,0.5478,73.5,0.74
42,0.5701,72.55,0.73,0.5484,73.4,0.74
42,0.5704,72.5,0.72,0.5476,73.4,0.74
42,0.5669,73.14,0.73,0.5477,73.4,0.74
42,0.5662,72.56,0.73,0.547,73.4,0.74
42,0.568,72.74,0.73,0.5466,73.4,0.74
42,0.5688,72.42,0.72,0.5476,73.6,0.74
42,0.5667,73.2,0.73,0.5469,73.5,0.74
42,0.5675,72.89,0.73,0.5475,73.5,0.74
42,0.5668,71.94,0.72,0.5471,73.4,0.74
42,0.5697,72.86,0.73,0.5474,73.4,0.74
42,0.5664,72.7,0.73,0.5466,73.8,0.74
42,0.5671,72.62,0.73,0.5466,73.7,0.74
42,0.5649,72.49,0.72,0.5466,73.7,0.74
42,0.5671,72.5,0.73,0.5466,73.6,0.74
42,0.5669,72.55,0.73,0.5466,73.7,0.74
