seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7269,50.3,0.5,0.7267,48.8,0.5
1011,0.7276,49.8,0.5,0.7265,48.8,0.5
1011,0.7265,50.84,0.51,0.7263,48.8,0.5
1011,0.726,51.42,0.51,0.7261,48.8,0.5
1011,0.7273,50.17,0.5,0.726,48.7,0.5
1011,0.7258,50.1,0.5,0.7258,48.6,0.5
1011,0.7257,50.25,0.5,0.7257,48.7,0.5
1011,0.7262,50.45,0.5,0.7256,48.7,0.5
1011,0.7254,50.65,0.51,0.7255,48.7,0.5
1011,0.7257,50.0,0.5,0.7254,48.7,0.5
1011,0.725,51.26,0.51,0.7253,48.7,0.5
1011,0.7248,50.74,0.51,0.7252,48.7,0.5
1011,0.7246,50.61,0.51,0.7251,48.7,0.5
1011,0.7248,50.85,0.51,0.725,48.7,0.5
1011,0.7245,50.79,0.51,0.7249,48.7,0.5
1011,0.7246,51.35,0.51,0.7249,48.7,0.5
1011,0.7248,50.0,0.5,0.7248,48.7,0.5
1011,0.7246,52.38,0.52,0.7247,48.7,0.5
1011,0.724,50.39,0.5,0.7246,48.7,0.5
1011,0.7244,51.06,0.51,0.7246,48.7,0.5
1011,0.7244,50.6,0.51,0.7245,48.7,0.5
1011,0.7239,50.91,0.51,0.7244,48.9,0.51
1011,0.7242,50.39,0.5,0.7244,48.7,0.5
1011,0.7245,50.81,0.51,0.7243,48.7,0.5
1011,0.7234,50.92,0.51,0.7243,48.7,0.5
1011,0.7241,50.58,0.51,0.7242,48.7,0.5
1011,0.7229,51.86,0.52,0.7241,48.7,0.5
1011,0.7238,51.44,0.51,0.7241,48.7,0.5
1011,0.7241,51.33,0.51,0.724,48.7,0.5
1011,0.7239,50.58,0.51,0.724,48.7,0.5
1011,0.7239,50.36,0.5,0.724,48.8,0.5
1011,0.7229,50.91,0.51,0.7239,48.8,0.5
1011,0.7235,50.9,0.51,0.7239,48.8,0.5
1011,0.7234,50.25,0.5,0.7238,48.8,0.5
1011,0.7239,50.69,0.51,0.7238,48.8,0.5
1011,0.7236,51.54,0.52,0.7237,48.8,0.5
1011,0.7233,49.74,0.5,0.7237,48.8,0.5
1011,0.723,51.01,0.51,0.7237,48.8,0.5
1011,0.7237,50.12,0.5,0.7236,48.8,0.5
1011,0.7231,49.86,0.5,0.7236,48.8,0.5
1011,0.7226,50.98,0.51,0.7235,48.8,0.5
1011,0.7227,50.79,0.51,0.7235,48.8,0.5
1011,0.7228,51.38,0.51,0.7235,48.8,0.5
1011,0.7226,50.35,0.5,0.7234,48.8,0.5
1011,0.7227,50.36,0.5,0.7234,48.8,0.5
1011,0.7235,50.15,0.5,0.7234,48.8,0.5
1011,0.7227,50.89,0.51,0.7233,48.8,0.5
1011,0.723,49.77,0.5,0.7233,48.8,0.5
1011,0.7228,50.86,0.51,0.7233,48.8,0.5
1011,0.7225,50.6,0.51,0.7232,48.8,0.5
1011,0.7224,50.8,0.51,0.7232,48.8,0.5
1011,0.7225,50.29,0.5,0.7232,48.8,0.5
1011,0.7229,50.69,0.51,0.7231,48.8,0.5
1011,0.7222,51.05,0.51,0.7231,48.8,0.5
1011,0.7225,50.69,0.51,0.7231,48.8,0.5
1011,0.7227,51.01,0.51,0.723,48.8,0.5
1011,0.7223,51.33,0.51,0.723,48.8,0.5
1011,0.722,51.27,0.51,0.723,48.8,0.5
1011,0.7219,51.25,0.51,0.7229,48.9,0.51
1011,0.7219,50.96,0.51,0.7229,48.9,0.51
1011,0.7225,50.17,0.5,0.7229,48.9,0.51
1011,0.7217,50.89,0.51,0.7228,48.9,0.51
1011,0.7223,51.06,0.51,0.7228,48.9,0.51
1011,0.7218,51.23,0.51,0.7228,48.9,0.51
1011,0.7222,50.36,0.5,0.7228,48.9,0.51
1011,0.7214,50.65,0.51,0.7227,48.9,0.51
1011,0.7219,50.92,0.51,0.7227,48.9,0.51
1011,0.7225,49.65,0.5,0.7227,48.9,0.51
1011,0.722,51.0,0.51,0.7226,49.0,0.51
1011,0.7217,52.17,0.52,0.7226,49.0,0.51
1011,0.7214,51.15,0.51,0.7226,49.0,0.51
1011,0.7215,51.05,0.51,0.7226,49.0,0.51
1011,0.7216,51.86,0.52,0.7225,49.0,0.51
1011,0.7219,50.12,0.5,0.7225,49.0,0.51
1011,0.7212,51.3,0.51,0.7225,49.0,0.51
1011,0.7214,51.02,0.51,0.7225,49.0,0.51
1011,0.7212,51.67,0.52,0.7224,49.0,0.51
1011,0.7216,50.4,0.5,0.7224,49.0,0.51
1011,0.7215,51.08,0.51,0.7224,49.0,0.51
1011,0.721,50.67,0.51,0.7224,49.0,0.51
1011,0.7213,51.34,0.51,0.7223,49.1,0.51
1011,0.7215,50.36,0.5,0.7223,49.1,0.51
1011,0.721,50.9,0.51,0.7223,49.1,0.51
1011,0.7207,51.25,0.51,0.7222,49.1,0.51
1011,0.7206,51.56,0.52,0.7222,49.1,0.51
1011,0.7209,51.38,0.51,0.7222,49.1,0.51
1011,0.7214,50.74,0.51,0.7222,49.1,0.51
1011,0.7209,50.6,0.51,0.7221,49.4,0.51
1011,0.7214,49.95,0.5,0.7221,49.4,0.51
1011,0.7214,50.15,0.5,0.7221,49.4,0.51
1011,0.7206,51.9,0.52,0.7221,49.4,0.51
1011,0.7201,51.76,0.52,0.7221,49.4,0.51
1011,0.7207,51.27,0.51,0.722,49.4,0.51
1011,0.7206,50.69,0.51,0.722,49.4,0.51
1011,0.721,51.44,0.51,0.722,49.4,0.51
1011,0.7203,51.77,0.52,0.722,49.4,0.51
1011,0.721,51.33,0.51,0.7219,49.4,0.51
1011,0.7206,51.94,0.52,0.7219,49.4,0.51
1011,0.7208,50.54,0.51,0.7219,49.4,0.51
1011,0.7207,51.74,0.52,0.7219,49.4,0.51
