seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6708,64.47,0.64,0.5859,74.7,0.75
123,0.6108,71.95,0.72,0.5532,75.3,0.75
123,0.5891,72.95,0.73,0.543,75.1,0.75
123,0.582,73.53,0.74,0.5379,75.3,0.75
123,0.5826,73.29,0.73,0.5363,75.3,0.75
123,0.5847,73.22,0.73,0.5366,75.5,0.75
123,0.5778,73.54,0.74,0.5342,75.5,0.75
123,0.5789,73.79,0.74,0.5333,75.5,0.75
123,0.5775,73.74,0.74,0.5341,75.6,0.76
123,0.5723,73.91,0.74,0.5322,75.6,0.76
123,0.5765,73.49,0.73,0.5323,75.6,0.76
123,0.5743,73.42,0.73,0.5316,75.5,0.75
123,0.5752,73.25,0.73,0.5324,75.5,0.75
123,0.5694,73.81,0.74,0.5309,75.4,0.75
123,0.5671,74.16,0.74,0.5301,75.3,0.75
123,0.5673,73.97,0.74,0.5297,75.3,0.75
123,0.5656,74.39,0.74,0.5296,75.2,0.75
123,0.5674,73.91,0.74,0.5289,75.2,0.75
123,0.5674,73.71,0.74,0.5293,75.1,0.75
123,0.5627,74.1,0.74,0.5283,75.1,0.75
123,0.5639,74.42,0.74,0.5283,75.1,0.75
123,0.5659,73.35,0.73,0.529,75.4,0.75
123,0.5592,73.83,0.74,0.5266,75.3,0.75
123,0.5623,73.95,0.74,0.5272,75.4,0.75
123,0.5637,74.06,0.74,0.5267,75.4,0.75
123,0.5608,74.49,0.74,0.5265,75.4,0.75
123,0.562,73.66,0.74,0.5275,75.3,0.75
123,0.5581,73.54,0.74,0.5261,75.2,0.75
123,0.56,73.95,0.74,0.527,75.1,0.75
123,0.5549,74.47,0.74,0.5264,75.2,0.75
123,0.5609,73.83,0.74,0.5266,75.2,0.75
123,0.5597,74.25,0.74,0.5265,75.2,0.75
123,0.5553,74.31,0.74,0.5254,75.3,0.75
123,0.5533,74.2,0.74,0.525,75.4,0.75
123,0.5591,74.29,0.74,0.5267,75.6,0.76
123,0.559,74.3,0.74,0.5257,75.4,0.75
123,0.5513,74.71,0.75,0.5249,75.4,0.75
123,0.5557,74.42,0.74,0.5254,75.5,0.75
123,0.5598,73.99,0.74,0.5263,75.5,0.75
123,0.5539,74.11,0.74,0.5255,75.4,0.75
123,0.5548,74.44,0.74,0.5255,75.4,0.75
123,0.5569,74.3,0.74,0.5256,75.4,0.75
123,0.5559,73.78,0.74,0.5255,75.4,0.75
123,0.5554,74.34,0.74,0.5256,75.4,0.75
