seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6733,65.11,0.65,0.5862,71.8,0.72
123,0.6296,70.39,0.7,0.5693,72.7,0.73
123,0.6198,71.14,0.71,0.5633,73.4,0.73
123,0.6166,70.66,0.71,0.5591,73.6,0.74
123,0.6095,70.28,0.7,0.556,73.7,0.74
123,0.606,71.5,0.72,0.5559,73.8,0.74
123,0.6037,71.9,0.72,0.5543,73.5,0.73
123,0.6087,71.64,0.72,0.5548,73.8,0.74
123,0.5983,71.74,0.72,0.5525,73.8,0.74
123,0.5983,71.65,0.72,0.5517,73.6,0.74
123,0.5959,71.78,0.72,0.5513,73.7,0.74
123,0.5985,71.54,0.72,0.5517,73.7,0.74
123,0.5919,71.47,0.71,0.5498,73.5,0.73
123,0.5973,71.64,0.72,0.5511,73.6,0.74
123,0.5956,71.71,0.72,0.5504,73.7,0.74
123,0.5923,72.28,0.72,0.5496,74.0,0.74
123,0.5934,71.79,0.72,0.5506,74.2,0.74
123,0.5904,72.03,0.72,0.5504,74.1,0.74
123,0.5891,71.81,0.72,0.5487,73.9,0.74
123,0.5884,71.99,0.72,0.5481,74.1,0.74
123,0.5915,72.19,0.72,0.5483,74.0,0.74
123,0.5875,72.28,0.72,0.5482,73.8,0.74
123,0.5828,72.58,0.73,0.547,73.8,0.74
123,0.5863,71.92,0.72,0.5475,73.9,0.74
123,0.5876,72.16,0.72,0.5467,73.9,0.74
123,0.5868,72.05,0.72,0.5468,73.9,0.74
123,0.5839,72.2,0.72,0.5463,74.0,0.74
123,0.5833,72.34,0.72,0.5466,74.0,0.74
123,0.584,72.67,0.73,0.5464,73.8,0.74
123,0.5881,71.67,0.72,0.5471,73.9,0.74
123,0.5836,72.33,0.72,0.546,74.0,0.74
123,0.5864,72.14,0.72,0.5466,73.9,0.74
123,0.5807,72.17,0.72,0.5459,73.9,0.74
123,0.5819,72.34,0.72,0.5447,74.0,0.74
123,0.5832,72.16,0.72,0.5452,73.9,0.74
123,0.5827,72.26,0.72,0.5447,74.0,0.74
123,0.5814,72.78,0.73,0.5452,73.9,0.74
123,0.585,72.39,0.72,0.546,74.1,0.74
123,0.582,72.4,0.72,0.5444,74.0,0.74
123,0.5815,72.35,0.72,0.5445,74.2,0.74
123,0.5817,72.35,0.72,0.5445,74.3,0.74
123,0.582,72.45,0.72,0.5437,74.3,0.74
123,0.5785,72.38,0.72,0.5431,74.3,0.74
123,0.5782,72.44,0.72,0.5438,74.0,0.74
123,0.5773,72.34,0.72,0.5433,74.5,0.74
123,0.5797,72.21,0.72,0.5438,74.2,0.74
123,0.5788,72.4,0.72,0.5435,74.2,0.74
123,0.579,72.33,0.72,0.5428,74.3,0.74
123,0.5772,72.66,0.73,0.5428,74.4,0.74
123,0.5744,72.79,0.73,0.5419,74.1,0.74
123,0.5792,72.44,0.72,0.5423,74.2,0.74
123,0.5803,72.76,0.73,0.5422,74.1,0.74
123,0.5773,72.67,0.73,0.5424,74.1,0.74
123,0.5775,72.17,0.72,0.5423,74.4,0.74
123,0.5758,72.25,0.72,0.5429,74.0,0.74
123,0.5767,72.04,0.72,0.5423,73.7,0.74
123,0.5782,71.89,0.72,0.5423,73.7,0.74
123,0.5763,72.35,0.72,0.5422,73.7,0.74
123,0.5753,72.49,0.73,0.5421,73.7,0.74
123,0.5758,72.76,0.73,0.5421,73.7,0.74
