seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6663,66.95,0.67,0.6321,69.8,0.7
789,0.6221,72.31,0.72,0.6169,69.6,0.7
789,0.6141,71.8,0.72,0.6133,69.7,0.7
789,0.612,72.21,0.72,0.612,69.8,0.7
789,0.6056,72.31,0.72,0.6109,69.8,0.7
789,0.6037,72.46,0.72,0.61,69.9,0.7
789,0.603,72.03,0.72,0.6093,70.1,0.7
789,0.5993,72.83,0.73,0.6085,70.0,0.7
789,0.5947,72.97,0.73,0.6071,70.2,0.71
789,0.596,72.42,0.72,0.6056,70.0,0.7
789,0.5936,72.84,0.73,0.6048,70.0,0.7
789,0.5924,72.9,0.73,0.6039,70.0,0.7
789,0.587,72.69,0.73,0.6032,70.0,0.7
789,0.5903,72.54,0.73,0.6025,70.0,0.7
789,0.5864,73.46,0.73,0.6015,70.0,0.7
789,0.5885,73.08,0.73,0.6009,69.7,0.7
789,0.59,72.56,0.73,0.6001,69.6,0.7
789,0.5869,72.5,0.73,0.5998,69.6,0.7
789,0.5859,72.44,0.72,0.599,69.6,0.7
789,0.5844,73.29,0.73,0.5982,69.5,0.7
789,0.5858,72.54,0.73,0.5977,69.7,0.7
789,0.5866,73.04,0.73,0.5969,69.6,0.7
789,0.5847,72.74,0.73,0.5962,69.4,0.7
789,0.5819,73.31,0.73,0.596,69.5,0.7
789,0.5837,72.88,0.73,0.5952,69.3,0.7
789,0.5829,72.75,0.73,0.5948,69.5,0.7
789,0.5812,72.65,0.73,0.5944,69.4,0.7
789,0.5809,72.76,0.73,0.5945,69.4,0.7
789,0.5814,73.08,0.73,0.5936,69.4,0.7
789,0.5794,73.0,0.73,0.5931,69.5,0.7
789,0.581,72.99,0.73,0.5927,69.4,0.7
789,0.5805,73.11,0.73,0.5926,69.6,0.7
789,0.579,73.36,0.73,0.5922,69.5,0.7
789,0.5806,73.06,0.73,0.5918,69.5,0.7
789,0.5822,73.03,0.73,0.5919,69.5,0.7
789,0.5736,72.88,0.73,0.5913,69.6,0.7
789,0.58,73.41,0.73,0.5908,69.3,0.7
789,0.5748,73.0,0.73,0.5907,69.5,0.7
789,0.5752,73.44,0.73,0.5906,69.4,0.7
789,0.5756,72.92,0.73,0.5904,69.5,0.7
789,0.577,72.92,0.73,0.5901,69.8,0.7
789,0.5747,73.16,0.73,0.5897,69.8,0.7
789,0.5775,72.9,0.73,0.5893,69.8,0.7
789,0.5731,73.59,0.74,0.5896,69.7,0.7
789,0.5749,73.36,0.73,0.5892,69.7,0.7
789,0.5759,72.46,0.72,0.5888,69.9,0.7
789,0.5743,73.16,0.73,0.5887,69.8,0.7
789,0.5748,73.36,0.73,0.5883,69.7,0.7
789,0.5749,72.94,0.73,0.588,69.9,0.7
789,0.5753,72.79,0.73,0.5876,69.9,0.7
789,0.5738,73.11,0.73,0.5873,69.9,0.7
789,0.5707,72.8,0.73,0.5873,69.9,0.7
789,0.5742,73.03,0.73,0.5873,69.7,0.7
789,0.5722,73.12,0.73,0.587,69.7,0.7
789,0.5732,72.55,0.73,0.5868,69.7,0.7
789,0.5711,73.2,0.73,0.5863,69.9,0.7
789,0.5745,72.84,0.73,0.586,69.8,0.7
789,0.5694,73.31,0.73,0.5864,69.8,0.7
789,0.5709,73.4,0.73,0.5862,69.9,0.7
789,0.5693,73.81,0.74,0.5861,69.9,0.7
789,0.5718,73.29,0.73,0.5864,69.9,0.7
789,0.5708,73.4,0.73,0.5864,69.9,0.7
789,0.5728,73.2,0.73,0.586,69.7,0.7
789,0.5673,73.21,0.73,0.586,69.8,0.7
789,0.5715,73.36,0.73,0.586,69.8,0.7
789,0.572,72.75,0.73,0.5859,69.8,0.7
789,0.571,73.17,0.73,0.5859,69.7,0.7
789,0.5689,73.04,0.73,0.5859,69.7,0.7
789,0.5689,73.49,0.74,0.5859,69.8,0.7
789,0.5706,73.17,0.73,0.5859,69.8,0.7
789,0.5669,73.46,0.73,0.5859,69.8,0.7
789,0.5719,72.8,0.73,0.5859,69.8,0.7
789,0.5696,73.14,0.73,0.5858,69.7,0.7
789,0.568,73.5,0.74,0.5858,69.8,0.7
789,0.5666,73.7,0.74,0.5858,69.7,0.7
789,0.5711,73.1,0.73,0.5858,69.7,0.7
789,0.57,73.49,0.74,0.5857,69.7,0.7
789,0.5719,72.65,0.73,0.5857,69.7,0.7
789,0.5717,73.25,0.73,0.5857,69.7,0.7
789,0.5684,73.45,0.73,0.5857,69.7,0.7
789,0.5681,73.16,0.73,0.5857,69.7,0.7
789,0.5663,73.28,0.73,0.5856,69.7,0.7
789,0.5701,73.0,0.73,0.5856,69.7,0.7
789,0.5701,72.66,0.73,0.5856,69.7,0.7
789,0.5693,73.44,0.73,0.5856,69.7,0.7
789,0.5723,72.78,0.73,0.5855,69.7,0.7
789,0.5696,73.16,0.73,0.5855,69.7,0.7
789,0.5663,73.29,0.73,0.5854,69.8,0.7
789,0.5696,73.19,0.73,0.5854,69.7,0.7
789,0.5696,72.89,0.73,0.5853,69.7,0.7
789,0.5699,72.89,0.73,0.5853,69.7,0.7
789,0.5677,73.45,0.73,0.5853,69.7,0.7
789,0.5702,72.88,0.73,0.5852,69.7,0.7
789,0.5663,72.96,0.73,0.5852,69.7,0.7
789,0.5695,72.9,0.73,0.5852,69.7,0.7
789,0.5681,73.15,0.73,0.5852,69.7,0.7
789,0.5713,73.36,0.73,0.5852,69.7,0.7
789,0.5696,73.35,0.73,0.5852,69.7,0.7
789,0.5674,73.38,0.73,0.5852,69.7,0.7
789,0.5679,72.78,0.73,0.5852,69.7,0.7
