seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6801,64.58,0.65,0.5931,73.3,0.74
456,0.6139,72.55,0.73,0.5571,73.7,0.74
456,0.5959,73.26,0.73,0.5472,73.8,0.74
456,0.5952,73.01,0.73,0.5454,73.8,0.74
456,0.5895,73.21,0.73,0.5432,73.8,0.74
456,0.5911,72.62,0.73,0.543,73.8,0.74
456,0.5887,73.55,0.74,0.5426,73.8,0.74
456,0.591,73.45,0.73,0.5427,73.7,0.74
456,0.5906,73.0,0.73,0.5424,73.8,0.74
456,0.5861,73.24,0.73,0.5422,73.6,0.74
456,0.5877,73.09,0.73,0.5422,73.7,0.74
456,0.5862,72.99,0.73,0.5415,73.8,0.74
456,0.579,73.62,0.74,0.5404,73.7,0.74
456,0.5841,73.17,0.73,0.5407,73.8,0.74
456,0.5816,73.34,0.73,0.5405,73.9,0.74
456,0.5805,73.28,0.73,0.5403,73.9,0.74
456,0.5788,73.4,0.73,0.5395,73.9,0.74
456,0.5766,73.21,0.73,0.5388,73.9,0.74
456,0.5808,73.09,0.73,0.5395,73.9,0.74
456,0.5781,73.2,0.73,0.5399,73.9,0.74
456,0.5775,73.51,0.74,0.5392,73.9,0.74
456,0.579,73.06,0.73,0.5389,73.9,0.74
456,0.5798,73.29,0.73,0.5392,73.9,0.74
456,0.5767,73.4,0.73,0.5384,73.9,0.74
456,0.5749,73.42,0.73,0.5381,74.0,0.74
456,0.5725,73.54,0.74,0.5376,73.7,0.74
456,0.5784,72.8,0.73,0.5386,73.7,0.74
456,0.5778,73.45,0.73,0.5383,73.7,0.74
456,0.5751,72.89,0.73,0.5376,73.7,0.74
456,0.5726,73.62,0.74,0.5376,73.8,0.74
456,0.5772,73.38,0.73,0.5386,73.7,0.74
456,0.5767,73.04,0.73,0.5382,73.7,0.74
456,0.5722,73.16,0.73,0.538,73.7,0.74
456,0.5723,73.22,0.73,0.5379,73.7,0.74
456,0.5739,73.3,0.73,0.5378,73.7,0.74
456,0.5728,73.79,0.74,0.5377,73.7,0.74
