seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6539,67.24,0.67,0.5837,73.2,0.73
123,0.6149,70.71,0.71,0.5629,73.4,0.73
123,0.6082,71.26,0.71,0.5571,73.7,0.74
123,0.6053,70.8,0.71,0.5545,73.6,0.74
123,0.6006,71.74,0.72,0.5531,73.7,0.74
123,0.5988,71.61,0.72,0.5517,73.8,0.74
123,0.5963,71.66,0.72,0.5503,73.9,0.74
123,0.5936,71.66,0.72,0.5494,74.1,0.74
123,0.5914,71.67,0.72,0.5492,74.2,0.74
123,0.5909,71.72,0.72,0.5473,74.3,0.74
123,0.5945,72.16,0.72,0.5481,74.2,0.74
123,0.5909,71.54,0.72,0.5474,74.3,0.74
123,0.5905,72.22,0.72,0.5468,74.5,0.74
123,0.5883,71.49,0.72,0.5464,74.6,0.75
123,0.5905,71.55,0.72,0.5464,74.5,0.74
123,0.5893,71.9,0.72,0.5455,74.5,0.74
123,0.5839,72.26,0.72,0.5455,74.7,0.75
123,0.5844,71.81,0.72,0.5446,74.6,0.75
123,0.5836,72.06,0.72,0.5437,74.6,0.75
123,0.5863,71.75,0.72,0.5447,74.4,0.74
123,0.5847,72.11,0.72,0.545,74.2,0.74
123,0.5832,72.81,0.73,0.5443,74.5,0.74
123,0.5835,71.71,0.72,0.5436,74.3,0.74
123,0.5824,72.17,0.72,0.5432,74.3,0.74
123,0.5817,72.66,0.73,0.5439,74.6,0.75
123,0.58,72.2,0.72,0.5436,74.3,0.74
123,0.5824,72.06,0.72,0.5424,74.5,0.74
123,0.5795,72.16,0.72,0.5424,74.3,0.74
123,0.5821,71.91,0.72,0.5433,74.4,0.74
123,0.5794,72.22,0.72,0.5427,74.4,0.74
123,0.5822,72.04,0.72,0.5431,74.3,0.74
123,0.5818,72.05,0.72,0.5435,74.3,0.74
123,0.5812,71.88,0.72,0.5428,74.3,0.74
123,0.5801,72.44,0.72,0.5434,74.5,0.74
123,0.5818,71.72,0.72,0.5433,74.5,0.74
123,0.5775,72.59,0.73,0.5432,74.5,0.74
123,0.5759,72.69,0.73,0.5429,74.5,0.74
