seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6889,62.33,0.62,0.6344,72.5,0.73
1011,0.6359,70.72,0.71,0.6112,72.1,0.72
1011,0.6142,71.88,0.72,0.6047,72.0,0.72
1011,0.6107,71.91,0.72,0.6035,72.1,0.72
1011,0.6083,72.11,0.72,0.6032,72.2,0.72
1011,0.6057,71.38,0.71,0.6031,72.3,0.73
1011,0.6039,71.88,0.72,0.6027,72.3,0.73
1011,0.6022,71.84,0.72,0.6024,72.4,0.73
1011,0.6023,71.61,0.72,0.6023,72.3,0.73
1011,0.602,72.24,0.72,0.6021,72.3,0.73
1011,0.5958,71.92,0.72,0.6019,72.0,0.72
1011,0.5927,72.4,0.72,0.6015,72.0,0.72
1011,0.5936,71.99,0.72,0.6013,72.0,0.72
1011,0.596,71.9,0.72,0.601,72.0,0.72
1011,0.5953,71.86,0.72,0.6005,71.8,0.72
1011,0.591,71.96,0.72,0.6004,71.8,0.72
1011,0.5928,71.94,0.72,0.6002,71.8,0.72
1011,0.5895,72.53,0.73,0.6001,71.8,0.72
1011,0.5907,72.4,0.72,0.5999,71.8,0.72
1011,0.5913,71.47,0.71,0.5997,71.7,0.72
1011,0.5868,72.04,0.72,0.5994,71.6,0.72
1011,0.5881,72.2,0.72,0.5991,71.8,0.72
1011,0.5876,72.34,0.72,0.5989,71.8,0.72
1011,0.5861,72.59,0.73,0.5987,71.9,0.72
1011,0.5834,72.26,0.72,0.5987,72.0,0.72
1011,0.5864,72.56,0.73,0.5985,72.0,0.72
1011,0.5849,72.5,0.73,0.5983,72.1,0.72
1011,0.5861,72.46,0.72,0.598,72.1,0.72
1011,0.5845,72.03,0.72,0.5979,72.1,0.72
1011,0.5854,72.59,0.73,0.5975,72.2,0.72
1011,0.5808,72.21,0.72,0.5972,72.3,0.73
1011,0.5823,72.62,0.73,0.597,72.3,0.73
1011,0.5805,72.71,0.73,0.5968,72.1,0.72
1011,0.5803,72.6,0.73,0.5967,72.2,0.72
1011,0.5831,72.08,0.72,0.5963,72.2,0.72
1011,0.5808,71.97,0.72,0.5961,72.6,0.73
1011,0.5822,72.24,0.72,0.5959,72.5,0.73
1011,0.5805,72.15,0.72,0.5956,72.3,0.73
1011,0.5781,72.66,0.73,0.5955,72.3,0.73
1011,0.5805,72.28,0.72,0.5953,72.3,0.73
1011,0.5742,72.16,0.72,0.5952,72.3,0.73
1011,0.5821,72.1,0.72,0.5948,72.3,0.73
1011,0.5795,72.14,0.72,0.5945,72.3,0.73
1011,0.5777,72.21,0.72,0.5946,72.3,0.73
1011,0.5778,72.53,0.73,0.5943,72.3,0.73
1011,0.573,72.99,0.73,0.5943,72.2,0.72
1011,0.5762,72.41,0.72,0.594,72.2,0.72
1011,0.575,72.49,0.73,0.5939,72.2,0.72
1011,0.5745,72.62,0.73,0.5934,72.2,0.72
1011,0.5732,73.05,0.73,0.5934,72.2,0.72
1011,0.574,72.61,0.73,0.5931,72.1,0.72
1011,0.5741,72.72,0.73,0.593,72.2,0.72
1011,0.5761,72.78,0.73,0.5929,72.1,0.72
1011,0.572,72.61,0.73,0.5927,72.1,0.72
1011,0.5774,72.24,0.72,0.5923,72.0,0.72
1011,0.5737,72.56,0.73,0.5921,72.0,0.72
1011,0.5711,72.54,0.73,0.5921,72.0,0.72
1011,0.5754,71.85,0.72,0.5918,71.9,0.72
1011,0.5736,71.85,0.72,0.5913,72.2,0.72
1011,0.573,72.1,0.72,0.5911,72.2,0.72
1011,0.5745,72.26,0.72,0.5909,72.2,0.72
1011,0.5735,72.24,0.72,0.5906,72.1,0.72
1011,0.5696,72.47,0.72,0.5906,72.2,0.72
1011,0.5701,72.69,0.73,0.5903,72.0,0.72
1011,0.57,72.56,0.73,0.5901,72.1,0.72
1011,0.5729,72.36,0.72,0.59,72.0,0.72
1011,0.5722,72.26,0.72,0.59,71.9,0.72
1011,0.5719,72.54,0.73,0.5897,71.9,0.72
1011,0.5684,72.61,0.73,0.5896,71.8,0.72
1011,0.57,72.51,0.73,0.5895,71.9,0.72
1011,0.5692,72.45,0.72,0.5894,71.9,0.72
1011,0.5663,72.24,0.72,0.5896,71.9,0.72
1011,0.5699,72.46,0.72,0.5892,71.8,0.72
1011,0.5695,72.47,0.72,0.589,71.9,0.72
1011,0.5679,72.88,0.73,0.5888,71.7,0.72
1011,0.5673,72.28,0.72,0.5888,71.8,0.72
1011,0.5688,72.85,0.73,0.5886,71.8,0.72
1011,0.567,72.36,0.72,0.5886,71.8,0.72
1011,0.5684,72.36,0.72,0.5885,71.9,0.72
1011,0.5697,72.41,0.72,0.5882,71.9,0.72
1011,0.5672,72.25,0.72,0.588,71.9,0.72
1011,0.5692,72.01,0.72,0.5879,71.9,0.72
1011,0.5661,72.46,0.72,0.5877,71.9,0.72
1011,0.5663,72.6,0.73,0.5877,71.9,0.72
1011,0.5689,72.65,0.73,0.5875,72.0,0.72
1011,0.5676,72.3,0.72,0.5876,72.1,0.72
1011,0.5643,72.45,0.72,0.5877,72.1,0.72
1011,0.5653,72.66,0.73,0.5875,72.1,0.72
1011,0.5666,72.33,0.72,0.5872,72.1,0.72
1011,0.568,72.56,0.73,0.5869,72.0,0.72
1011,0.5652,72.66,0.73,0.5868,72.0,0.72
1011,0.5656,72.33,0.72,0.5867,71.9,0.72
1011,0.5654,72.16,0.72,0.5866,71.7,0.72
1011,0.5627,72.35,0.72,0.5866,71.7,0.72
1011,0.5645,71.91,0.72,0.5865,71.7,0.72
1011,0.5633,72.4,0.72,0.5861,71.7,0.72
1011,0.5607,72.56,0.73,0.5863,71.6,0.72
1011,0.5627,72.81,0.73,0.5859,71.9,0.72
1011,0.5633,72.86,0.73,0.5858,71.7,0.72
1011,0.5623,72.25,0.72,0.5857,71.8,0.72
