seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7233,51.11,0.51,0.7226,51.7,0.51
123,0.7231,50.42,0.5,0.7218,51.8,0.51
123,0.7223,50.74,0.51,0.721,51.9,0.51
123,0.7214,51.39,0.51,0.7204,52.1,0.52
123,0.7209,50.86,0.51,0.7199,52.0,0.51
123,0.72,51.29,0.51,0.7195,52.0,0.51
123,0.7206,50.0,0.5,0.719,52.2,0.52
123,0.7195,50.91,0.51,0.7187,52.0,0.51
123,0.7192,52.3,0.52,0.7184,52.1,0.52
123,0.7197,51.01,0.51,0.7181,52.5,0.52
123,0.7188,51.46,0.51,0.7178,52.6,0.52
123,0.7189,51.5,0.52,0.7176,52.6,0.52
123,0.7187,51.34,0.51,0.7174,53.0,0.52
123,0.7179,51.5,0.51,0.7172,52.9,0.52
123,0.7183,51.21,0.51,0.717,52.8,0.52
123,0.7175,52.08,0.52,0.7168,52.7,0.52
123,0.7176,51.61,0.52,0.7167,52.8,0.52
123,0.7177,50.94,0.51,0.7165,52.8,0.52
123,0.7175,50.96,0.51,0.7164,52.8,0.52
123,0.7174,50.76,0.51,0.7162,52.8,0.52
123,0.7173,51.61,0.52,0.7161,52.8,0.52
123,0.7168,52.35,0.52,0.716,52.7,0.52
123,0.7163,51.6,0.52,0.7158,52.7,0.52
123,0.7171,51.11,0.51,0.7157,52.7,0.52
123,0.7167,52.38,0.52,0.7156,52.7,0.52
123,0.7162,52.59,0.53,0.7155,52.7,0.52
123,0.7162,52.34,0.52,0.7154,52.7,0.52
123,0.7162,51.56,0.52,0.7152,52.7,0.52
123,0.7159,52.01,0.52,0.7151,52.7,0.52
123,0.7159,52.34,0.52,0.715,52.6,0.52
123,0.7158,51.44,0.51,0.7149,52.6,0.52
123,0.7154,51.61,0.52,0.7148,52.6,0.52
123,0.7155,51.16,0.51,0.7147,52.6,0.52
123,0.7154,52.74,0.53,0.7146,52.6,0.52
123,0.7154,52.04,0.52,0.7145,52.4,0.52
123,0.7153,53.46,0.53,0.7144,52.4,0.52
123,0.7152,52.05,0.52,0.7143,52.5,0.52
123,0.7152,51.35,0.51,0.7142,52.5,0.52
123,0.7147,51.49,0.51,0.7141,52.5,0.52
123,0.7151,52.35,0.52,0.714,52.5,0.52
123,0.7149,52.02,0.52,0.7139,52.3,0.52
123,0.7147,51.54,0.52,0.7138,52.3,0.52
123,0.7143,52.45,0.52,0.7137,52.3,0.52
123,0.7142,52.5,0.53,0.7136,52.3,0.52
123,0.7145,51.81,0.52,0.7135,52.3,0.52
123,0.7144,51.0,0.51,0.7134,52.3,0.52
123,0.7145,51.12,0.51,0.7133,52.3,0.52
123,0.7139,52.14,0.52,0.7132,52.3,0.52
123,0.7137,52.21,0.52,0.7131,52.3,0.52
123,0.7137,52.04,0.52,0.713,52.4,0.52
123,0.7134,52.2,0.52,0.7129,52.4,0.52
123,0.7138,52.08,0.52,0.7129,52.4,0.52
123,0.7135,52.67,0.53,0.7128,52.4,0.52
123,0.7131,52.34,0.52,0.7127,52.4,0.52
123,0.7133,52.49,0.52,0.7126,52.4,0.52
123,0.7137,52.17,0.52,0.7125,52.4,0.52
123,0.7134,51.9,0.52,0.7124,52.4,0.52
123,0.7138,52.29,0.52,0.7123,52.4,0.52
123,0.7132,51.95,0.52,0.7122,52.4,0.52
123,0.7127,52.7,0.53,0.7121,52.4,0.52
123,0.7126,52.11,0.52,0.7121,52.4,0.52
