seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6275,70.17,0.7,0.5486,74.0,0.74
456,0.5844,73.79,0.74,0.5398,74.3,0.74
456,0.5772,74.06,0.74,0.5356,74.6,0.75
456,0.5706,74.17,0.74,0.5343,74.5,0.75
456,0.5653,73.62,0.74,0.5321,74.9,0.75
456,0.566,74.45,0.74,0.5307,74.6,0.75
456,0.5679,74.24,0.74,0.5308,74.7,0.75
456,0.564,74.47,0.74,0.5299,74.8,0.75
456,0.5631,74.41,0.74,0.5298,74.9,0.75
456,0.554,74.61,0.75,0.5281,74.8,0.75
456,0.5582,74.28,0.74,0.5261,74.8,0.75
456,0.5535,74.64,0.75,0.5258,74.9,0.75
456,0.5519,74.72,0.75,0.5248,74.6,0.75
456,0.5555,74.01,0.74,0.5247,74.6,0.75
456,0.5534,74.65,0.75,0.5241,74.7,0.75
456,0.5533,74.46,0.74,0.5237,74.8,0.75
456,0.5533,74.55,0.75,0.524,74.9,0.75
456,0.5477,75.16,0.75,0.5223,74.9,0.75
456,0.5484,74.59,0.75,0.5217,74.9,0.75
456,0.5514,74.8,0.75,0.5222,75.0,0.75
456,0.5494,74.24,0.74,0.5215,74.8,0.75
456,0.5466,74.99,0.75,0.5217,75.1,0.75
456,0.5444,74.74,0.75,0.5204,75.5,0.76
456,0.5458,74.45,0.74,0.5204,75.3,0.75
456,0.5474,74.75,0.75,0.5201,75.2,0.75
456,0.5483,75.01,0.75,0.5199,75.4,0.76
456,0.5428,74.85,0.75,0.5187,75.4,0.76
456,0.5439,74.45,0.74,0.518,75.4,0.76
456,0.5475,74.55,0.75,0.5187,75.3,0.75
456,0.5472,74.41,0.74,0.5188,75.4,0.76
456,0.5437,74.44,0.74,0.5179,75.5,0.76
456,0.5444,74.8,0.75,0.5173,75.6,0.76
456,0.5454,74.91,0.75,0.5179,75.7,0.76
456,0.5451,74.67,0.75,0.5173,75.7,0.76
456,0.5429,74.94,0.75,0.5174,75.8,0.76
456,0.5409,75.58,0.76,0.5167,75.6,0.76
456,0.5406,75.56,0.76,0.5164,75.6,0.76
456,0.541,74.83,0.75,0.5159,75.6,0.76
456,0.544,75.0,0.75,0.5165,75.6,0.76
456,0.5408,75.41,0.75,0.5161,75.6,0.76
456,0.5393,75.42,0.75,0.5151,75.6,0.76
456,0.5388,75.1,0.75,0.516,75.5,0.76
456,0.5407,74.3,0.74,0.515,75.6,0.76
456,0.5389,74.94,0.75,0.5142,75.6,0.76
456,0.5366,74.91,0.75,0.5142,75.6,0.76
456,0.5398,74.72,0.75,0.5135,75.6,0.76
456,0.539,74.74,0.75,0.5137,75.6,0.76
456,0.5418,74.86,0.75,0.514,75.5,0.76
456,0.5375,74.97,0.75,0.5135,75.5,0.76
456,0.5381,75.2,0.75,0.5127,75.5,0.76
456,0.5389,75.19,0.75,0.512,75.4,0.76
456,0.535,75.28,0.75,0.5113,75.6,0.76
456,0.5379,74.99,0.75,0.5121,75.7,0.76
456,0.5374,74.41,0.74,0.5116,75.6,0.76
456,0.5354,75.25,0.75,0.5107,75.8,0.76
456,0.5349,74.96,0.75,0.5103,75.9,0.76
456,0.5344,74.95,0.75,0.51,75.9,0.76
456,0.5355,74.91,0.75,0.5103,75.8,0.76
456,0.5355,74.74,0.75,0.5109,75.7,0.76
456,0.5342,75.0,0.75,0.5103,75.7,0.76
456,0.5353,75.1,0.75,0.5094,75.8,0.76
456,0.5368,74.89,0.75,0.5102,75.8,0.76
456,0.5336,75.25,0.75,0.5095,75.8,0.76
456,0.5343,75.1,0.75,0.5088,75.9,0.76
456,0.5345,75.03,0.75,0.5087,76.0,0.76
456,0.5356,75.46,0.75,0.5092,75.9,0.76
456,0.532,74.85,0.75,0.5081,75.9,0.76
456,0.534,74.72,0.75,0.5079,75.8,0.76
456,0.5343,74.83,0.75,0.5074,75.8,0.76
456,0.5344,75.03,0.75,0.5078,75.7,0.76
456,0.534,75.06,0.75,0.508,75.6,0.76
456,0.534,74.92,0.75,0.5077,75.8,0.76
456,0.5316,75.06,0.75,0.5071,75.8,0.76
456,0.5318,75.6,0.76,0.5071,75.7,0.76
456,0.5332,75.1,0.75,0.5066,75.8,0.76
456,0.5325,75.08,0.75,0.5059,75.8,0.76
456,0.5324,75.0,0.75,0.5063,75.7,0.76
456,0.5345,75.09,0.75,0.507,75.6,0.76
456,0.5287,75.16,0.75,0.5055,75.9,0.76
456,0.5316,74.86,0.75,0.506,75.7,0.76
456,0.528,75.45,0.75,0.5049,75.7,0.76
456,0.5338,75.17,0.75,0.5056,75.8,0.76
456,0.5291,75.39,0.75,0.5055,76.0,0.76
456,0.5269,75.88,0.76,0.5049,75.9,0.76
456,0.5297,75.12,0.75,0.5051,75.7,0.76
456,0.5288,75.04,0.75,0.5045,75.6,0.76
456,0.529,74.95,0.75,0.5031,75.7,0.76
456,0.531,74.95,0.75,0.5037,75.9,0.76
456,0.5295,74.89,0.75,0.5045,75.8,0.76
456,0.5313,74.8,0.75,0.5036,75.8,0.76
456,0.5304,75.36,0.75,0.5036,75.9,0.76
456,0.5272,75.91,0.76,0.5029,75.8,0.76
456,0.5292,75.45,0.75,0.5033,75.9,0.76
456,0.5302,74.94,0.75,0.5025,76.0,0.76
456,0.5266,75.25,0.75,0.5023,76.1,0.76
456,0.526,75.28,0.75,0.5019,76.3,0.77
456,0.5254,75.31,0.75,0.5019,76.1,0.76
456,0.5268,75.42,0.75,0.5011,76.2,0.76
456,0.5273,75.17,0.75,0.5015,75.9,0.76
456,0.5267,75.21,0.75,0.5013,76.0,0.76
