seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6689,66.92,0.67,0.603,72.8,0.73
456,0.6243,71.58,0.72,0.5788,73.2,0.74
456,0.614,71.76,0.72,0.5728,73.2,0.74
456,0.6095,71.99,0.72,0.5702,73.0,0.73
456,0.6062,71.6,0.72,0.5687,73.2,0.74
456,0.6024,72.94,0.73,0.5677,73.4,0.74
456,0.5999,72.55,0.73,0.5669,73.4,0.74
456,0.5995,72.55,0.73,0.5663,73.6,0.74
456,0.5993,72.24,0.72,0.5653,73.7,0.74
456,0.6002,71.84,0.72,0.5649,73.8,0.74
456,0.5957,72.22,0.72,0.5643,73.8,0.74
456,0.5914,72.91,0.73,0.5632,74.0,0.74
456,0.5913,72.55,0.73,0.5625,74.0,0.74
456,0.5925,72.74,0.73,0.5622,73.9,0.74
456,0.5901,72.06,0.72,0.5615,74.0,0.74
456,0.5949,71.81,0.72,0.5614,74.0,0.74
456,0.592,72.41,0.72,0.5608,74.0,0.74
456,0.5863,72.26,0.72,0.5601,74.0,0.74
456,0.5855,72.84,0.73,0.5597,74.0,0.74
456,0.5899,72.22,0.72,0.5593,74.0,0.74
456,0.5894,72.26,0.72,0.5591,74.0,0.74
456,0.5911,72.0,0.72,0.5588,74.1,0.75
456,0.5883,72.24,0.72,0.5584,74.1,0.75
456,0.5887,72.61,0.73,0.5581,74.2,0.75
456,0.5847,72.64,0.73,0.5577,74.3,0.75
456,0.5854,72.76,0.73,0.5573,74.2,0.75
456,0.5848,73.09,0.73,0.5567,74.2,0.75
456,0.5843,72.79,0.73,0.5564,74.3,0.75
456,0.5848,73.28,0.73,0.5562,74.1,0.75
456,0.585,72.41,0.72,0.5559,74.2,0.75
456,0.5829,72.9,0.73,0.5553,74.1,0.75
456,0.5812,73.19,0.73,0.5549,74.1,0.75
456,0.5807,72.51,0.73,0.5546,74.1,0.75
456,0.5785,73.4,0.73,0.5542,74.0,0.75
456,0.5818,72.61,0.73,0.5539,74.0,0.75
456,0.5811,72.61,0.73,0.5538,74.0,0.75
456,0.583,72.62,0.73,0.5536,74.0,0.75
456,0.5785,72.65,0.73,0.5533,74.0,0.75
456,0.5754,73.4,0.73,0.5526,74.0,0.75
456,0.5768,72.94,0.73,0.5524,74.0,0.75
456,0.5809,72.44,0.72,0.5524,74.1,0.75
456,0.5784,72.95,0.73,0.5524,74.0,0.75
456,0.5786,73.12,0.73,0.5518,74.0,0.75
456,0.58,72.91,0.73,0.5518,74.0,0.75
456,0.5794,72.56,0.73,0.5518,73.9,0.74
456,0.5794,73.47,0.73,0.5517,73.9,0.74
456,0.5795,72.26,0.72,0.5512,74.0,0.74
456,0.5801,72.4,0.72,0.5513,74.0,0.74
456,0.5753,72.4,0.72,0.5509,73.9,0.74
